model,cif_id,system,formula,is_pristine,natoms_model,natoms_dft,E_init_model_eV,E_final_model_eV,E_init_model_per_atom_eV,E_final_model_per_atom_eV,dE_model_eV,dE_model_per_atom_eV,E_init_dft_eV,E_final_dft_eV,E_init_dft_per_atom_eV,E_final_dft_per_atom_eV,dE_dft_eV,dE_dft_per_atom_eV,dE_dft_scaled_to_model_eV,dE_model_scaled_to_dft_eV,ratio_dft_to_model,dft_source,notes,pristine_ratio_dft_to_model
MACE-MPA,P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,P,P137N2,False,139,139,-738.52712586724,-744.438907035039,-5.3131447904117985,-5.355675590180137,-5.911781167799063,-0.04253079976833858,-733.94854365,-742.74681807,-5.28020535,-5.343502288273381,-8.798274419999984,-0.06329693827338118,-8.798274419999984,-5.911781167799063,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed,
MACE-MPA,P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,P,P137N2,False,139,139,-738.410560037271,-744.227115953503,-5.312306187318496,-5.354151913334554,-5.816555916232005,-0.04184572601605759,-733.53667102,-743.80180714,-5.277242237553956,-5.351092137697842,-10.26513612000008,-0.07384990014388547,-10.265136120000081,-5.816555916232005,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed,
MACE-MPA,P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,P,P137N2,False,139,139,-738.832447850415,-743.411162894013,-5.315341351441834,-5.348281747438943,-4.578715043598095,-0.032940395997108594,-733.61593297,-741.85006429,-5.277812467410072,-5.337050822230216,-8.23413131999996,-0.0592383548201436,-8.23413131999996,-4.578715043598095,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed,
MACE-MPA,P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,P,P137N3,False,140,140,-745.322598400323,-753.249367953737,-5.323732845716593,-5.380352628240979,-7.926769553413919,-0.05661978252438514,-741.24123597,-751.81077359,-5.294580256928572,-5.370076954214286,-10.569537620000006,-0.07549669728571433,-10.569537620000006,-7.926769553413919,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed,
MACE-MPA,P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,P,P137N4,False,141,141,-752.768593547334,-760.995693141508,-5.338784351399532,-5.397132575471688,-8.227099594173978,-0.058348224072155876,-748.88547852,-760.44040929,-5.311244528510638,-5.3931943921276595,-11.554930770000055,-0.08194986361702167,-11.554930770000055,-8.227099594173978,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_unrelaxed,
MACE-MPA,P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,P,P137N4,False,141,141,-752.724052645442,-761.385652614343,-5.338468458478312,-5.399898245491794,-8.661599968900987,-0.06142978701348217,-748.68521255,-760.18464751,-5.309824202482269,-5.391380478794326,-11.49943496000003,-0.08155627631205696,-11.499434960000032,-8.661599968900987,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_unrelaxed,
MACE-MPA,P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,P,P137N4,False,141,141,-752.861895703769,-761.054258785591,-5.339446068821057,-5.397547934649581,-8.192363081821895,-0.05810186582852408,-748.93162747,-760.27846914,-5.311571826028368,-5.392045880425532,-11.346841670000003,-0.08047405439716314,-11.346841670000003,-8.192363081821895,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_unrelaxed,
MACE-MPA,P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,P,P137N4,False,141,141,-752.938804557173,-760.866874088664,-5.3399915216820775,-5.396218965167829,-7.928069531491019,-0.056227443485751906,-749.25760619,-760.07300376,-5.313883731843972,-5.390588679148936,-10.81539756999996,-0.07670494730496424,-10.81539756999996,-7.928069531491019,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed,
MACE-MPA,P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,P,P137N5,False,142,142,-759.971609146519,-769.546935974769,-5.3519127404684435,-5.4193446195406265,-9.575326828250013,-0.06743187907218319,-756.61171325,-769.56217796,-5.328251501760564,-5.419451957464789,-12.950464710000006,-0.09120045570422539,-12.950464710000006,-9.575326828250013,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed,
MACE-MPA,P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,P,P137N6,False,143,143,-766.734350715467,-778.641967880528,-5.361778676331937,-5.445048726437259,-11.90761716506097,-0.08327005010532146,-764.23749261,-778.75193484,-5.34431813013986,-5.445817726153846,-14.514442229999986,-0.10149959601398592,-14.514442229999986,-11.907617165060968,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed,
MACE-MPA,P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,P,P141N1,False,142,142,-759.158198523305,-761.411811443556,-5.3461844966429934,-5.3620550101658875,-2.25361292025093,-0.015870513522893873,-756.71879988,-760.42628661,-5.329005632957746,-5.35511469443662,-3.707486730000028,-0.026109061478873437,-3.707486730000028,-2.25361292025093,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed,
MACE-MPA,P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,P,P141N1,False,142,142,-759.146780769103,-761.345958674551,-5.34610408992326,-5.361591258271486,-2.199177905447982,-0.015487168348225226,-756.60269833,-760.53672486,-5.3281880164084505,-5.35589242859155,-3.9340265300000965,-0.02770441218309927,-3.9340265300000965,-2.199177905447982,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed,
MACE-MPA,P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,P,P141N1,False,142,142,-759.220040912796,-761.808191899083,-5.34662000642814,-5.364846421824528,-2.588150986287019,-0.018226415396387457,-757.21786571,-761.35969827,-5.332520181056338,-5.361688015985915,-4.141832560000012,-0.029167834929577547,-4.141832560000012,-2.588150986287019,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed,
MACE-MPA,P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,P,P141N2,False,143,143,-766.286617969504,-770.114537509209,-5.35864767810842,-5.3854163462182445,-3.827919539704908,-0.02676866810982453,-764.3746584,-769.6769249,-5.345277331468532,-5.382356118181819,-5.302266499999973,-0.03707878671328653,-5.302266499999973,-3.827919539704908,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed,
MACE-MPA,P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,P,P141N2,False,143,143,-766.113702893742,-770.593401046189,-5.35743848177442,-5.388765042281042,-4.479698152446986,-0.031326560506622275,-764.15851649,-769.51321208,-5.34376584958042,-5.381211273286714,-5.354695590000006,-0.037445423706293744,-5.354695590000006,-4.479698152446986,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed,
MACE-MPA,P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,P,P141N2,False,143,143,-766.144713510698,-770.260904511688,-5.3576553392356505,-5.3864398916901255,-4.116191000989943,-0.028784552454475126,-764.24738212,-769.60276026,-5.344387287552448,-5.381837484335664,-5.355378139999971,-0.03745019678321658,-5.355378139999971,-4.116191000989943,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_unrelaxed,
MACE-MPA,P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,P,P141N3,False,144,144,-773.357663149054,-778.7913042069,-5.3705393274239865,-5.40827294588125,-5.433641057845989,-0.037733618457263814,-772.0110956,-778.78436344,-5.3611881638888885,-5.408224746111111,-6.773267840000017,-0.04703658222222234,-6.773267840000017,-5.433641057845989,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_unrelaxed,
MACE-MPA,P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,P,P141N3,False,144,144,-773.344886594141,-778.805967729431,-5.370450601348201,-5.408374775898826,-5.461081135289987,-0.03792417455062491,-772.0202484,-778.83072427,-5.361251725,-5.408546696319444,-6.810475870000005,-0.047294971319444476,-6.810475870000005,-5.461081135289987,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_unrelaxed,
MACE-MPA,P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b,P,P141N3,False,144,144,-773.149840382135,-778.936101088797,-5.369096113764827,-5.409278479783313,-5.786260706662006,-0.040182366018486154,-772.03239864,-778.83068379,-5.361336101666667,-5.408546415208333,-6.79828514999997,-0.04721031354166646,-6.79828514999997,-5.786260706662006,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_unrelaxed,
MACE-MPA,P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,P,P141,False,141,141,-752.152159100234,-752.661968900633,-5.334412475888184,-5.33802814823144,-0.5098098003990117,-0.003615672343255402,-749.52224547,-752.24281399,-5.315760606170213,-5.335055418368794,-2.7205685199999152,-0.01929481219858096,-2.7205685199999152,-0.5098098003990117,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_unrelaxed,
MACE-MPA,ref,BP_spin_500,P,True,4,144,-21.464772896865,-21.465362705701,-5.36619322421625,-5.36634067642525,-0.0005898088360005715,-0.0001474522090001429,-772.07942177,-772.08036334,-5.361662651180556,-5.361669189861111,-0.000941570000009051,-6.53868055561841e-06,-2.615472222247364e-05,-0.021233118096020576,,vasprun:ionic,"model=MACE-MPA;is_pristine;pristine-supercell-mismatch:model=4,dft=144,ratio=0.0277778;pristine-totals-scaled: dft→model and model→dft",0.027777777777777776
MACE-OMAT,P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc,P,P126N9,False,135,135,-706.860509865543,-730.964123853134,-5.2360037767818,-5.41454906557877,-24.10361398759096,-0.17854528879697007,-705.23322315,-733.02720645,-5.223949801111111,-5.429831158888889,-27.793983300000036,-0.20588135777777805,-27.793983300000036,-24.10361398759096,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed,
MACE-OMAT,P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62,P,P126N9,False,135,135,-702.230220639862,-735.148297813393,-5.201705338073052,-5.445542946765874,-32.91807717353106,-0.24383760869282267,-701.83599038,-736.36911471,-5.198785113925926,-5.454586034888889,-34.533124329999964,-0.2558009209629627,-34.533124329999964,-32.91807717353106,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed,
MACE-OMAT,P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4,P,P126N9,False,135,135,-703.060172579572,-731.332508412102,-5.2078531302190525,-5.417277840089644,-28.27233583252996,-0.2094247098705923,-702.6103618,-731.56949287,-5.204521198518519,-5.419033280518518,-28.959131070000012,-0.2145120820000001,-28.959131070000016,-28.27233583252996,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed,
MACE-OMAT,P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf,P,P126N9,False,135,135,-704.880775666809,-733.657675176105,-5.2213390790134,-5.434501297600778,-28.776899509296072,-0.2131622185873783,-705.20619324,-734.99282929,-5.223749579555555,-5.444391328074074,-29.786636050000084,-0.22064174851851914,-29.786636050000084,-28.77689950929607,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed,
MACE-OMAT,P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170,P,P126N9,False,135,135,-702.827706739391,-732.575533309003,-5.206131161032526,-5.426485431918541,-29.747826569612016,-0.22035427088601495,-702.39953406,-733.53484445,-5.202959511555555,-5.43359144037037,-31.135310390000086,-0.23063192881481545,-31.135310390000086,-29.747826569612016,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170_unrelaxed,
MACE-OMAT,P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5,P,P126N9,False,135,135,-703.210886274638,-733.868412788266,-5.2089695279602815,-5.436062316950118,-30.657526513628,-0.22709278898983704,-703.19897699,-735.57761524,-5.208881311037037,-5.448723075851852,-32.378638249999995,-0.23984176481481478,-32.378638249999995,-30.657526513628,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5_unrelaxed,
MACE-OMAT,P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb,P,P130N5,False,135,135,-704.598686496522,-723.941222326688,-5.219249529603866,-5.362527572790282,-19.34253583016607,-0.14327804318641535,-703.89944328,-726.66980601,-5.214069950222222,-5.382739303777778,-22.770362729999988,-0.16866935355555546,-22.770362729999988,-19.34253583016607,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb_unrelaxed,
MACE-OMAT,P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39,P,P130N5,False,135,135,-704.726304488703,-723.194367064581,-5.220194848064467,-5.356995311589489,-18.46806257587798,-0.13680046352502206,-703.8351215,-724.53594898,-5.213593492592593,-5.366932955407407,-20.70082747999993,-0.1533394628148143,-20.700827479999933,-18.46806257587798,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39_unrelaxed,
MACE-OMAT,P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d,P,P130N5,False,135,135,-703.614637633875,-723.019950855656,-5.211960278769444,-5.355703339671526,-19.405313221781057,-0.14374306090208191,-702.50511886,-725.05335368,-5.203741621185186,-5.370765582814815,-22.548234819999948,-0.16702396162962924,-22.548234819999948,-19.405313221781057,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N5_73b92a80-edba-4628-aa33-53087cf4717d_unrelaxed,
MACE-OMAT,P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d,P,P130N5,False,135,135,-703.683663435541,-723.932406207455,-5.212471581004007,-5.3624622682033705,-20.248742771913953,-0.14999068719936262,-702.9459173,-724.60245667,-5.207006794814815,-5.367425604962963,-21.65653937000002,-0.1604188101481483,-21.65653937000002,-20.248742771913953,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d_unrelaxed,
MACE-OMAT,P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,P,P130N6,False,136,136,-711.435847447021,-733.134376091643,-5.2311459371104485,-5.390693941850317,-21.698528644622,-0.15954800473986766,-711.97562402,-736.36033888,-5.2351148825000005,-5.414414256470588,-24.384714859999917,-0.17929937397058762,-24.384714859999917,-21.698528644622,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed,
MACE-OMAT,P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,P,P130N6,False,136,136,-712.326904070383,-732.919384156961,-5.237697824046934,-5.389113118801184,-20.592480086578007,-0.15141529475425006,-712.1179139,-734.67550145,-5.236161131617647,-5.402025745955882,-22.557587549999994,-0.16586461433823524,-22.557587549999994,-20.592480086578007,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed,
MACE-OMAT,P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,P,P130N7,False,137,137,-718.718318078564,-741.625435057551,-5.246119110062511,-5.413324343485774,-22.907116978987005,-0.16720523342326282,-719.45479208,-741.8432598,-5.25149483270073,-5.414914305109489,-22.388467720000108,-0.16341947240875992,-22.38846772000011,-22.907116978987005,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed,
MACE-OMAT,P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,P,P130N7,False,137,137,-718.691049353052,-740.478674565868,-5.245920068270452,-5.404953828947941,-21.78762521281601,-0.15903376067748912,-718.32593285,-740.29589264,-5.243254984306569,-5.40361965430657,-21.969959790000075,-0.16036467000000054,-21.969959790000075,-21.78762521281601,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed,
MACE-OMAT,P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,P,P130N8,False,138,138,-724.514964954438,-748.528246531123,-5.250108441698826,-5.424117728486399,-24.013281576685017,-0.17400928678757258,-724.73073633,-748.88124815,-5.251672002391304,-5.426675711231884,-24.15051182000002,-0.17500370884057986,-24.15051182000002,-24.013281576685017,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed,
MACE-OMAT,P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2,P,P130N9,False,139,139,-732.460493630774,-755.983842284899,-5.2694999541782295,-5.438732678308626,-23.523348654125016,-0.1692327241303958,-733.14011166,-757.22999841,-5.274389292517986,-5.44769783028777,-24.089886750000005,-0.17330853776978422,-24.089886750000005,-23.523348654125016,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed,
MACE-OMAT,P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,P,P134N2,False,136,136,-712.009710095485,-721.464828833372,-5.235365515407978,-5.304888447304206,-9.455118737887005,-0.06952293189622798,-711.00341092,-724.62419005,-5.227966256764706,-5.328119044485295,-13.620779130000074,-0.10015278772058878,-13.620779130000074,-9.455118737887005,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed,
MACE-OMAT,P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,P,P134N3,False,137,137,-719.459806675713,-732.524850458597,-5.251531435589146,-5.3468967186758904,-13.065043782884004,-0.09536528308674455,-719.60078242,-735.94511828,-5.252560455620438,-5.371862177226277,-16.34433586,-0.11930172160583942,-16.34433586,-13.065043782884004,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed,
MACE-OMAT,P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04,P,P134N3,False,137,137,-718.929642402463,-731.268795367747,-5.247661623375642,-5.337728433341219,-12.339152965284029,-0.09006680996557685,-718.79951257,-732.81584272,-5.246711770583942,-5.349020749781022,-14.01633014999993,-0.10230897919707979,-14.01633014999993,-12.339152965284029,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_unrelaxed,
MACE-OMAT,P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526,P,P134N3,False,137,137,-718.52902138686,-732.016041851042,-5.244737382385839,-5.343182787233883,-13.487020464182024,-0.09844540484804397,-718.44916649,-732.86983133,-5.244154499927007,-5.349414827226277,-14.420664839999972,-0.10526032729926987,-14.420664839999972,-13.487020464182024,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_unrelaxed,
MACE-OMAT,P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2,P,P134N4,False,138,138,-726.095283004041,-739.506062678533,-5.261560021768413,-5.358739584627051,-13.410779674492005,-0.09717956285863771,-726.52764462,-741.27972253,-5.264693076956522,-5.371592192246377,-14.752077909999912,-0.10689911528985444,-14.752077909999912,-13.410779674492005,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_unrelaxed,
MACE-OMAT,P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce,P,P134N4,False,138,138,-727.333944856595,-740.032276196938,-5.270535832294167,-5.362552726064768,-12.698331340342975,-0.09201689377060127,-727.50677481,-741.1444366,-5.27178822326087,-5.37061185942029,-13.637661789999925,-0.09882363615941975,-13.637661789999925,-12.698331340342975,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_unrelaxed,
MACE-OMAT,P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346,P,P134N5,False,139,139,-733.323081173336,-748.124650929628,-5.275705619952058,-5.382191733306676,-14.801569756291997,-0.10648611335461867,-733.48285338,-750.60629783,-5.27685506028777,-5.400045308129497,-17.123444449999965,-0.12319024784172637,-17.123444449999965,-14.801569756291995,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_unrelaxed,
