system_id,lam_id,split,is_pristine,formula,natoms,nsubs,nvacs,idx_subs,idx_vacs,cif_unrelaxed,dft_path,base_in_lmp,base_out_lmp,base_dump,ft_in_lmp,ft_out_lmp,ft_dump,dft_supercell_tag,lam_supercell_tag,dft_natoms_expected,base_natoms_expected,ft_natoms_expected,pristine_mode
P_P137N4_dd09ae5b-5741-427f-9f2f-06c66aea79d6,BP_spin_500_P137N4_dd09ae5b-5741-427f-9f2f-06c66aea79d6,trainval,False,P137N4,144,4,3,137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P137N4_dd09ae5b-5741-427f-9f2f-06c66aea79d6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N4_dd09ae5b-5741-427f-9f2f-06c66aea79d6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N4_e8b9ed0e-efc7-4dbe-b6ed-d5ef80a1e5bf,BP_spin_500_P137N4_e8b9ed0e-efc7-4dbe-b6ed-d5ef80a1e5bf,trainval,False,P137N4,144,4,3,137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P137N4_e8b9ed0e-efc7-4dbe-b6ed-d5ef80a1e5bf_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N4_e8b9ed0e-efc7-4dbe-b6ed-d5ef80a1e5bf_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,test,False,P137N4,144,4,3,137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P137N4_fc5ec95a-5e62-430b-9f2d-b31bf504f60d,BP_spin_500_P137N4_fc5ec95a-5e62-430b-9f2d-b31bf504f60d,trainval,False,P137N4,144,4,3,137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P137N4_fc5ec95a-5e62-430b-9f2d-b31bf504f60d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N4_fc5ec95a-5e62-430b-9f2d-b31bf504f60d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N4_fdfb3e17-3c2f-46aa-acba-6e3ccfba43d6,BP_spin_500_P137N4_fdfb3e17-3c2f-46aa-acba-6e3ccfba43d6,trainval,False,P137N4,144,4,3,137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P137N4_fdfb3e17-3c2f-46aa-acba-6e3ccfba43d6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N4_fdfb3e17-3c2f-46aa-acba-6e3ccfba43d6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_006f3989-8249-47a3-b0a1-cfce4bb48923,BP_spin_500_P137N5_006f3989-8249-47a3-b0a1-cfce4bb48923,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_006f3989-8249-47a3-b0a1-cfce4bb48923_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_006f3989-8249-47a3-b0a1-cfce4bb48923_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,test,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P137N5_05381aa2-cdbb-45f0-8310-e43bd8a4aeae,BP_spin_500_P137N5_05381aa2-cdbb-45f0-8310-e43bd8a4aeae,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_05381aa2-cdbb-45f0-8310-e43bd8a4aeae_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_05381aa2-cdbb-45f0-8310-e43bd8a4aeae_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_06e656eb-7795-4fda-9d25-007c19b32527,BP_spin_500_P137N5_06e656eb-7795-4fda-9d25-007c19b32527,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_06e656eb-7795-4fda-9d25-007c19b32527_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_06e656eb-7795-4fda-9d25-007c19b32527_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_2196bc90-7bd5-4062-a293-039358e543ee,BP_spin_500_P137N5_2196bc90-7bd5-4062-a293-039358e543ee,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_2196bc90-7bd5-4062-a293-039358e543ee_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_2196bc90-7bd5-4062-a293-039358e543ee_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_36c19875-7d34-443a-8891-089717d0a176,BP_spin_500_P137N5_36c19875-7d34-443a-8891-089717d0a176,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_36c19875-7d34-443a-8891-089717d0a176_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_36c19875-7d34-443a-8891-089717d0a176_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_40d7c9d1-4f37-4b6b-95cc-ee6219367db3,BP_spin_500_P137N5_40d7c9d1-4f37-4b6b-95cc-ee6219367db3,trainval,False,P137N5,144,5,2,,,../relaxed_structures/CIF/P_P137N5_40d7c9d1-4f37-4b6b-95cc-ee6219367db3_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_40d7c9d1-4f37-4b6b-95cc-ee6219367db3_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_415e74c5-4995-4a68-a6a9-0a5cecb41573,BP_spin_500_P137N5_415e74c5-4995-4a68-a6a9-0a5cecb41573,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_415e74c5-4995-4a68-a6a9-0a5cecb41573_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_415e74c5-4995-4a68-a6a9-0a5cecb41573_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_45a9746a-48b3-4d58-a67e-b61c699017c3,BP_spin_500_P137N5_45a9746a-48b3-4d58-a67e-b61c699017c3,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_45a9746a-48b3-4d58-a67e-b61c699017c3_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_45a9746a-48b3-4d58-a67e-b61c699017c3_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_4d202fbd-a289-4234-a0e7-9a54f3680bd8,BP_spin_500_P137N5_4d202fbd-a289-4234-a0e7-9a54f3680bd8,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_4d202fbd-a289-4234-a0e7-9a54f3680bd8_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_4d202fbd-a289-4234-a0e7-9a54f3680bd8_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_5c3d78bd-e423-4753-88da-7d86f4e1b1aa,BP_spin_500_P137N5_5c3d78bd-e423-4753-88da-7d86f4e1b1aa,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_5c3d78bd-e423-4753-88da-7d86f4e1b1aa_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_5c3d78bd-e423-4753-88da-7d86f4e1b1aa_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_6fc85a7c-d8ff-4e0c-b1d8-287d3ef7dcde,BP_spin_500_P137N5_6fc85a7c-d8ff-4e0c-b1d8-287d3ef7dcde,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_6fc85a7c-d8ff-4e0c-b1d8-287d3ef7dcde_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_6fc85a7c-d8ff-4e0c-b1d8-287d3ef7dcde_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_70e7b9d7-547e-4074-8308-96d3210ddaee,BP_spin_500_P137N5_70e7b9d7-547e-4074-8308-96d3210ddaee,trainval,False,P137N5,144,5,2,,,../relaxed_structures/CIF/P_P137N5_70e7b9d7-547e-4074-8308-96d3210ddaee_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_70e7b9d7-547e-4074-8308-96d3210ddaee_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_74427461-f671-4ced-b5cd-ced9d50cd259,BP_spin_500_P137N5_74427461-f671-4ced-b5cd-ced9d50cd259,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_74427461-f671-4ced-b5cd-ced9d50cd259_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_74427461-f671-4ced-b5cd-ced9d50cd259_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_a222418f-529e-48d7-a06b-d0dbfb5ce22c,BP_spin_500_P137N5_a222418f-529e-48d7-a06b-d0dbfb5ce22c,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_a222418f-529e-48d7-a06b-d0dbfb5ce22c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_a222418f-529e-48d7-a06b-d0dbfb5ce22c_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_a5a1a6a1-16ea-4918-9a4d-e1c39b75bf01,BP_spin_500_P137N5_a5a1a6a1-16ea-4918-9a4d-e1c39b75bf01,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_a5a1a6a1-16ea-4918-9a4d-e1c39b75bf01_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_a5a1a6a1-16ea-4918-9a4d-e1c39b75bf01_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_ae9ec94c-b37c-4051-b67d-a45e48fef13a,BP_spin_500_P137N5_ae9ec94c-b37c-4051-b67d-a45e48fef13a,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_ae9ec94c-b37c-4051-b67d-a45e48fef13a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_ae9ec94c-b37c-4051-b67d-a45e48fef13a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_b9f572f6-66a3-4b07-a56e-0a741399944b,BP_spin_500_P137N5_b9f572f6-66a3-4b07-a56e-0a741399944b,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_b9f572f6-66a3-4b07-a56e-0a741399944b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_b9f572f6-66a3-4b07-a56e-0a741399944b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_bbf5bad7-0099-4585-b8ee-adecb0c032e9,BP_spin_500_P137N5_bbf5bad7-0099-4585-b8ee-adecb0c032e9,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_bbf5bad7-0099-4585-b8ee-adecb0c032e9_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_bbf5bad7-0099-4585-b8ee-adecb0c032e9_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N5_cc69cc56-5c43-41a4-aa3e-40a43b7f7bcf,BP_spin_500_P137N5_cc69cc56-5c43-41a4-aa3e-40a43b7f7bcf,trainval,False,P137N5,144,5,2,137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P137N5_cc69cc56-5c43-41a4-aa3e-40a43b7f7bcf_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N5_cc69cc56-5c43-41a4-aa3e-40a43b7f7bcf_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N6_12e00639-d302-4525-be7c-02ffadbf43d7,BP_spin_500_P137N6_12e00639-d302-4525-be7c-02ffadbf43d7,trainval,False,P137N6,144,6,1,137 138 139 140 141 142,143,../relaxed_structures/CIF/P_P137N6_12e00639-d302-4525-be7c-02ffadbf43d7_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N6_12e00639-d302-4525-be7c-02ffadbf43d7_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,test,False,P137N6,144,6,1,137 138 139 140 141 142,143,../relaxed_structures/CIF/P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P137N6_8d6dd065-c6f1-4c88-9757-99a0a9cebae4,BP_spin_500_P137N6_8d6dd065-c6f1-4c88-9757-99a0a9cebae4,trainval,False,P137N6,144,6,1,,,../relaxed_structures/CIF/P_P137N6_8d6dd065-c6f1-4c88-9757-99a0a9cebae4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N6_8d6dd065-c6f1-4c88-9757-99a0a9cebae4_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N6_c0015495-ea6c-4988-9478-0ff9419acec7,BP_spin_500_P137N6_c0015495-ea6c-4988-9478-0ff9419acec7,trainval,False,P137N6,144,6,1,137 138 139 140 141 142,143,../relaxed_structures/CIF/P_P137N6_c0015495-ea6c-4988-9478-0ff9419acec7_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N6_c0015495-ea6c-4988-9478-0ff9419acec7_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N6_f90d2bb8-cdbd-4e27-91b7-f9c8cb9d4840,BP_spin_500_P137N6_f90d2bb8-cdbd-4e27-91b7-f9c8cb9d4840,trainval,False,P137N6,144,6,1,137 138 139 140 141 142,143,../relaxed_structures/CIF/P_P137N6_f90d2bb8-cdbd-4e27-91b7-f9c8cb9d4840_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N6_f90d2bb8-cdbd-4e27-91b7-f9c8cb9d4840_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N7_fb85ca31-7916-4501-80dc-bb6113a97ae1,BP_spin_500_P137N7_fb85ca31-7916-4501-80dc-bb6113a97ae1,trainval,False,P137N7,144,7,0,137 138 139 140 141 142 143,,../relaxed_structures/CIF/P_P137N7_fb85ca31-7916-4501-80dc-bb6113a97ae1_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N7_fb85ca31-7916-4501-80dc-bb6113a97ae1_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137_065287f6-9bbd-4c7b-82fc-e71e90df7a1c,BP_spin_500_P137_065287f6-9bbd-4c7b-82fc-e71e90df7a1c,trainval,False,P137,144,0,7,,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P137_065287f6-9bbd-4c7b-82fc-e71e90df7a1c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137_065287f6-9bbd-4c7b-82fc-e71e90df7a1c_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137_accbc2ee-96eb-43b9-8340-bd9a206de692,BP_spin_500_P137_accbc2ee-96eb-43b9-8340-bd9a206de692,trainval,False,P137,144,0,7,,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P137_accbc2ee-96eb-43b9-8340-bd9a206de692_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137_accbc2ee-96eb-43b9-8340-bd9a206de692_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_01bbc325-f6d9-4b60-aff4-5922339c9f86,BP_spin_500_P141N1_01bbc325-f6d9-4b60-aff4-5922339c9f86,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_01bbc325-f6d9-4b60-aff4-5922339c9f86_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_01bbc325-f6d9-4b60-aff4-5922339c9f86_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_0f9605a1-adb2-4cab-a10d-a3da9f6a6ef4,BP_spin_500_P141N1_0f9605a1-adb2-4cab-a10d-a3da9f6a6ef4,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_0f9605a1-adb2-4cab-a10d-a3da9f6a6ef4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_0f9605a1-adb2-4cab-a10d-a3da9f6a6ef4_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_109c9551-eb9e-47b7-aa59-68e89709a432,BP_spin_500_P141N1_109c9551-eb9e-47b7-aa59-68e89709a432,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_109c9551-eb9e-47b7-aa59-68e89709a432_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_109c9551-eb9e-47b7-aa59-68e89709a432_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_163caa61-5499-4b25-8340-fda78dde7860,BP_spin_500_P141N1_163caa61-5499-4b25-8340-fda78dde7860,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_163caa61-5499-4b25-8340-fda78dde7860_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_163caa61-5499-4b25-8340-fda78dde7860_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_1af2b028-736b-48ca-87f2-5c752d827d08,BP_spin_500_P141N1_1af2b028-736b-48ca-87f2-5c752d827d08,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_1af2b028-736b-48ca-87f2-5c752d827d08_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_1af2b028-736b-48ca-87f2-5c752d827d08_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_2234ee2a-46f8-4f6b-9f5c-8bedf7031556,BP_spin_500_P141N1_2234ee2a-46f8-4f6b-9f5c-8bedf7031556,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_2234ee2a-46f8-4f6b-9f5c-8bedf7031556_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_2234ee2a-46f8-4f6b-9f5c-8bedf7031556_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_25980aaa-7c92-4283-b0ee-c686066ea476,BP_spin_500_P141N1_25980aaa-7c92-4283-b0ee-c686066ea476,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_25980aaa-7c92-4283-b0ee-c686066ea476_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_25980aaa-7c92-4283-b0ee-c686066ea476_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_25d8f6eb-aebf-4169-b4c4-c0bdd88c8e08,BP_spin_500_P141N1_25d8f6eb-aebf-4169-b4c4-c0bdd88c8e08,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_25d8f6eb-aebf-4169-b4c4-c0bdd88c8e08_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_25d8f6eb-aebf-4169-b4c4-c0bdd88c8e08_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_25e974fc-6710-4e7b-9e9b-a454cfbc0662,BP_spin_500_P141N1_25e974fc-6710-4e7b-9e9b-a454cfbc0662,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_25e974fc-6710-4e7b-9e9b-a454cfbc0662_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_25e974fc-6710-4e7b-9e9b-a454cfbc0662_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_2a285334-f6b0-498c-bb4a-788bfd4af4a6,BP_spin_500_P141N1_2a285334-f6b0-498c-bb4a-788bfd4af4a6,trainval,False,P141N1,144,1,2,,,../relaxed_structures/CIF/P_P141N1_2a285334-f6b0-498c-bb4a-788bfd4af4a6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_2a285334-f6b0-498c-bb4a-788bfd4af4a6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_2a5c238a-f320-4c80-a986-95192dc44d0e,BP_spin_500_P141N1_2a5c238a-f320-4c80-a986-95192dc44d0e,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_2a5c238a-f320-4c80-a986-95192dc44d0e_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_2a5c238a-f320-4c80-a986-95192dc44d0e_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_2ba80edc-221d-4ee2-8fcd-e1841b61edd9,BP_spin_500_P141N1_2ba80edc-221d-4ee2-8fcd-e1841b61edd9,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_2ba80edc-221d-4ee2-8fcd-e1841b61edd9_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_2ba80edc-221d-4ee2-8fcd-e1841b61edd9_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_335774b0-1fb6-4a37-8514-fb4b89b7d8f7,BP_spin_500_P141N1_335774b0-1fb6-4a37-8514-fb4b89b7d8f7,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_335774b0-1fb6-4a37-8514-fb4b89b7d8f7_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_335774b0-1fb6-4a37-8514-fb4b89b7d8f7_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_3403a2e7-4573-4feb-8789-743249e131e6,BP_spin_500_P141N1_3403a2e7-4573-4feb-8789-743249e131e6,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_3403a2e7-4573-4feb-8789-743249e131e6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_3403a2e7-4573-4feb-8789-743249e131e6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_3a92e1e4-1bff-4be5-b1ca-44fc78809e56,BP_spin_500_P141N1_3a92e1e4-1bff-4be5-b1ca-44fc78809e56,trainval,False,P141N1,144,1,2,141,142 143,../relaxed_structures/CIF/P_P141N1_3a92e1e4-1bff-4be5-b1ca-44fc78809e56_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_3a92e1e4-1bff-4be5-b1ca-44fc78809e56_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P141N1_3d43e175-248f-4b7f-b29f-8ef2d334a78b,BP_spin_500_P141N1_3d43e175-248f-4b7f-b29f-8ef2d334a78b,trainval,False,P141N1,144,1,2,,,../relaxed_structures/CIF/P_P141N1_3d43e175-248f-4b7f-b29f-8ef2d334a78b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P141N1_3d43e175-248f-4b7f-b29f-8ef2d334a78b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
