split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,InSe_spin_500_In66Ga5Se68S2_ffa1a90f-ce0b-4cd0-85d4-050a6b895f62,Ga5In66S2Se68,141,0.016162537356162302,0.022317098426591644,0.035703510459784746,0.028256449518205377,0.03200327217801057,0.04854818881211197,0.05147256112480215,0.0646495398777995,0.2919110417119521,0.11192859984753199,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga5Se71S1_0094c69b-73b6-4191-adba-c4f7bc4491f5,Ga5In66SSe71,143,0.008006923322675242,0.01233735258062521,0.03496176533177896,0.015338656445403909,0.022934901923708412,0.04818009438045693,0.041571569559947355,0.05552121758670276,0.340025917060783,0.086537009916934,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga1Se63S4_89467518-9e19-442c-a1fc-6a3c00b9037f,GaIn67S4Se63,135,0.10156059160747472,0.1153159065870237,0.16684078558819282,0.21645312169811923,0.2415740204254329,0.22296497954463926,0.25832198476900003,0.3936030276061271,2.9881377698141467,0.5662443470843882,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga1Se63S5_42a1070b-8cb7-47eb-9946-d6f261af2703,GaIn67S5Se63,136,0.05026360902757729,0.07483275388477789,0.14019383415098702,0.07235842248582752,0.11074466501886361,0.20675986609405264,0.18461947159935774,0.2454582741771163,0.9918409928943883,0.4858676656018994,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga1Se67S2_74f9a701-cf32-44ab-9184-4ed7708a7d8d,GaIn67S2Se67,137,0.12655148857607776,0.19563309446357854,0.11315567187936634,0.49815872024030794,0.8803582997502066,0.19488978986435535,0.3021701681154006,1.0301334266413789,11.49720707779741,0.7404846803424425,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga1Se70S1_1a19f329-a908-44e3-87e4-3acf7db5adc1,GaIn67SSe70,139,0.04537076559652692,0.06094271022211981,0.1223449435295224,0.08746986739450271,0.12796229419549782,0.2391165091759768,0.16004380647857538,0.28495970135844123,2.382622760801474,0.45854035595567516,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga1Se70S2_21109326-7b8d-4477-b10d-dd249c72a626,GaIn67S2Se70,140,0.06982960559944035,0.093413793812696,0.19173607321262312,0.10908199568764675,0.13984385718983608,0.2980774829969334,0.24397951637904944,0.3468506480413698,1.2374440371344264,0.8472997728205194,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se63S4_852d2a4d-18d9-4a04-92f8-ed88623179a1,Ga2In67S4Se63,136,0.09232882254716905,0.10559651062942234,0.12720775660692465,0.20929175282886847,0.20795101452547946,0.18416507785666986,0.22657719746448546,0.34779798467833256,1.9878491910046234,0.6221741243109684,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se63S4_b77ea9b7-c3a2-4ed6-85aa-464ac866fdcc,Ga2In67S4Se63,136,0.05032160625635645,0.05841550696602037,0.08524571893689638,0.08681703806142302,0.0930127206540714,0.12825870967482944,0.13543273370302544,0.18066228413446753,0.656461512944809,0.4220503921396762,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se63S5_86eb4ba0-bf67-404b-90e1-269564bb7954,Ga2In67S5Se63,137,0.07127287865578354,0.08283555981326064,0.11842434182767811,0.11592250239424214,0.1340069589061603,0.19581552733332738,0.185352039353489,0.2640825862139522,1.2232696172094464,0.4769259935046701,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se63S5_e273423f-e4dd-4769-bedf-c5c8354240f3,Ga2In67S5Se63,137,0.04719056621194357,0.06146031737403511,0.07177381648466997,0.09415438425454385,0.12014712519593353,0.11045172869767211,0.12429285668933579,0.18841434165026769,1.0461794209271809,0.3105429998859785,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S1_a38f747f-d5c5-47f5-b8fc-65d3367ae32a,Ga2In67SSe67,137,0.11741178547871343,0.101390228090591,0.1815985193542525,0.2798545567675036,0.21232536046167916,0.3422153903447097,0.2733535977246223,0.4904202330935174,2.9574781017062053,0.6839148246216283,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S2_5f1091d4-5cb2-4865-959a-5c766bf76a4b,Ga2In67S2Se67,138,0.027838670143021948,0.032420038165984766,0.04608973149416105,0.03946362740118564,0.05002375945853299,0.06588785563118266,0.07240488307765552,0.09165677235043981,0.3425195969014912,0.17977562060444596,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S2_6a905c27-234d-4361-a17d-35ef990ed8fa,Ga2In67S2Se67,138,0.07669767462348664,0.08552482812946641,0.13250165930141458,0.11899156739353131,0.137322804032727,0.2176291121558377,0.2010103047398805,0.2835118623195831,1.097043529239071,0.6117177891337249,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S2_d731a997-14c5-486e-93bf-581fdb25d43c,Ga2In67S2Se67,138,0.047235291775221434,0.06686920241701615,0.1147030130874317,0.06433741078576762,0.10750866912758322,0.19720850052406488,0.15486966751399364,0.23364205324202847,1.2374525536038627,0.48011686136362053,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S3_28f7728d-3ce1-4ad0-973e-b255f3cdfc89,Ga2In67S3Se67,139,0.04358996012385577,0.07245906359289508,0.10058414713897079,0.08692628469455758,0.14461588055951763,0.22565294113927414,0.14879496936245942,0.2817608591085864,2.3556412436789924,0.48720626685326696,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S3_33fd464e-000f-4496-86d7-4516a96449e7,Ga2In67S3Se67,139,0.029579545131301715,0.03292116470307844,0.06761358341256703,0.046442479022803414,0.048720045371170084,0.10470100563735554,0.08963989370931924,0.12447026657088016,0.6376208685341702,0.23144354570897316,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S3_72e2b0fa-5b2e-435d-a3be-9115bd0aec1b,Ga2In67S3Se67,139,0.05350878318322784,0.0692142121134458,0.12224419806229259,0.09885253349677474,0.12646999698771877,0.1974783878987389,0.16844899032958074,0.25448810817774836,1.2881254692846034,0.5472557604514565,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S3_883d14d3-c0d7-4804-8f97-4244aec76b09,Ga2In67S3Se67,139,0.0868293322321468,0.0801096615205077,0.15384782042742648,0.15584735817614048,0.13721979621620703,0.29140211306508884,0.22165714634768263,0.3578168009231797,2.372936894114799,0.7468045156149566,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S3_fede82a7-239f-475f-9a26-f4b49b1efb6c,Ga2In67S3Se67,139,0.05867336062016152,0.0643147239679149,0.10829241119856108,0.09322805559147193,0.10246802179943652,0.1830952335437152,0.15818480221816497,0.2295975400288165,1.210407435354321,0.42973367469902884,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S4_9c44d5b2-e887-4709-be3b-3e000db95489,Ga2In67S4Se67,140,0.02612359377989806,0.03416735069258927,0.06471248289140442,0.05376618365918456,0.06659667284333137,0.0948102983028713,0.08857488588205328,0.12772983990968717,0.5567063794226879,0.2716676834339838,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se70S1_6c214156-4fc8-4266-93f8-588a8db7deff,Ga2In67SSe70,140,0.06446057245550654,0.089715054778204,0.1534366898976175,0.12804701588150813,0.18628768368832,0.27086423088737926,0.2089895221362793,0.3527982014471308,1.795214097280128,0.9076634495569242,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se70S1_7515c55a-5fb0-4d99-96a9-d4d8d8713e7b,Ga2In67SSe70,140,0.03784104505034153,0.04061219361555135,0.0596154192289043,0.08439373805609687,0.09623872037268169,0.09343078364839556,0.0974201291600576,0.15847241291532607,0.9394707683246017,0.20249163814376359,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se63S4_8e22acaf-e1a7-40f4-b61f-6bcf0173f615,Ga3In67S4Se63,137,0.06339673751330543,0.09077737639034873,0.07347295876558566,0.09925186687214065,0.16935829844550598,0.10585892701795171,0.1567934651237391,0.22302304535485615,1.196348474320137,0.4645591931850637,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se63S4_e61ea3a3-ce10-4769-b6ae-1955bbdc94c1,Ga3In67S4Se63,137,0.06136553091092428,0.07169733441096374,0.06253114914622611,0.11103783101713363,0.12446744381812301,0.09136768026183446,0.13277474894952385,0.19018306308406105,0.722064376306793,0.46631765090165367,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se63S4_ed9b6a88-b9df-4a62-9e29-93e64dd51c22,Ga3In67S4Se63,137,0.07864668972830821,0.09498794491001572,0.07372671553766705,0.19229357550409293,0.19153008574920377,0.10292735198217332,0.16635095109288356,0.2902664856873901,2.434048639305774,0.45025540805055714,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se63S5_45e955d2-5eba-4d24-9e4f-41e530c0ce6c,Ga3In67S5Se63,138,0.05761056430757325,0.05594287291346853,0.11891590057635137,0.08051304131934175,0.09070103258785384,0.20131460442225885,0.15797361471222182,0.23502467336150798,1.2403939356643412,0.48383889644033257,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S2_343324b8-d1f0-4298-92f6-db5337d884b9,Ga3In67S2Se67,139,0.033009945870768234,0.05241554365109842,0.0758055887394377,0.05143900139197364,0.07954999199848278,0.11617132585936045,0.11054068018473254,0.1498997966745914,0.7252250084932975,0.319839338660818,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S3_0370b267-73f4-4a9b-a6ea-e4e42322d1f9,Ga3In67S3Se67,140,0.05500679870958481,0.07344547256199468,0.1232971235883175,0.09620713754070666,0.13974294595522146,0.278506237283534,0.17177638011916718,0.32611290753947864,2.8048816807989,0.5219980520011072,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S3_2bbdf6a1-4fbc-44e0-9ef6-63a422b83b44,Ga3In67S3Se67,140,0.02431706938638029,0.03544840721843212,0.051630764680567334,0.038748674118511635,0.06669680544092782,0.06552187974089628,0.07784388861394388,0.1012079064438548,0.4061321644305486,0.1699497905271358,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S3_4c4be145-5247-4f42-ac10-9b0725d506f0,Ga3In67S3Se67,140,0.028615674280892137,0.029014934204347424,0.042723712402128695,0.04342652878445972,0.045880649173169565,0.06441876483223617,0.06887483292567873,0.09022568721450629,0.3525490602863748,0.17349136966778453,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S4_3349e724-23b1-44dc-beff-51aba3528e99,Ga3In67S4Se67,141,0.01758618456214749,0.020346741945444734,0.045693178913494364,0.030166047816249136,0.03374420760995062,0.0659253964060071,0.06026961433245463,0.07996761769219371,0.3762614504306378,0.1304650722792149,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S4_791a4c36-2001-416a-ae83-926c66e3e06f,Ga3In67S4Se67,141,0.026204920463879938,0.0324612686477597,0.04607885814739061,0.04833298049284534,0.056207999342882904,0.06031868724634901,0.07246230440300651,0.09557070798405838,0.43623860276218945,0.14243889040449456,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se70S1_574f8e68-c567-4b58-bba4-5c6555f02989,Ga3In67SSe70,141,0.028957348903408904,0.0395002907404661,0.049421692910664235,0.07031458537370111,0.10134480953864283,0.07151622947786782,0.08149714701505859,0.14258149394444689,0.9313768826957679,0.22139121462979322,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se70S1_a6e2e26d-214c-451d-b0aa-0bc7cc0b0578,Ga3In67SSe70,141,0.01718294420078566,0.024804958254578548,0.04594853058657201,0.029602118785156346,0.04467817683874541,0.0621748877493915,0.06267492288941634,0.08208618390968206,0.3598103379714855,0.15768897604449472,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se70S1_bb5f13ab-dda4-494f-a902-c168dd691628,Ga3In67SSe70,141,0.0486755150320577,0.04389529951378283,0.09275538201176273,0.08445629750712602,0.06974835291987631,0.17299253766419365,0.12675449626515384,0.20475379608482291,1.183508007677329,0.3641370658688806,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se70S1_f6805daf-878a-445d-9c0b-ab56e7f5f16a,Ga3In67SSe70,141,0.05110326863432953,0.05952803265050336,0.13131878992369547,0.08432458589130676,0.09991199166182649,0.22356863284669215,0.16817316712600933,0.2589902999274534,1.1354706243886878,0.5153597777957215,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se70_e5c53adf-003c-4777-8558-d311a7358e3c,Ga3In67Se70,140,0.034410148884733045,0.04796603976071282,0.051691608625463785,0.07016897725062864,0.10045052638653916,0.0745269411752753,0.09461065203963041,0.14341638184208588,0.7628913380048117,0.2601560410499091,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga4Se67S1_f9dc69be-0479-40d7-981f-17f12dc1451d,Ga4In67SSe67,139,0.06535803095911767,0.07766472418524831,0.09964384350403278,0.11020718735128153,0.13243820642382365,0.17463069473649162,0.16340960526286413,0.24531893976778374,1.1977743877286222,0.5234587525813785,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga4Se67S2_745515de-4149-4938-915a-394e1c36e10b,Ga4In67S2Se67,140,0.02292785735352657,0.026545271621646414,0.042526128721072164,0.037227889370586326,0.03981512242262737,0.055571179296580044,0.062185918987602076,0.07784160641283082,0.26467321604402844,0.14822958152410848,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga4Se67S2_d89c8e7e-c9aa-4b81-93ea-0a066555c49a,Ga4In67S2Se67,140,0.03038614149898923,0.032626865234874916,0.04214867904337324,0.06180523288914211,0.0664706301989744,0.058704477545563113,0.07431455703554649,0.10809462139915854,0.5556384268321966,0.1728335649309526,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga4Se67S3_aeb8384a-6085-4e69-9eb4-25411b55c64b,Ga4In67S3Se67,141,0.041262678796013946,0.0613604453587816,0.09840414107045162,0.06600250206687154,0.1080916389906567,0.16459533920472422,0.13845852549001295,0.20768186821841733,1.105321289068385,0.38150147760472225,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga4Se70S1_12d08591-4240-4a4a-a611-442d1fe534c1,Ga4In67SSe70,142,0.020750741089490155,0.02486827684268738,0.03685288100583287,0.04237726043644502,0.0563880996974712,0.06684956029190756,0.06029770770069356,0.09718185890798561,0.6390194229200059,0.14095871499142024,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga5Se70S1_aac1a199-eb53-40cb-96bc-de6ccbd1122e,Ga5In67SSe70,143,0.021051737656903092,0.026071404119026552,0.027751412181988348,0.04386956363653966,0.07898904922681094,0.03399826345955215,0.052778073252640924,0.09653854375160775,0.683787219996608,0.13672045730173238,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Se67S2_9210a93f-9242-4092-b0dd-bd61622b7a67,In67S2Se67,136,0.07031120552424062,0.08366642446634218,0.1337231627166661,0.10904158937789628,0.12777323939401497,0.20026751381295024,0.19813279053882582,0.2613869660256957,1.1546329643417188,0.5484395368758519,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se66S2_17553102-692f-447b-924c-00105f6eb6b9,GaIn68S2Se66,137,0.10517591929186963,0.10979180876545411,0.16008403385267214,0.15973054419715838,0.17173685444896167,0.2744298086176486,0.24906946848237033,0.36099738750226906,1.542081845017764,0.7283936542696698,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se66S2_21c58b3b-f2c7-482b-9031-96bf7d80139f,GaIn68S2Se66,137,0.06594113055092227,0.07177073173734355,0.08412181693186185,0.12397753278973979,0.12712096252167573,0.1300461867888309,0.15259377931223275,0.22009583923233028,0.8838403961575201,0.4542034750473813,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se66S2_7f225c25-9b7d-4975-9977-f8278d4ffeb6,GaIn68S2Se66,137,0.042334538015084196,0.050097126766461185,0.0628991514210829,0.08013364564857171,0.08510522279421885,0.08932393035763017,0.1086146017345624,0.147115820516759,0.6165493575918294,0.2864735463404125,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se66S2_fa14e14d-25c8-425f-afdb-65ed57f08c35,GaIn68S2Se66,137,0.040734045039857156,0.062479461561755954,0.10448700137143552,0.07065716104139919,0.12620858987379519,0.2115671654027076,0.14394050882928766,0.2562844280109478,2.2157000877732407,0.3693745362113175,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69S2_23ef7e73-0261-43d5-b486-a86b905ff5ed,GaIn68S2Se69,140,0.03855146804538663,0.05996987469943813,0.10767397695053169,0.0670189420444516,0.0963206121147423,0.17048644321229492,0.14265811780992044,0.2069657610091468,1.074360490675752,0.4605649605200148,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69S2_9941c658-96b8-4424-b960-e299c5c7212a,GaIn68S2Se69,140,0.024543677367865297,0.02443856629062698,0.04792202652008043,0.04108691306342079,0.039482218077207344,0.06954396557813135,0.0675595463975331,0.08990741414204713,0.3714541709712419,0.20530157294582616,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69S3_143f6fa1-7cdc-485b-b1a5-d4cc00304a67,GaIn68S3Se69,141,0.03383195983594205,0.03396329440139371,0.08049056661797808,0.04894821912032809,0.05632946441180382,0.1701519534422592,0.10381440553193709,0.18579726579309255,1.105036555333985,0.3124080487588844,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69S3_c24aa3c6-f604-4f4f-bee6-09322c9b2194,GaIn68S3Se69,141,0.018237444921754522,0.022045478634581117,0.04126067028927161,0.027215254290652375,0.033309052443952276,0.05991707041950618,0.05659830213060652,0.07375783598015127,0.38174630177293234,0.14670166612038463,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69S3_e82cbc5e-a3f7-4337-ba44-3c454bf27848,GaIn68S3Se69,141,0.02861821043852851,0.024977901434385358,0.07028508537710541,0.04615093657174871,0.04729320126685726,0.1411404972361369,0.0916235076331477,0.1558434977552192,1.1079316638869292,0.22510668245837254,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69_327f3204-dcfa-4397-bd01-87ce89373597,GaIn68Se69,138,0.02925206893637844,0.04219320771680276,0.06571467994357191,0.049853797107981074,0.07637838332922096,0.09866202217654965,0.09578812491063958,0.13436239483588827,0.5934469250774634,0.25330495528963826,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se62S5_35afd7a6-ae26-4dad-8027-3d1da55e41ad,Ga2In68S5Se62,137,0.1111060907293542,0.12529866433323983,0.17701440173957786,0.15831840554403281,0.2003677408899448,0.26717913907644486,0.2808626185642322,0.36958982870335483,1.4731654289752871,0.7399574364183802,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se62S5_710b9b12-1888-4b51-aa0b-43a3b5911146,Ga2In68S5Se62,137,0.0774067660135209,0.08856524124424958,0.07409771051727197,0.18580039324552972,0.1746628173456455,0.11170778634889961,0.16572975220324507,0.27840171591476087,2.220955295185594,0.43812633313771915,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S1_5ae41d2d-2e38-4ee2-9088-7b0746e21338,Ga2In68SSe66,137,0.05642447484839503,0.08588973922802601,0.1060621843112476,0.09577141254797888,0.15536535829944229,0.2250764821705053,0.1694906663366117,0.28977574233741343,2.242945780630925,0.5660063987830217,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S3_2993495b-fcac-405d-9e25-3c2e11e8f4bc,Ga2In68S3Se66,139,0.06441061261548996,0.07918457121105543,0.11175094900776922,0.10841665427694595,0.13881513632419948,0.20366213522354956,0.17125691279559788,0.2692620996745147,1.25143455678466,0.5305900812494604,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_007da021-e3fd-45b8-8203-1f2bd5fd3df0,Ga2In68S4Se66,140,0.057986927839849337,0.05848676774479281,0.11253049724748113,0.09471745570878096,0.09740329562063695,0.18698569670600962,0.15437618441434303,0.23113296862701757,1.1327018837116247,0.48072506925891506,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_06f672b6-fb17-4604-90ee-44027669ee3a,Ga2In68S4Se66,140,0.04722139258527894,0.06204962307318865,0.10645164078745033,0.07027325739375163,0.11525426418968507,0.18717412017326768,0.14578497893125197,0.23077267468500479,1.2269834711549297,0.45829430558844897,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_47be2ecf-3685-4e3a-af7d-79c42ae13d0c,Ga2In68S4Se66,140,0.03066084298396406,0.0507114793911346,0.061682285926098805,0.057102190658218935,0.12222681176054151,0.0833896431999578,0.10138481736951324,0.15859976760427708,0.9070951039267163,0.282779918911241,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_6c78906a-c246-418f-8ec9-ba54c47ffc16,Ga2In68S4Se66,140,0.05864169796120215,0.057509172770153695,0.09982581997417322,0.1323087847012223,0.1123141514283329,0.2324682983673861,0.14942647266635858,0.2901061751600764,2.432306618415107,0.4709420571624018,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_8fd445e8-5bbb-4adf-b529-deb9414f289d,Ga2In68S4Se66,140,0.048558485437662946,0.06474492772457689,0.11431726717020746,0.07125585983119287,0.10384420031372624,0.1969367128983233,0.15487707885886287,0.2337628806852716,1.0192633158261126,0.4670274144567864,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_b25a1caa-66f0-4e40-948b-04e92db1daad,Ga2In68S4Se66,140,0.04664302572431207,0.0632362115720048,0.10547327192782398,0.08198919085184905,0.1038765616673066,0.18110393944865635,0.14593987921673532,0.22430159242454178,1.2161852742860908,0.49419021384115175,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_2e4fd8f6-5528-4c3f-9a09-d784d1d36b93,Ga2In68SSe69,140,0.03131584850012609,0.05678623874813552,0.047918345354993036,0.04871708813133961,0.12572141288069086,0.0959560011083065,0.09678633400160407,0.1654895237814502,0.9630651717193118,0.2327407172162538,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_4acdd0eb-0cd1-497d-837f-5f80cab7e75f,Ga2In68SSe69,140,0.01703003611702205,0.02989682534504975,0.05849482513026071,0.030289276085057226,0.04449998138673263,0.07748493050796246,0.07576393823314169,0.09434830705953415,0.3205037285087868,0.17532726819353311,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_5a7a01b3-5210-4857-9151-4b2e5b8f58a0,Ga2In68SSe69,140,0.02155255677090112,0.017783032579398332,0.051812856585689994,0.032257564059038624,0.02505922446247039,0.06435986137875094,0.06565686302394438,0.07622799306275545,0.1929658833841161,0.14182353189239064,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_71ab01ef-d262-4fda-ac23-fbd19ab5b044,Ga2In68SSe69,140,0.020963636494809857,0.025449334536210285,0.03950460949543936,0.03737142531806445,0.04019621250493377,0.05204068606714436,0.059643035944989896,0.07563459483850321,0.2731174522828269,0.14631857754545569,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_9a87f677-0b80-47c3-a1a3-510f15e02867,Ga2In68SSe69,140,0.020866158366277237,0.026591907825509225,0.0508184257368754,0.031769628830356535,0.047203930510808165,0.07572176533150343,0.06905411596182898,0.09471697903019871,0.5431693532674436,0.16509440222843094,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_a5ebba85-bdad-4882-ac12-4007cd5fd4f9,Ga2In68SSe69,140,0.03376746330905266,0.04389256084532573,0.05716141428044692,0.07550257668316429,0.07847215016944217,0.08175121348480271,0.0941804118551213,0.13616819872587863,0.7178063401699224,0.2752055554467514,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_c4e83829-640b-4456-9186-94fb2c336fbb,Ga2In68SSe69,140,0.024129106425084108,0.026646573182059336,0.03732714437221109,0.03647514672468224,0.045135408777962155,0.05266793523384698,0.06041357862280918,0.07836806017720192,0.33109842954589563,0.14978600249640772,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_d77f45ac-5962-4cad-abff-9e47d1936268,Ga2In68SSe69,140,0.037566481789538475,0.07153147557683821,0.11543051683918186,0.0638821593472717,0.10762323230645078,0.18956816978768043,0.15368323885181312,0.22715585269063468,1.1257303520915052,0.45335620760601936,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S2_00210059-155e-4d9c-b501-d2d7af9506bd,Ga2In68S2Se69,141,0.02195587267764021,0.02426535329424793,0.04666868153396633,0.038492326002310666,0.03942955727394877,0.06392906994945867,0.06534336545352241,0.08439949722889674,0.33767182553072284,0.12863154972886073,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S2_65bf278a-ad65-42cb-9cd1-3b61c6aeadcb,Ga2In68S2Se69,141,0.03803104986991573,0.057244215400885576,0.09446726852283827,0.0661104086002715,0.09209166784309201,0.16353266206539335,0.12805635866667767,0.19898339873871737,1.098946627349907,0.364174962149809,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
