split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,WSe2_500_Mo3W58Se120S5_2b7ebd04-40d6-4173-8cd5-3436b3c356e8,Mo3S5Se120W58,186,0.025951274363447106,0.03686799194813643,0.04211007317186723,0.05801725307890487,0.05893736654304312,0.07813068271641342,0.06964181527695089,0.11377178214119518,0.7133851218802074,0.22737136075736114,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se120S5_6cdef19d-c5c3-462d-8638-3da0a9450a89,Mo3S5Se120W58,186,0.030133651534490574,0.03618843833873619,0.029680883772367505,0.04774008479555243,0.05530974466974005,0.04910819977562891,0.06460909483452737,0.08803350973874353,0.4201623626193665,0.18344664092640553,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se120S5_73d947d9-a140-44c6-a613-ae1298ff4c7e,Mo3S5Se120W58,186,0.034956660019682416,0.03937103915254475,0.04954927662507695,0.04838675443111742,0.07992625173797333,0.07440685097475991,0.08336588717065108,0.11943978898691705,0.829966287899281,0.22383810727329612,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se120S6_ee67d09a-3d74-4b4b-8df8-cf37fad83298,Mo3S6Se120W58,187,0.026495032700713253,0.023391220022560204,0.035235577534821996,0.04923797654008843,0.04691652429546025,0.09107969914010648,0.05721069928596793,0.11367079739836933,1.1384714550860102,0.17712701189699467,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se125_7325e723-e9ae-44fb-b6ab-65af06cc177f,Mo3Se125W58,186,0.02274591050396954,0.031600052335106196,0.03621064456497633,0.03850093810242701,0.052136452461858905,0.05764262727099928,0.060515599005385674,0.08673640751597878,0.36868813048107524,0.16778139091524738,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se114S6_035eadeb-3776-42d6-82bc-a2b3f078c094,Mo3S6Se114W59,182,0.02672217905553776,0.036614178348819935,0.03995740605196837,0.04174837320233781,0.059568948678830204,0.0718676780224649,0.07048548323224275,0.10225629299013077,0.46664990682389845,0.2008430917241219,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se114S7_34a4dae1-5634-4869-b690-07c4bb835cec,Mo3S7Se114W59,183,0.0244747863692975,0.03653902565652318,0.034667632416581114,0.03652884933445754,0.06628586898839704,0.04671720632408864,0.06653293824801543,0.08894195088918336,0.39067340876832235,0.1841378239851572,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se114S8_ec6a1a1d-eb0e-41e6-b9b7-5073fd3b20b1,Mo3S8Se114W59,184,0.03425324528580892,0.03961273256274151,0.024476564312629158,0.05288466804336413,0.058213005097633795,0.04023538491327412,0.06565356160031603,0.088342675280259,0.3855097686104934,0.1699811775383959,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se119S3_646f4075-bd01-40ce-919d-2cd0e10a32d2,Mo3S3Se119W59,184,0.01873891454138506,0.031672393468257724,0.023505180331621446,0.027832721615528133,0.05119627588339592,0.040329556390001214,0.051645257707298504,0.0708674267591999,0.3061630068333397,0.1401794262541812,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se119S3_8ad0bded-7bb7-467f-987a-c00cb4f232f1,Mo3S3Se119W59,184,0.03077194942307599,0.026976169757907464,0.028923793363199515,0.046166037553154946,0.04023684662610184,0.04828967211735774,0.05838906070167264,0.07798845608789594,0.27456566732770843,0.15954216138306457,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se119S4_63e1c9a7-4e21-48df-a190-56b09ec07a78,Mo3S4Se119W59,185,0.026461583272583127,0.029389103073798495,0.027431178340154485,0.03888079204383357,0.046692225740027536,0.04240294245917289,0.056337081024085016,0.07409378829368526,0.3013852964655579,0.14851370749597134,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se119S5_32b2c45f-b481-4758-a656-d1fc351fc421,Mo3S5Se119W59,186,0.020560917424818154,0.02511766726077584,0.023551823819733832,0.031103850793798585,0.04320399708008878,0.03482097978399332,0.04647989462629646,0.06361238504423865,0.3427606273112147,0.11807663116434775,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se119S5_a57ad0ba-480e-4c9e-a9d2-45a4bc6f53f9,Mo3S5Se119W59,186,0.031196818620897,0.03046720638668125,0.03318077436806566,0.04544983639073508,0.04810753776007964,0.05083080540693314,0.0633919474919491,0.08344934748456441,0.32120722119047007,0.16751115709273612,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se124S1_3d625b9b-fc04-465a-b15f-bd09f1d58143,Mo3SSe124W59,187,0.019697666025178175,0.025316811238591037,0.029930318472798638,0.031248474918983096,0.050042406911899116,0.04395133999008779,0.05015967531382975,0.07356921884336338,0.3504414079554349,0.14153409947218332,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se124S3_664fea89-2972-4705-851e-8574f785e788,Mo3S3Se124W59,189,0.02367472243928608,0.022297702920914996,0.024701651456142604,0.04665703321486696,0.03918888862918006,0.0360998143670031,0.046938621416054455,0.07082262588845151,0.37291378032604144,0.16231308157937208,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se113S7_554e6866-f6e5-4f45-abeb-b09de92d7567,Mo3S7Se113W60,183,0.03471824760313335,0.03519640454483639,0.031861138532251206,0.06488829974002144,0.06167840384304087,0.06283963039694275,0.07115255595478356,0.10937795066740133,0.6036848894077648,0.2527263364392609,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se113S7_9b52f3f1-8c1e-4b1f-b6e6-d0804957b51b,Mo3S7Se113W60,183,0.022137571576587363,0.02667763066609584,0.024881736840159263,0.030511262584005865,0.04192706630284344,0.04327425763278233,0.05075256267963726,0.06753871043262231,0.2499559783320957,0.14247292298785885,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se113S8_aa006b9c-8a8f-48ad-b68a-1040f840b400,Mo3S8Se113W60,184,0.020226546174979137,0.028381725829545634,0.022492001179360007,0.031778188421776425,0.050035625047705215,0.03860445222056725,0.04960950190098381,0.07073698300418622,0.3795494115337957,0.1383629935193599,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se113S8_e2a741fa-0028-4feb-b62e-bd011b3de0a7,Mo3S8Se113W60,184,0.02005397240571938,0.02348075355051096,0.01696871252937359,0.030432521834771936,0.04179551295822262,0.030732967133125334,0.042271695893519354,0.06014581080566283,0.24766197459959388,0.12767535416881268,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se118S2_94764965-b4c2-4ab3-bf17-eeb936241fdc,Mo3S2Se118W60,183,0.01981538507863254,0.02228372138703813,0.022852231645415666,0.030659962936578345,0.03789930277782583,0.03780445859969862,0.0447971376991873,0.06168928244301438,0.20002346755781789,0.12775650672587383,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se118S4_5a3b71f0-c3a7-4ec3-8cc5-d655652b85c7,Mo3S4Se118W60,185,0.023767623670663447,0.023566715636144667,0.020267165948347196,0.04430548087905155,0.039887658536735156,0.03205944982895677,0.045937856434294745,0.06768906309591365,0.3429886675225724,0.13667728891648262,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se118S4_f233aa00-9d0d-4809-8693-242cfce5761f,Mo3S4Se118W60,185,0.02434536552013663,0.024008313042475374,0.026832901779794794,0.04404171813954471,0.0462855459029902,0.03579763598030773,0.05187422919961842,0.07323588900258901,0.3828167526654241,0.16289455004406028,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se118S6_d7c16fb1-bf0a-4952-85e6-829c8f567c7e,Mo3S6Se118W60,187,0.02104689151846916,0.02194013934706673,0.03435048050236922,0.04148497694325565,0.04574696964574232,0.07853381913293567,0.052685569967612624,0.09990670293506625,0.9699645637876342,0.1360733602153538,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se118S8_1a47d4cb-e010-462d-b112-01b1cf994bb4,Mo3S8Se118W60,189,0.012087821912180658,0.016327285705237587,0.02105040440851677,0.020196612990030723,0.028051410367642086,0.04217810138007538,0.03359805915973984,0.054532348527372744,0.28395993151452215,0.12658009656387642,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se123S1_fd95d02b-84a6-40be-a4f9-51aee7740ba9,Mo3SSe123W60,187,0.019103485712288582,0.02483370586967662,0.025189349697448828,0.02913964997815341,0.05412658343290629,0.03704553299896671,0.04810293668040509,0.07177170577704137,0.4080893559702928,0.14789604520031524,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se123S2_0b48a326-5b68-4399-8512-6ab64a11cbcb,Mo3S2Se123W60,188,0.020472592205676984,0.02226281278658882,0.02919056379628471,0.041256998393489445,0.04456505973526517,0.06969211914917733,0.048279788698050066,0.09244012081964882,0.8712677665424605,0.142551321171205,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se123S3_ceaf0f00-e362-44d4-9e54-ac7e8933b6df,Mo3S3Se123W60,189,0.014409027586517738,0.01831992480493583,0.021768212075176745,0.027642569734277617,0.03455991924165034,0.03419491615654326,0.036497500418105865,0.05592666600519664,0.30247961842390747,0.12022690813589533,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se123S4_57e243b5-3938-47e7-93eb-14692efd505b,Mo3S4Se123W60,190,0.012752102763695308,0.01249768812233035,0.025549204521048027,0.025546211276782416,0.024423430002259258,0.0819325944130685,0.03550200476471303,0.08923039208100371,1.0746296847460506,0.08052915005295985,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se123S4_8b8b6b6d-4c99-4646-b256-b6bbaff3b29e,Mo3S4Se123W60,190,0.008996887920953493,0.012921926704225878,0.009677031596817974,0.01757250701269904,0.023332416857992536,0.017110505411969006,0.0215117670742472,0.03385209114071849,0.13593638485119608,0.08311867357271395,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se117S3_75ca2a08-885d-4ae6-a601-a158ec953d0d,Mo3S3Se117W61,184,0.016518813052573328,0.019062021781607697,0.01815260986074364,0.02866646123926281,0.03450860575242869,0.031184310501832433,0.03958329880442322,0.05463580412543965,0.1430913771590438,0.12644472681722568,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se117S6_ec52c755-6a98-4ed8-9f60-8f08b62c00c8,Mo3S6Se117W61,187,0.011229321769806563,0.015167188540449893,0.014855201263328071,0.020583347217352135,0.025862508425748283,0.02294621098848533,0.028942187876930692,0.040237695305149666,0.1351554904739742,0.1013879152979228,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se117S8_362351ce-a10e-4187-b464-9254d02a75cf,Mo3S8Se117W61,189,0.009995360212391587,0.01059638812258995,0.017659669560960066,0.017427362634031877,0.02035500712165968,0.02475514105651101,0.026376871800570988,0.036480903114213384,0.1593661974352398,0.08302903897948458,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se122S3_756c9795-13ee-4de1-910e-ba7f9d846297,Mo3S3Se122W61,189,0.010298547505805456,0.012310586816452957,0.023744730553988316,0.017620945930472247,0.022504436457410845,0.030250311993812187,0.03350079510218786,0.041617649759125595,0.1336093127259015,0.09710527547277073,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se122S4_0d4a612e-5529-4c23-b018-210e36112174,Mo3S4Se122W61,190,0.008032915761639522,0.010477061157253383,0.02404718496965142,0.015436036174740481,0.01849379623853891,0.029693393660833806,0.030716138934893437,0.038235969180834654,0.13748790075105494,0.06700852750936664,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se122S5_1012b39c-c465-40ea-8e63-87ead4c147fa,Mo3S5Se122W61,191,0.004869928430605772,0.0060679483100904395,0.011969846245073202,0.010747031376154084,0.012940397658756462,0.01637082020735206,0.016404336379766935,0.023472458951465578,0.12844910047672525,0.038890351068789936,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se127S1_cdc45e2e-7318-43f9-b458-d9989a83164c,Mo3SSe127W61,192,0.0017963888601263106,0.0022247875787783354,0.007297230759355372,0.002527628716845639,0.0030905691901148007,0.009214873284615004,0.008441607395890343,0.010042629859783787,0.03485038872550322,0.02133669168884913,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_07dcedf9-4acd-432f-b5ac-c317e98152f1,Mo4S8Se112W56,180,0.05486195423018762,0.07664746598862067,0.054635579111178126,0.07224011052156055,0.11148014782367144,0.07268826314316096,0.12755251448016994,0.15142668366481626,0.47911186160095914,0.27827571325810135,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_09908777-34d6-4aa6-9823-f37bced3d13a,Mo4S8Se112W56,180,0.038229881514604706,0.043107182518445746,0.041527225855563205,0.05649313191220223,0.06090817591927796,0.061491381397012254,0.08116211106764958,0.10335603433363733,0.43717605130050435,0.22343363377300982,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_0bb1e735-f7d1-4b45-afa9-ab4b942e4acf,Mo4S8Se112W56,180,0.07786813913393176,0.05871207901471674,0.10202765340548493,0.13364940750635634,0.1065814215602135,0.18129801271199894,0.16038054194589746,0.24918012152239624,1.7791565503580753,0.4855361180417129,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_0ed63975-1ce7-4797-a242-7355f5ee0cf1,Mo4S8Se112W56,180,0.028986006203685046,0.04468831080291118,0.05529742210084399,0.04395182537199342,0.0741205769664601,0.08266127004268542,0.09034369721572565,0.11940899651383434,0.4602945795758889,0.2464824545837687,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_1220ddaa-0a3b-4578-b86f-3f0d9300c55e,Mo4S8Se112W56,180,0.0371825224595657,0.043232255400580906,0.04702717389693893,0.057920636843083406,0.06717180044719202,0.06844346596910993,0.08682134926702864,0.11203284777907971,0.344037483435849,0.24955174416451703,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_1542c07c-84a5-4be9-b6b1-ab7f60df8fad,Mo4S8Se112W56,180,0.05824826305079717,0.04958301491753431,0.05011689649167526,0.10675259104948692,0.10554329447281574,0.09686220351478876,0.10454047219715248,0.1786555041796777,1.3589161013588291,0.34337344283090937,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_18c66a91-117a-4b85-a9ef-f86d2cc1948f,Mo4S8Se112W56,180,0.05894052688383462,0.08040274734987549,0.07183798497604116,0.11537457500896509,0.11143833509404003,0.174370783552074,0.14475853066378835,0.2369281858361202,2.06386334393531,0.3162130399705788,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_1a3c110a-cb12-43ba-b943-7a8d44edd411,Mo4S8Se112W56,180,0.04526047069597604,0.04554193440131452,0.054529198501711444,0.06637944979878276,0.06588369658279712,0.10746997800421759,0.09788687070473448,0.14246644869312286,1.0918237736974572,0.23466485850779426,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_1c517b71-1629-42a3-b0b9-fb0f7b277294,Mo4S8Se112W56,180,0.03609530486037695,0.03773518949729464,0.03925728124531654,0.05427546156000914,0.05827984328006585,0.06443151402504287,0.07694570939667744,0.10243918127289169,0.39280203271761693,0.21650816033645326,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_20014e75-ca23-4144-91ba-cc2678f71219,Mo4S8Se112W56,180,0.037844037550714485,0.039622100864990295,0.05204119375431468,0.061071639283494565,0.05814699916589753,0.0739188180474132,0.087358130781591,0.11213746161875943,0.4108452166304997,0.23032415309426635,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_251c9e61-ff33-49da-96d4-a3bb611caaef,Mo4S8Se112W56,180,0.03566263491117253,0.060616364427623026,0.039344251415583606,0.04671462429415772,0.0776528874836886,0.05630198136765348,0.0924243012691161,0.10668711338967943,0.2811098298120541,0.21141883953871676,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_294280b4-1cd8-4700-8a34-ca58bad1fca2,Mo4S8Se112W56,180,0.04684522222423122,0.0758673684833562,0.041405558978524146,0.09576014854516765,0.11302791571930723,0.08515193327889016,0.109924137798357,0.17086886059892817,1.3499434880468957,0.2458948984107454,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_2d1b5f15-fe0d-4153-bf5d-00fb3c60ff6d,Mo4S8Se112W56,180,0.047234355353584154,0.05082247789473892,0.059085023110049505,0.07886286689973909,0.0765427844685573,0.12503908306755696,0.10405786313149809,0.16647198540361496,1.1693787024698437,0.23354692002415647,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_364b699e-ee3e-425b-9026-63ea6f35faaf,Mo4S8Se112W56,180,0.035155014575927374,0.060436568547015526,0.051908006636791786,0.06619410933299147,0.10720281130330747,0.08668943906908598,0.10047992328911874,0.15293515523853024,0.8391747620713509,0.24003109001155967,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_3bcf9dea-9cb5-4958-ade1-00d6e364ec01,Mo4S8Se112W56,180,0.07373750096567656,0.06876815863334847,0.0611015434472969,0.09956814713367401,0.10314160574310934,0.1424639374644596,0.1335177679803833,0.2021088326540367,1.7024106199328815,0.3095833100855518,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_3d0da1a4-2709-4be0-8fad-2f177a3354cc,Mo4S8Se112W56,180,0.04411653741695123,0.06303757410293544,0.062178411938700724,0.07732584077493805,0.09037642706307181,0.11872130011617507,0.11490253249701456,0.16805335855469453,1.0557376422312226,0.26607089730416716,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_42d7dba7-f1e6-45c4-89da-ae6564a582a5,Mo4S8Se112W56,180,0.0439630717593746,0.07476899834625378,0.059471883390442036,0.06262098142078737,0.1874261069752223,0.09489316116862506,0.12203595596540551,0.21921369694105505,1.7527335069809367,0.26271034560663026,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_52e47b1f-0f74-4bfe-81fe-cf733f8450c4,Mo4S8Se112W56,180,0.038351526738381894,0.048200056683002576,0.059868894622749774,0.08348868020831003,0.11761168321822225,0.10204223951219779,0.09784708448343196,0.1766790491173576,1.3158347827746522,0.22096666315230207,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_56abc869-d84b-4237-aed0-66676d706a7c,Mo4S8Se112W56,180,0.03727181492009931,0.04564441595846862,0.04919870230594096,0.08822247752631128,0.09085102517265814,0.09830410458191191,0.08942152075923823,0.16031472575360925,1.4406184001840014,0.21930350639162674,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_57892348-d42b-415d-bfab-0f06c33984ae,Mo4S8Se112W56,180,0.03979791963670143,0.04610525797178184,0.05479253141407572,0.06683893475118488,0.06805717524056214,0.07707402249164295,0.09394379395679636,0.12263615797732746,0.600999529773602,0.21983699058139555,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_596ddcb8-8a09-493a-80d9-68bc4ff7e501,Mo4S8Se112W56,180,0.07414472802691344,0.07123193778467708,0.0589494276975795,0.1400278826332534,0.10843883880767481,0.08812330026641568,0.13531586391776448,0.1978193765194753,1.0617487907031296,0.37031406757562724,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_5bfa9a32-7dae-4ee1-a5c8-2f75658eddf7,Mo4S8Se112W56,180,0.10284250350665329,0.11033162720389925,0.053030519916685434,0.4501823959240926,0.7472313582613826,0.10384157833533801,0.18554110677142235,0.8785226040121457,11.54917370609464,0.36786592542945307,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_5c682a4a-0c40-4611-82b0-9351db2dc5da,Mo4S8Se112W56,180,0.04610226772512077,0.04871669654839956,0.08101328585309349,0.0682338033499808,0.07418031321935238,0.15978190606889894,0.12126883451143936,0.18891487049974526,1.2199839700629145,0.345866753094694,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_5e68f184-e4ea-41e5-afb0-9254dab7442b,Mo4S8Se112W56,180,0.09864001838370548,0.10665993812486892,0.10869552994824308,0.2588834164340032,0.20179236405868145,0.2619239249384963,0.2171527278127124,0.4199344281576827,2.7987551722435513,0.7381008346406519,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_6608ec9f-c314-47f7-bba4-11754c0704bc,Mo4S8Se112W56,180,0.03950579730041809,0.04687572778777961,0.07788936754127022,0.06402434509812535,0.06526368062957223,0.13594172438378288,0.11272912972237721,0.1638249590355482,1.3431539063522395,0.2539907675384624,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_6806f9bd-441b-4caa-93ea-dad6b97df695,Mo4S8Se112W56,180,0.04903833537791509,0.06473741531324255,0.04648179080871622,0.11170405570052062,0.11054594927085172,0.10399722784238252,0.11000168553164894,0.18845059394716474,1.1816242691603223,0.30209465855152595,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_6b9f4979-6256-4cea-80ff-2a4bb63a2be5,Mo4S8Se112W56,180,0.09647118862601489,0.07119590634788339,0.0789986813667649,0.16022300028700798,0.14499104474271243,0.13385882222938514,0.16094526197057119,0.25418890055467,1.235158712710095,0.5642797986028364,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_707f80b3-0e42-4201-9741-b2e705909c7c,Mo4S8Se112W56,180,0.039827519874763566,0.03781517299232604,0.034798515743357954,0.057649808245708103,0.056202256316897674,0.05108053148299006,0.07565448313523201,0.09534891033704536,0.4335360502271665,0.18367880611829723,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_7281698f-9a50-4d63-ab90-4b2149700e7f,Mo4S8Se112W56,180,0.04112452013003592,0.041251740552007615,0.051066395125142744,0.06599329054390499,0.06481469142939779,0.09473108332416236,0.0892576815041991,0.1324010451985546,0.9724639298731333,0.24420279186570595,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_734702cb-0620-4d0a-beba-5106804b80dd,Mo4S8Se112W56,180,0.04194431644629458,0.053232920397992226,0.05499075936126764,0.07912316021704631,0.07600126828169028,0.08303465153911642,0.10228747700736586,0.13759149908108542,0.8266164504208718,0.21288773252189425,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_758a9b62-33ea-4225-95cd-cc02a07e4e04,Mo4S8Se112W56,180,0.03897648371295441,0.05041708271424995,0.0662558485043135,0.06433692527329196,0.0860818292129715,0.10275326642031056,0.10649931266409719,0.1486860956320922,0.7878284332482361,0.28176036825832657,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_7d4f234a-3926-4d87-a09b-21b086bff910,Mo4S8Se112W56,180,0.0795254953748376,0.07965287496737683,0.039293981307761884,0.10861800670128936,0.10657932558932505,0.07596898995200112,0.13225877821365165,0.17008324860833282,0.8886092819444226,0.33734514410055316,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_8050f8f8-e105-4cef-b6a2-b35c2689ea0c,Mo4S8Se112W56,180,0.10782274205535608,0.13536108838084213,0.07033519336824803,0.16452623755711207,0.1752689679262998,0.1553500743191547,0.2133383254189551,0.2862197399789478,1.652255614853168,0.5263797664411548,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_88052df9-aa50-4470-a16a-d290845339ab,Mo4S8Se112W56,180,0.038070512807748126,0.06334976767787341,0.04606827083292233,0.05466938408154341,0.1023412244772676,0.07264798680643897,0.0978838959707746,0.13689484201528676,0.5695224599372668,0.32474143379500403,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_8b4af88e-9483-4346-b976-dc24deee6d2e,Mo4S8Se112W56,180,0.04461732061976935,0.0461769565299141,0.0499840540042061,0.0802267830254228,0.13602058592517136,0.07251033652208881,0.09596038406256295,0.17376905769607476,1.8163940018038143,0.22233309810636528,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_969e8f37-3562-41c9-9f0e-e92111fc990a,Mo4S8Se112W56,180,0.06108164283813428,0.0699846541724992,0.061939115946516604,0.17462391347568937,0.11983983111547936,0.08926292423051828,0.12818004244307454,0.22983247360095768,2.3717563688972585,0.2863328953822258,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_99383cd8-dca7-4b26-bb77-24ff22a7b194,Mo4S8Se112W56,180,0.06573300887824964,0.05666389926805585,0.05880813033927663,0.0947973169893752,0.0876951539151028,0.08129640624297944,0.11964836645117984,0.15259776209565196,0.6211856769461527,0.29876469168197856,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_9c79a713-33d3-4de8-a5da-14c3d5012226,Mo4S8Se112W56,180,0.06395858092161717,0.09281793354739318,0.07059539571123145,0.09643165369174628,0.1509824415953705,0.1425042165523381,0.15477698361315623,0.22891529708392144,1.5745512220718858,0.44619482244938313,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_a0dfc2ec-1683-4ec8-8f57-28772fb24bab,Mo4S8Se112W56,180,0.05013354082372834,0.0653987627985158,0.0657922470955575,0.06905778146092804,0.08423148888642457,0.08473939212224209,0.12094056116942724,0.1380024835920581,0.3252716063412745,0.267603947954702,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
