split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,InSe_spin_500_In66Ga5Se68S2_ffa1a90f-ce0b-4cd0-85d4-050a6b895f62,Ga5In66S2Se68,141,0.013923184338227333,0.018339005824867208,0.03000445763794,0.029694213764003198,0.03564035855203639,0.043459348313846694,0.04349842991428914,0.0635664726459183,0.3272306331226243,0.10448082888454241,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga5Se71S1_0094c69b-73b6-4191-adba-c4f7bc4491f5,Ga5In66SSe71,143,0.016816988072645374,0.018950157473056266,0.05808000228556665,0.043648410365780696,0.05331372919567181,0.18974047873291855,0.06940541114101625,0.20186378258124,2.045149654861341,0.1924187899917438,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga1Se63S4_89467518-9e19-442c-a1fc-6a3c00b9037f,GaIn67S4Se63,135,0.06585603705891037,0.08344488947642911,0.11419574653338457,0.1419043310428453,0.13698923949524336,0.16578411292489106,0.1791966234259725,0.25765725878479656,1.1977157771051377,0.5114474504518975,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga1Se63S5_42a1070b-8cb7-47eb-9946-d6f261af2703,GaIn67S5Se63,136,0.04733501844774806,0.06793097621538213,0.13624299845586899,0.07541882929301698,0.10791547187121878,0.19734651689708502,0.17578447265401587,0.23723278991852811,0.9509204432777937,0.461218505738899,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga1Se67S2_74f9a701-cf32-44ab-9184-4ed7708a7d8d,GaIn67S2Se67,137,0.1078442232847499,0.1859073515766431,0.10642042011922423,0.46283529250131966,0.8115515173527268,0.1908763032513383,0.275073370896987,0.9535544748178743,10.630310675717473,0.6693262664317684,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga1Se70S1_1a19f329-a908-44e3-87e4-3acf7db5adc1,GaIn67SSe70,139,0.06424161729467258,0.07886004885945637,0.14365389965548328,0.10443340839404344,0.13133264341839415,0.2820321422530774,0.19609949134116453,0.3281717984225948,2.2634406563089526,0.5734345461679068,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga1Se70S2_21109326-7b8d-4477-b10d-dd249c72a626,GaIn67S2Se70,140,0.09089879316259138,0.08675943776983858,0.21462225289570092,0.13018696873453972,0.14155410035544477,0.34518767331540656,0.2733123357286716,0.39514647912468004,1.9728266483620216,0.7928845833584501,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se63S4_852d2a4d-18d9-4a04-92f8-ed88623179a1,Ga2In67S4Se63,136,0.04288019071071029,0.06278397154408932,0.1327250699684747,0.05867308196082841,0.0941349917727249,0.20801453158175803,0.1653796264446672,0.2357413255498732,1.2490775743612401,0.41538977980930275,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se63S4_b77ea9b7-c3a2-4ed6-85aa-464ac866fdcc,Ga2In67S4Se63,136,0.06446772296112412,0.0886520797892131,0.13538839429836985,0.10450039800335095,0.13473063469212596,0.250480146899921,0.1981060005589065,0.30300656939810366,1.7010950755974665,0.5308787032207183,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se63S5_86eb4ba0-bf67-404b-90e1-269564bb7954,Ga2In67S5Se63,137,0.05846603629692746,0.05245069728749744,0.11281298216596884,0.09528736128606045,0.07750179516230067,0.19140420496728877,0.15280758871190178,0.22742422727888803,1.2357986611358527,0.4139573356067084,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se63S5_e273423f-e4dd-4769-bedf-c5c8354240f3,Ga2In67S5Se63,137,0.09946797135715404,0.11508655038114574,0.22846431153856117,0.16360692191440673,0.16315592047261446,0.3376590161071967,0.29983025149856735,0.40914629466983204,1.5674465070366241,1.0136793224592042,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S1_a38f747f-d5c5-47f5-b8fc-65d3367ae32a,Ga2In67SSe67,137,0.08685447518208488,0.06849649982153766,0.15817867307823316,0.13104150470388704,0.10271114915202263,0.30680565213285266,0.2131363017066141,0.34907186122036943,2.2195011732926813,0.5367872947774749,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S2_5f1091d4-5cb2-4865-959a-5c766bf76a4b,Ga2In67S2Se67,138,0.05827614158472313,0.07078130313105438,0.11360453228811329,0.10196434422474786,0.13418759931543112,0.19593921920646915,0.16461162376847238,0.25844770636719205,1.2583918915894634,0.485098469992235,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S2_6a905c27-234d-4361-a17d-35ef990ed8fa,Ga2In67S2Se67,138,0.0830037450210388,0.1566018912651859,0.19541171154715126,0.12454944413193415,0.2524850899800806,0.26868020964115086,0.29719485239090526,0.3891662109544403,1.4175955802296054,0.8646522379542259,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S2_d731a997-14c5-486e-93bf-581fdb25d43c,Ga2In67S2Se67,138,0.08271264352423416,0.09745014517986902,0.18876947045900233,0.1254717342052071,0.15158235645008727,0.32216187255156026,0.2503996824379353,0.377503164221641,1.368944661454827,0.9951025344425334,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S3_28f7728d-3ce1-4ad0-973e-b255f3cdfc89,Ga2In67S3Se67,139,0.08059844307451297,0.09938611552041306,0.14720669365767666,0.13789358849824743,0.18064201041409003,0.3064749020221839,0.217828745201154,0.3815403559846264,3.040057579094625,0.7116974437237501,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S3_33fd464e-000f-4496-86d7-4516a96449e7,Ga2In67S3Se67,139,0.06799093207074683,0.06911508354083004,0.12233757530388069,0.1328091264956134,0.13533244961980276,0.21323707631111602,0.17833729250241584,0.2853474841563125,1.3054068601654714,0.5784964790151154,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S3_72e2b0fa-5b2e-435d-a3be-9115bd0aec1b,Ga2In67S3Se67,139,0.07465005770838576,0.10506445159323068,0.16944137950940485,0.12809122724409114,0.17315561010953812,0.3142859989349409,0.23896421022399253,0.3810064526170619,2.1757292154050836,0.9053216845349338,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S3_883d14d3-c0d7-4804-8f97-4244aec76b09,Ga2In67S3Se67,139,0.07153030510449679,0.06966008665361562,0.11658812833074204,0.12904818718839015,0.12950039711223052,0.1907523771260791,0.17479831786262778,0.26421630693067577,1.2091936488106223,0.5193202541673765,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S3_fede82a7-239f-475f-9a26-f4b49b1efb6c,Ga2In67S3Se67,139,0.07595329385292904,0.10713448694312873,0.19197676255270457,0.12824512027425175,0.17456817185725987,0.31931949812653815,0.25796124324800085,0.38585722668304046,2.163308061062343,0.9296419018298363,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se67S4_9c44d5b2-e887-4709-be3b-3e000db95489,Ga2In67S4Se67,140,0.04381140315766597,0.05080962917164648,0.09077893907580019,0.08727723294909968,0.0976953491939938,0.16314742851255357,0.12813003557326336,0.20923379286254545,1.036263918313937,0.49275248947777633,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se70S1_6c214156-4fc8-4266-93f8-588a8db7deff,Ga2In67SSe70,140,0.07176446689706263,0.148840610388332,0.16677906583056865,0.11579853744291048,0.2565988406653047,0.3013986982242927,0.26243014461266595,0.4124238615744654,1.514388305853412,0.8948326107379431,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga2Se70S1_7515c55a-5fb0-4d99-96a9-d4d8d8713e7b,Ga2In67SSe70,140,0.0721704005638784,0.0863583391866024,0.179200481025544,0.1241056388968707,0.1564651825795692,0.34067051826120487,0.2377446550518954,0.39489234606157697,2.1986986505927026,0.761234190819304,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se63S4_8e22acaf-e1a7-40f4-b61f-6bcf0173f615,Ga3In67S4Se63,137,0.06625821355519404,0.060559814134813705,0.06575889849115699,0.11110956952781567,0.0975063846987103,0.09718550895142618,0.1287680652597501,0.1769119969018979,0.8374443518601975,0.32959695059007643,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se63S4_e61ea3a3-ce10-4769-b6ae-1955bbdc94c1,Ga3In67S4Se63,137,0.04375175445855202,0.05330492534457912,0.10116782881125257,0.07960692054108343,0.08519312839520693,0.24122303824523575,0.13807633736043687,0.2679247750844611,2.2745747676200425,0.5289288076202783,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se63S4_ed9b6a88-b9df-4a62-9e29-93e64dd51c22,Ga3In67S4Se63,137,0.09629910093291004,0.10475774291330965,0.17513588130865382,0.1941686534296632,0.19445724946721937,0.25407100849149944,0.25760492362683013,0.3742554811902327,2.4866990312012978,0.6816902769600486,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se63S5_45e955d2-5eba-4d24-9e4f-41e530c0ce6c,Ga3In67S5Se63,138,0.0735516690793234,0.06996757302609419,0.13085544724306747,0.12077854645416694,0.11832720343527696,0.210604836318866,0.1840283952552531,0.2700799537864503,1.2421885674162967,0.5420703845659381,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S2_343324b8-d1f0-4298-92f6-db5337d884b9,Ga3In67S2Se67,139,0.051128260591780175,0.10412949337423719,0.10764959506606503,0.09147114674116498,0.20210967491169055,0.21306691504209957,0.177954623419488,0.307591940181485,1.6105572112894648,0.5315374101721808,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S3_0370b267-73f4-4a9b-a6ea-e4e42322d1f9,Ga3In67S3Se67,140,0.05392730189760101,0.06563689379864501,0.10511206138734981,0.11920979311139504,0.13198531001880917,0.2899733741143535,0.15511778901800508,0.34017003767187604,2.229656153312611,0.6131939280859634,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S3_2bbdf6a1-4fbc-44e0-9ef6-63a422b83b44,Ga3In67S3Se67,140,0.03415911071338276,0.04790334897352869,0.0539112592222312,0.08219152654208979,0.1171039217770798,0.07532539966020997,0.09307031718965446,0.16168701668613294,1.110741263529256,0.21467021428309932,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S3_4c4be145-5247-4f42-ac10-9b0725d506f0,Ga3In67S3Se67,140,0.05475856314190419,0.06222127839498857,0.10852156277196645,0.10206374139010094,0.14553408554927544,0.18851714657354451,0.15525140167962165,0.25910594727917863,1.2472432901762478,0.4646605343308072,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S4_3349e724-23b1-44dc-beff-51aba3528e99,Ga3In67S4Se67,141,0.04026445495547733,0.05314643856717645,0.12101480187248698,0.07361380827366903,0.08869803156032437,0.24617645558189258,0.1525915462213154,0.27182564421719363,1.648800319515136,0.43744932868362957,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se67S4_791a4c36-2001-416a-ae83-926c66e3e06f,Ga3In67S4Se67,141,0.041960664413244766,0.04799530807093196,0.05177704295487617,0.10339658505142621,0.12708664313222623,0.07452611055548417,0.0967213562276841,0.1799889158182883,1.1240604961308762,0.20336570031911444,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se70S1_574f8e68-c567-4b58-bba4-5c6555f02989,Ga3In67SSe70,141,0.0318120837699718,0.03844223238346614,0.042728545643828116,0.08795217334102447,0.11167848612674905,0.06411799048850478,0.07846130363699633,0.15594481640393207,1.078441892820521,0.16406595185118128,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se70S1_a6e2e26d-214c-451d-b0aa-0bc7cc0b0578,Ga3In67SSe70,141,0.05019665900581488,0.06076816475218594,0.11079017866464495,0.10809536778845223,0.14451327862950974,0.28490833130472926,0.15857854321665385,0.3372557686451285,2.114866369691027,0.59967057766436,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se70S1_bb5f13ab-dda4-494f-a902-c168dd691628,Ga3In67SSe70,141,0.07469265602204699,0.0741864709096004,0.11094638760332934,0.13310208475597052,0.141994284571926,0.2121919580621654,0.17292502300662407,0.28793049314675656,1.2567307898683955,0.6202598184025582,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se70S1_f6805daf-878a-445d-9c0b-ab56e7f5f16a,Ga3In67SSe70,141,0.06062544865984252,0.0710294554877175,0.12902198442543986,0.11756190982675523,0.14195305149799697,0.22200838928617467,0.18044408810538198,0.2885466970615827,1.2362257705571607,0.7216500436210008,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga3Se70_e5c53adf-003c-4777-8558-d311a7358e3c,Ga3In67Se70,140,0.07658489350764523,0.07330918526907591,0.14739371412715627,0.14012260702213117,0.1313804424410674,0.2588831845045769,0.20419553630613807,0.3223595335551906,1.6321178968280434,0.8950956184014539,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga4Se67S1_f9dc69be-0479-40d7-981f-17f12dc1451d,Ga4In67SSe67,139,0.04063144392660625,0.052198603138332966,0.09873287340464722,0.06342864024526922,0.09320793729576135,0.1725089230918004,0.13021786480404743,0.20608309131170144,1.1937411028955411,0.3277308905595099,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga4Se67S2_745515de-4149-4938-915a-394e1c36e10b,Ga4In67S2Se67,140,0.042058093903835934,0.03700478218578744,0.09905798429908608,0.07174383372118288,0.05577424112434849,0.17195077464280528,0.12316653276114826,0.1944865356529097,1.0335357634270566,0.3918926359736483,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga4Se67S2_d89c8e7e-c9aa-4b81-93ea-0a066555c49a,Ga4In67S2Se67,140,0.02608046412371727,0.03378508300795239,0.08052927694683557,0.04996265158499672,0.06592377105208662,0.20782188111910382,0.10028394249073602,0.2236786632985244,2.0908979630553386,0.23715036891299177,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga4Se67S3_aeb8384a-6085-4e69-9eb4-25411b55c64b,Ga4In67S3Se67,141,0.038885392714164836,0.05280591805444896,0.09683133252323498,0.06901426303509184,0.08346072911275945,0.16196087244258825,0.12775621218806107,0.19483322614142232,1.116423123231266,0.3735794172932967,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga4Se70S1_12d08591-4240-4a4a-a611-442d1fe534c1,Ga4In67SSe70,142,0.02136038923380953,0.025500752430878935,0.06332993395243754,0.04671964545146336,0.05739480557340785,0.19625599681278844,0.08038248186731245,0.2097458110735491,2.093047892515097,0.24245135542701737,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Ga5Se70S1_aac1a199-eb53-40cb-96bc-de6ccbd1122e,Ga5In67SSe70,143,0.010286214384599928,0.008821108716948547,0.02173953807262289,0.027734783027431476,0.012947358603106227,0.026753539592577882,0.02897033175004217,0.04065223444175931,0.3118456182419117,0.06014896032178378,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In67Se67S2_9210a93f-9242-4092-b0dd-bd61622b7a67,In67S2Se67,136,0.0945988428706144,0.10917080462586744,0.1558886437190299,0.1432400565413622,0.19024814900301573,0.24586152720774623,0.24622868190040262,0.3422863750691395,1.280159956903467,0.7486682805989986,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se66S2_17553102-692f-447b-924c-00105f6eb6b9,GaIn68S2Se66,137,0.14529938780711268,0.17388207897447813,0.18826100170254378,0.23150023902093453,0.25489660586216867,0.3071078202171967,0.3357430329775768,0.46138904796858965,1.521647539122462,1.079883788787519,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se66S2_21c58b3b-f2c7-482b-9031-96bf7d80139f,GaIn68S2Se66,137,0.06117310317773973,0.0859756557393119,0.1254513336348997,0.09983685521524749,0.16878866914457677,0.204800410365547,0.18917252348763444,0.2835493265320236,1.343762020319999,0.5286694117184776,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se66S2_7f225c25-9b7d-4975-9977-f8278d4ffeb6,GaIn68S2Se66,137,0.06435953146949373,0.07178558527034835,0.10775674890608457,0.1025376719628198,0.11845715544631873,0.197456081570649,0.16313295247490522,0.252061452818996,1.3341562500069153,0.44720950321772035,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se66S2_fa14e14d-25c8-425f-afdb-65ed57f08c35,GaIn68S2Se66,137,0.11208228064987201,0.1257128647582559,0.20907823337313766,0.16097196889227283,0.20974272974264146,0.3647068256176298,0.3003758657671423,0.45046093737530424,2.7438329306554428,0.8070160451214082,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69S2_23ef7e73-0261-43d5-b486-a86b905ff5ed,GaIn68S2Se69,140,0.07125225425040281,0.09461133472032657,0.20558958444653125,0.1352675538692887,0.16460572263113352,0.3187115938842826,0.26695629763012413,0.3833659284925546,1.538169788577917,0.9651469893614122,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69S2_9941c658-96b8-4424-b960-e299c5c7212a,GaIn68S2Se69,140,0.041134439523785093,0.04364667994990468,0.04899438530834272,0.11385501759121573,0.11265327462456488,0.07468332117092792,0.09135183144521448,0.17672386306170892,1.1970036712692793,0.21456028422598508,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69S3_143f6fa1-7cdc-485b-b1a5-d4cc00304a67,GaIn68S3Se69,141,0.06099697096070642,0.04375783919798147,0.13170575848728336,0.08862490378063485,0.06931029292539027,0.2331353174295268,0.16385420640384135,0.25886360599453995,1.1839073098755328,0.43683868869200027,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69S3_c24aa3c6-f604-4f4f-bee6-09322c9b2194,GaIn68S3Se69,141,0.02474541430845791,0.03242726138610565,0.07093907253793472,0.049487152248559825,0.06202273113123271,0.20637879970988857,0.09201384598183225,0.22110632370953034,2.137663503731547,0.24819034827720102,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69S3_e82cbc5e-a3f7-4337-ba44-3c454bf27848,GaIn68S3Se69,141,0.04371182607972335,0.04038726231697312,0.10515806408350484,0.0772696614413896,0.06524803162007972,0.2073826409596576,0.13498336697297852,0.23072812134840467,1.2531614303086265,0.4237139184433103,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga1Se69_327f3204-dcfa-4397-bd01-87ce89373597,GaIn68Se69,138,0.060584919496471136,0.07456808015485787,0.1353971646456401,0.1019829880124266,0.1256867799304681,0.20482921562682008,0.1858386139047479,0.2610607286964683,1.1808744044355435,0.5328389811634016,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se62S5_35afd7a6-ae26-4dad-8027-3d1da55e41ad,Ga2In68S5Se62,137,0.08538156401329597,0.12818226619583215,0.18514866860666254,0.12318263538392467,0.21240358650269353,0.28211291823930545,0.2718458610667165,0.37400126183855736,1.7513989892765278,0.8028604841141309,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se62S5_710b9b12-1888-4b51-aa0b-43a3b5911146,Ga2In68S5Se62,137,0.08348363085723406,0.10297355133637202,0.14978444456325612,0.12039457313005444,0.16303730823263432,0.3403017559596686,0.22757060098587767,0.39608244372118395,3.2074051182209926,0.5542678727817691,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S1_5ae41d2d-2e38-4ee2-9088-7b0746e21338,Ga2In68SSe66,137,0.08398902481159246,0.11461305432575242,0.1472850102434547,0.12822874477177976,0.1991984311450293,0.27546508494913224,0.23723941801289758,0.3633230504419171,2.2005419534872255,0.6848616281933088,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S3_2993495b-fcac-405d-9e25-3c2e11e8f4bc,Ga2In68S3Se66,139,0.07364261722969151,0.058637046378986875,0.15096042933219378,0.12743103279868465,0.09594010927812144,0.3004840891194279,0.19662837010815348,0.3401967967256153,2.29011903921871,0.5768253907681457,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_007da021-e3fd-45b8-8203-1f2bd5fd3df0,Ga2In68S4Se66,140,0.06882709991445193,0.06664525028076597,0.10824010721269689,0.12031246725828458,0.11687647988940804,0.17736913355229525,0.1617541904777423,0.2441208939566766,1.097291281134096,0.5148937508959187,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_06f672b6-fb17-4604-90ee-44027669ee3a,Ga2In68S4Se66,140,0.04700393886505798,0.05943854405880687,0.10921663392017433,0.07208796693336615,0.11593627423012284,0.19003741510206199,0.14645156492108338,0.23399169600142172,1.199962947199138,0.4310588478372471,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_47be2ecf-3685-4e3a-af7d-79c42ae13d0c,Ga2In68S4Se66,140,0.06276622960569005,0.0585148974579216,0.11801079635608637,0.12807235984153426,0.12961880023795574,0.27576576225258953,0.1643049767699998,0.33053035921267243,2.6934567171560473,0.4954796401345356,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_6c78906a-c246-418f-8ec9-ba54c47ffc16,Ga2In68S4Se66,140,0.08375908670756325,0.08069462621600806,0.11810331945843536,0.1509894768785847,0.15546495676689823,0.28051581690934146,0.19529156349930382,0.3544803216638653,2.5434751817434305,0.6605619988569565,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_8fd445e8-5bbb-4adf-b529-deb9414f289d,Ga2In68S4Se66,140,0.06646032275503733,0.061598676600995904,0.11400637063358643,0.12085805469063293,0.10891139248589389,0.2679904973472756,0.16708042594650202,0.3135080022348083,2.152233832838874,0.6899826559211987,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se66S4_b25a1caa-66f0-4e40-948b-04e92db1daad,Ga2In68S4Se66,140,0.05208523308758549,0.05980968505144295,0.13182252771021996,0.09569051973531566,0.11034456244690594,0.312952471508839,0.17336343190778655,0.3453575646374416,2.235694222675763,0.6273571084628699,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_2e4fd8f6-5528-4c3f-9a09-d784d1d36b93,Ga2In68SSe69,140,0.06342623335586381,0.061619717759105644,0.12357563555093554,0.12122333534366694,0.09808674244080806,0.24922374203073364,0.17007514507376564,0.29398738011400116,1.8009169055029604,0.4889340609493538,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_4acdd0eb-0cd1-497d-837f-5f80cab7e75f,Ga2In68SSe69,140,0.020543133130429197,0.026457406125250955,0.05784772027508136,0.046555778240671745,0.03879857631207641,0.07374178918637567,0.07392442479575052,0.09544957560851956,0.48128608080461566,0.1780869761434326,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_5a7a01b3-5210-4857-9151-4b2e5b8f58a0,Ga2In68SSe69,140,0.01747807718126276,0.020984631140255925,0.05329339345505162,0.025381427943055642,0.03576376171306155,0.06659259558305664,0.06597808545793993,0.07973604782521962,0.26904569372860465,0.15931182756616002,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_71ab01ef-d262-4fda-ac23-fbd19ab5b044,Ga2In68SSe69,140,0.07010610020984477,0.05213870719453452,0.10044452901655938,0.1405694015715174,0.09609139089585672,0.17471723671089182,0.14961058822154288,0.24396603219785468,1.175216169929833,0.41736003318735854,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_9a87f677-0b80-47c3-a1a3-510f15e02867,Ga2In68SSe69,140,0.01805038264895835,0.02568927509406443,0.04162413792884387,0.03441135162229639,0.058942385757391705,0.05434162113784805,0.060535917167682814,0.08724309569894861,0.5485007215458045,0.11661346971460085,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_a5ebba85-bdad-4882-ac12-4007cd5fd4f9,Ga2In68SSe69,140,0.06679087915275293,0.0849277185929775,0.16086243577115092,0.12849935907165494,0.1487062764359004,0.2595251453721216,0.21403733615203985,0.3255440723061586,1.5034013111897941,0.8149033113795444,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_c4e83829-640b-4456-9186-94fb2c336fbb,Ga2In68SSe69,140,0.04568944213292098,0.04601079934022055,0.05218521639721343,0.11300283752488068,0.09673678464589111,0.08518971899014469,0.09453265432925388,0.171420345974216,1.137641622338428,0.23865368380141377,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S1_d77f45ac-5962-4cad-abff-9e47d1936268,Ga2In68SSe69,140,0.040870939566622,0.0693506256320044,0.11470569273196882,0.06543598217204225,0.10425123698473879,0.18116750656632702,0.1532816597941161,0.21902477853231156,1.0427474919447963,0.399281086784382,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S2_00210059-155e-4d9c-b501-d2d7af9506bd,Ga2In68S2Se69,141,0.06353809772176736,0.07975221071072779,0.1397311464481019,0.13195302813661514,0.13942649999186302,0.26660839786632623,0.19709729371183812,0.3285291286130541,2.1289384790070134,0.6031917580539896,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S2_65bf278a-ad65-42cb-9cd1-3b61c6aeadcb,Ga2In68S2Se69,141,0.05407704593140539,0.06954056326146099,0.1018412695697273,0.11499911036568897,0.122031196316836,0.18924212842769633,0.15368896071148097,0.2528418308572828,1.2082064024325385,0.41918507029065555,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
