split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,hBN_spin_500_B59C5N60_ecefe5db-d503-4e64-a5a5-fd005967829a,C5B59N60,124,0.018047473526299304,0.01888517469317013,3.240000000070964e-05,0.02958906203554228,0.026550140816833535,3.240000000070963e-05,0.028259298298429793,0.039754542121584795,0.17493153014663004,0.08330412157157048,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C5N60_fd1dae1a-7e01-46a2-b8d4-9a43b0d5419a,C5B59N60,124,0.02115792195082511,0.030911966936516523,3.240000000070964e-05,0.050855321251800034,0.10884451377289706,3.240000000070963e-05,0.04155212698716354,0.1201390566295664,1.2362050768872364,0.11370505896471704,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C5N63_159eaf66-82df-4885-9c9f-de9c9de04be3,C5B59N63,127,0.005487511401829534,0.006277783065563829,3.240000000070964e-05,0.0080293397008761,0.00934118256281564,3.2400000000709625e-05,0.009229978467331007,0.012317834122276371,0.04562572579509954,0.023636389561835943,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N57_0cebbd35-0c80-4cbb-b40c-99bcd205bce9,C6B59N57,122,0.0613092591725656,0.06992737399834895,3.240000000070964e-05,0.131971236071375,0.10383022153729578,3.240000000070963e-05,0.10301075421207803,0.16791999018714396,1.1239343699596465,0.2788051920280762,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N57_135d2287-792b-44df-a3f9-5bf6863b581f,C6B59N57,122,0.014588845874448926,0.014736908646847291,3.240000000070964e-05,0.021094674420838885,0.02259545541898305,3.240000000070963e-05,0.023731115641251396,0.030911825314472213,0.11299623736392427,0.05947879435549642,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N57_2d76950e-b389-4286-a1ec-53d93bb7c273,C6B59N57,122,0.034967322011096,0.059073851614136086,3.240000000070964e-05,0.051617957024701705,0.0717750586243676,3.240000000070963e-05,0.07225996354592168,0.08840856054531913,0.3682965610349781,0.15313058084975553,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N57_37dd2187-8198-4878-8388-0724418500e1,C6B59N57,122,0.007932163343348694,0.011470457120098967,3.240000000070964e-05,0.010356329939121106,0.015709968089822276,3.240000000070963e-05,0.015250147988886211,0.018816421470385127,0.055109448054667394,0.038221674262466934,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N57_c1b127ce-6587-442b-a911-b2b7c48aace0,C6B59N57,122,0.043791672122087046,0.04021283365161623,3.240000000070964e-05,0.06980241883354411,0.06207606697291183,3.240000000070963e-05,0.06422427864438279,0.09341208067267825,0.4746613566854874,0.1847162352663165,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N60_047502c7-7911-4a13-b650-d81e409fefc0,C6B59N60,125,0.02452796339347864,0.03268073479472219,3.240000000070964e-05,0.049841822820594524,0.10588245702898247,3.2400000000709625e-05,0.04454818347577516,0.11702693304677288,1.1532355352316546,0.10960439132396656,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N60_3c7585a6-4e5d-4a9f-947a-7eb3807fbee5,C6B59N60,125,0.012859323860522746,0.012871385191158057,3.240000000070964e-05,0.020944973105830694,0.018996296797392592,3.2400000000709625e-05,0.020088691066595058,0.028276354789445526,0.12140737220907284,0.057420893778673696,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N60_667fdbab-83d8-4a6d-8201-f24352ff3a37,C6B59N60,125,0.008973186652988106,0.011168313565942669,3.240000000070964e-05,0.013538215996546511,0.01860931969647305,3.2400000000709625e-05,0.015829392060420378,0.023012846883744904,0.11619785951014171,0.03878391862816532,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N60_f1620f8d-402a-4996-b70a-5a45a846ec44,C6B59N60,125,0.008916654769903012,0.009643221683220363,3.240000000070964e-05,0.013079272203663532,0.01490656973550541,3.2400000000709625e-05,0.014104806388974898,0.019831142993206704,0.1313855381236765,0.032915186862472995,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C7N57_870f7e9b-215a-4741-82e0-b9a62b65ab8b,C7B59N57,123,0.03368759368653832,0.045939427832450794,3.240000000070964e-05,0.07645369274338518,0.10105594979526417,3.240000000070963e-05,0.06127027796072751,0.1267180854214697,1.1733664896886695,0.1502766968133833,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C7N57_903f7335-9e07-46e6-838f-2552436bf134,C7B59N57,123,0.08126122522346578,0.14406364438528907,3.240000000070964e-05,0.12125865921078242,0.25824013335055807,3.240000000070963e-05,0.17659328413169947,0.28529218348260205,2.161723701602695,0.4848151076166295,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C8N57_0c31eb1e-91ab-4293-bc6c-bb99458c32d9,C8B59N57,124,0.011459556514031946,0.010562957596599379,3.240000000070964e-05,0.015199228034569431,0.01424115511697924,3.240000000070963e-05,0.017033553934979375,0.020828540075403877,0.08942386158393774,0.03860619177236963,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C8N57_5c9aa49b-9ef7-4336-bcfb-7b2a9cf96b48,C8B59N57,124,0.01287869409724113,0.012819183349983094,3.240000000070964e-05,0.019403520228802738,0.017089625725056498,3.240000000070963e-05,0.02003197382465595,0.025856390978867674,0.09845836773289349,0.050529949776888024,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C1N59_4856223a-a3b8-4781-9734-19f713ad614a,CB60N59,120,0.03904258879734576,0.05712384530641013,3.240000000070964e-05,0.09339908888759599,0.14452802180063085,3.240000000070963e-05,0.07363840181610337,0.17208062046725853,1.6174456802819175,0.1656591393108694,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C1N62_02975082-3092-4cec-a3af-c4f1dbc81ea1,CB60N62,123,0.03662519766780912,0.08108604460931967,3.240000000070964e-05,0.048836671148666355,0.1316975362699524,3.240000000070963e-05,0.09927982732962803,0.14046089334123718,0.5017932989980831,0.28708907476612944,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C1N62_535a764c-1fc6-42ec-8e12-bcbabd9cf7b3,CB60N62,123,0.01174635837025687,0.014387096236520536,3.240000000070964e-05,0.018294897224412177,0.026286795294319588,3.240000000070963e-05,0.020341724217609856,0.03202655025220897,0.17516535706896721,0.060637966425357875,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N59_71139f82-03ed-41a2-8f6f-cf4f19b46dd5,C2B60N59,121,0.073542268606581,0.10631306650790237,3.240000000070964e-05,0.11878510505407791,0.21410177877882086,3.240000000070963e-05,0.13788834170130293,0.24484581660449803,2.0613854658135544,0.3513150499041367,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_31a4f582-65fc-4b32-a156-1ea780060f54,C2B60N62,124,0.00972756455580216,0.019276693313177783,3.240000000070964e-05,0.01374308311852463,0.03040927234864375,3.240000000070963e-05,0.023545133868645915,0.0333706042518961,0.18041420878506703,0.05435872354919323,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_31fc2edf-b01d-48e8-bbe4-0359ed8aee52,C2B60N62,124,0.011977548994416906,0.008599966241209395,3.240000000070964e-05,0.017857686793085692,0.01238074424763081,3.240000000070963e-05,0.016212728432908437,0.021729722857993163,0.09241573585188745,0.042788565197468924,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_3ec6d9aa-cd85-4284-a1e2-036e4847971d,C2B60N62,124,0.024627671273121588,0.05281264500476155,3.240000000070964e-05,0.030392185962834748,0.08707346326132459,3.240000000070963e-05,0.06519887576581146,0.09222512684556618,0.40523530772702454,0.1731321148144012,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_5b42ffc1-ff6a-44b5-a605-7d0378057c94,C2B60N62,124,0.005226721100622073,0.006370174864673913,3.240000000070964e-05,0.008069518412586837,0.010763597134149054,3.240000000070963e-05,0.00936126168469925,0.013452628012300787,0.05655322196376249,0.029784556182318615,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_99174a9c-69c7-4336-a0f9-83890f67275c,C2B60N62,124,0.010878630262963077,0.013665778874225631,3.240000000070964e-05,0.015307143876470634,0.02015096326192935,3.240000000070963e-05,0.018889214646523787,0.025305553220560086,0.11335918894459789,0.05392095509091118,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_d2a2eb0b-80e4-4121-ab4b-e91435900764,C2B60N62,124,0.009762008031542474,0.009887688287162289,3.240000000070964e-05,0.015480336898827635,0.013825460998968742,3.240000000070963e-05,0.015316478280749814,0.02075536682632254,0.09757530542233982,0.041130805989144266,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_def3c0d8-c0b1-478c-9fa0-cfb2ac1d2976,C2B60N62,124,0.007752305405108679,0.007581326722701438,3.240000000070964e-05,0.011109050792869751,0.011453510454029725,3.240000000070963e-05,0.012172126691943357,0.015956032119519195,0.06540008532814251,0.025773552159853053,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_f1eabecf-4fc9-45f1-a4fd-e838b3963c2f,C2B60N62,124,0.01243776744633702,0.012159506334408574,3.240000000070964e-05,0.019526939972251803,0.02781429926235668,3.240000000070963e-05,0.019171141839113386,0.033984374025364375,0.22113613248766562,0.055100744398535725,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C3N59_342d32e9-3bea-44c2-a8a4-d1a4037f9ddb,C3B60N59,122,0.11643705186975782,0.0508089016827559,3.240000000070964e-05,1.173980676599587,0.45855461865640607,3.240000000070963e-05,0.12957738934157426,1.260358269846359,13.919384889620602,0.03244250769482618,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C3N59_db6fc924-03f6-4507-8a16-9d929da6c640,C3B60N59,122,0.013945498445090644,0.02342420439945188,3.240000000070964e-05,0.024041736130000418,0.0332884778712308,3.240000000070963e-05,0.03054770543153029,0.041062499739884205,0.1686161861265597,0.08507112888267211,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C3N62_2065400f-41cd-4768-b3b9-3d5c78ae899c,C3B60N62,125,0.026912303620999212,0.022363804561856566,3.240000000070964e-05,0.04266968824554159,0.035629850287995236,3.2400000000709625e-05,0.0378274310971323,0.05558947361035778,0.2647110972131861,0.10086883214579809,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N56_1841a996-be3f-443d-9442-9265cdb15a82,C4B60N56,120,0.16716413348541234,0.1701725718651314,3.240000000070964e-05,0.6639680134535381,0.5478687301257471,3.240000000070963e-05,0.25696277280042623,0.8608215084376065,8.72807312043069,0.6984819103096837,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_034a29ea-8455-4c06-a388-35baf691a924,C4B60N59,123,0.04472695908258254,0.050212704680801454,3.240000000070964e-05,0.1055849076399605,0.07934925503413807,3.240000000070963e-05,0.07342393136429173,0.1320775455767243,1.0612767125236051,0.19494569194282244,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_2276fb85-7d36-429b-b756-225052bae132,C4B60N59,123,0.027380111941815603,0.02125945927547122,3.240000000070964e-05,0.03923626320121601,0.031394414520680224,3.240000000070963e-05,0.03703366599436263,0.05025032002735301,0.2078229579551057,0.09519856078899158,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_5c29d129-33c5-468f-98cb-7eb0729b0f76,C4B60N59,123,0.03025218052461137,0.047558836942540914,3.240000000070964e-05,0.04347976237865775,0.06207378642734002,3.240000000070963e-05,0.061627163408075405,0.0757868441597324,0.25688118849793606,0.14246453706894638,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_67ca2cdf-f85f-4b33-8d66-3ca783e17f17,C4B60N59,123,0.04872032645227283,0.05973024583687963,3.240000000070964e-05,0.10469644431479362,0.08837346537392218,3.240000000070963e-05,0.08530448192916601,0.13700808692962801,0.9915667735104492,0.20313438592399516,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_ec3aa808-79da-4067-a4c3-bbac2a1c797e,C4B60N59,123,0.013829191849089059,0.024534111521858696,3.240000000070964e-05,0.019328629556369867,0.05131496708932091,3.240000000070963e-05,0.030708947831322237,0.05483450389732238,0.30478758852529947,0.10259069255706484,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_fc07bae8-db78-4b27-a08a-2b63b5c5b840,C4B60N59,123,0.011065237297468085,0.0149428773507387,3.240000000070964e-05,0.015756004190012253,0.020403518738388988,3.240000000070963e-05,0.02033185448297292,0.02577898940423139,0.089398150922076,0.04956817983234657,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N62_b38e8e5c-d9ad-4205-a7eb-1cc08dac196d,C4B60N62,126,0.006160299873143195,0.006559915329964868,3.240000000070964e-05,0.009121955138890905,0.010318886806627094,3.2400000000709625e-05,0.01015748499449385,0.013772818892438863,0.04959756493634151,0.02954009637685629,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N56_30abe55a-ae5f-4ec7-b066-d4b12894f7fa,C5B60N56,121,0.13745731085129398,0.19413610427138517,3.240000000070964e-05,0.22474718521174838,0.2716514663841724,3.240000000070963e-05,0.25489096904951664,0.352570301498914,1.4976466394383183,0.7144170129300836,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N56_337b0902-b431-4acf-bfc1-ef303d3d7a99,C5B60N56,121,0.05637603453089158,0.05425177530864846,3.240000000070964e-05,0.10159641232972137,0.07960168584409553,3.240000000070963e-05,0.08512937825247585,0.12906688358077312,0.62255971144445,0.29376400975822553,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_3ac74abf-6c1b-4b6c-b98a-37e5b23e63f4,C5B60N59,124,0.03781474671803205,0.038111495071204426,3.240000000070964e-05,0.10325558601773689,0.055015945558998684,3.240000000070963e-05,0.06133576646225178,0.11699774083022701,1.0800442442667026,0.12614426881573598,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_3ed05937-68d6-4287-aba3-c07707d89d4d,C5B60N59,124,0.01212845866069849,0.012622014010795827,3.240000000070964e-05,0.01696789126351133,0.018483366362976986,3.240000000070963e-05,0.01897074693904932,0.025090739642313724,0.10203808672592968,0.051682110683295215,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_7c92f24a-8a38-4d41-acbf-5b7e9200de38,C5B60N59,124,0.024759589776241164,0.021317050832670006,3.240000000070964e-05,0.04144195569095247,0.034456034708946946,3.240000000070963e-05,0.03716974811770133,0.05389485197228976,0.2996404582562669,0.11925453689153616,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_c4707190-acde-465b-aff3-8c71eecaa0a4,C5B60N59,124,0.021448145704797413,0.01998528505025519,3.240000000070964e-05,0.028133224457442842,0.031235047473064857,3.240000000070963e-05,0.033111319283408165,0.042036978468694385,0.1586167526352445,0.07870708624316147,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_da392c82-b2dc-40c2-9620-ce66725ae07e,C5B60N59,124,0.00892989740795553,0.007820179136550757,3.240000000070964e-05,0.012591141539107854,0.014226233100679176,3.240000000070963e-05,0.013407155207898345,0.018997989452905463,0.12272217395517909,0.033061904353795926,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_f25fc5ff-de4a-4d09-8880-c698b57d4586,C5B60N59,124,0.08567423764002385,0.1588797417155529,3.240000000070964e-05,0.12491032659480807,0.27273160583865186,3.240000000070963e-05,0.19259790656800452,0.29997519824664065,2.2424542158467475,0.5145305968552132,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_6bf66b06-dada-469d-8ce0-ddd525c39542,C6B60N56,122,0.07598832402914373,0.06769830073427092,3.240000000070964e-05,0.1567157882299124,0.14150078005433728,3.240000000070963e-05,0.11434820583081419,0.21114523458100748,1.2404247441346758,0.3731014160740482,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_7a5f4dd5-780a-4787-849f-5654db5c04fa,C6B60N56,122,0.015796791476216095,0.019408516092304966,3.240000000070964e-05,0.021735418263122683,0.026237154454912863,3.240000000070963e-05,0.027830128763258345,0.03407077531732792,0.11594444130975068,0.06993830816960302,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_835b7040-70b7-4b68-b008-4a9d15553b4c,C6B60N56,122,0.1097105504175042,0.1301350343446304,3.240000000070964e-05,0.2417824043299836,0.29044127165201167,3.240000000070963e-05,0.18648897038667572,0.37790853969205995,2.359094304449642,0.4880162916409266,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_978cbad4-e2d4-42ca-9e45-db9d79f27447,C6B60N56,122,0.011118843412810452,0.012622266729979438,3.240000000070964e-05,0.015464800539039671,0.017746124198166877,3.240000000070963e-05,0.018743341036251512,0.023539032043162815,0.09272249556721122,0.038982760621503354,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_9b1193b5-464f-4f2f-ac75-082a929fd476,C6B60N56,122,0.0371059840613743,0.04115120956313599,3.240000000070964e-05,0.06577440036238727,0.12299987550900426,3.240000000070963e-05,0.06139634044457323,0.13948204962654567,1.3662262685193118,0.15250599022077496,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_f238f811-e4ab-4d75-93e8-679e6c4f3885,C6B60N56,122,0.07562269221243319,0.10379823484425868,3.240000000070964e-05,0.3769831392871037,0.6656252365349844,3.240000000070963e-05,0.13454067748734863,0.7649661717153078,8.385363141861484,0.23170308153157004,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_2ebc1187-e162-4ae1-849a-2c2c708cc3ea,C6B60N59,125,0.01025990443612054,0.013051508725998999,3.240000000070964e-05,0.014915209988300352,0.017565545431435695,3.2400000000709625e-05,0.017810819822757167,0.02304371769179023,0.10463292849788977,0.044605226437851225,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_5049e7fd-bc30-4ef4-b693-fd54c79f19e1,C6B60N59,125,0.01611947863613394,0.02187744537875604,3.240000000070964e-05,0.025674736169414937,0.03289678455999713,3.2400000000709625e-05,0.029374402252044764,0.041729983962564964,0.20004399022715522,0.07157685017831773,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_69b2e4e1-851a-497e-8c9e-cb7478994ce3,C6B60N59,125,0.005604551655256051,0.006698038175475456,3.240000000070964e-05,0.007351567447915584,0.011370043050951137,3.2400000000709625e-05,0.009848082954264467,0.013539736802528115,0.0679177243948419,0.025907764486534767,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_85d83a30-2724-4653-bd82-22b8bb63deed,C6B60N59,125,0.008460627090882232,0.010345121072540136,3.240000000070964e-05,0.012259007246265554,0.01631957763759592,3.2400000000709625e-05,0.014751066502849778,0.02041109802762978,0.0860538151362533,0.039637507995534,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_d1e0ffc3-5e17-47df-81fd-b38fd5965a27,C6B60N59,125,0.012314617608722617,0.015878287914858173,3.240000000070964e-05,0.01891321070256865,0.02269069094662936,3.2400000000709625e-05,0.021917844492189243,0.029539432026956865,0.14677843443104216,0.0547370308154302,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_eadc0053-fbce-413c-a111-1019e69e6425,C6B60N59,125,0.010389356536853328,0.009138697123457811,3.240000000070964e-05,0.014770115202704482,0.015526932556914617,3.2400000000709625e-05,0.015134466697592311,0.021429955377651563,0.1006975159227716,0.036264355771128784,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_f2573b8e-3282-4d15-a871-960865471d38,C6B60N59,125,0.017293259503518024,0.03302207497094387,3.240000000070964e-05,0.025626206635099475,0.04592108084562801,3.2400000000709625e-05,0.040492818687411884,0.05258753827947758,0.22538678703600157,0.10352215694799194,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C7N56_3215b2af-2ba0-41a6-bfdb-22d0f8d7f6cd,C7B60N56,123,0.0344303469985762,0.059043841093294525,3.240000000070964e-05,0.046846716509858756,0.11827453240424123,3.240000000070963e-05,0.07165789221006108,0.12721431095972252,1.1323429279288035,0.15814168130240722,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C7N56_86f12aaf-e995-4701-95f0-3533563fcf19,C7B60N56,123,0.012382434258481555,0.018020456403517154,3.240000000070964e-05,0.018380659125728248,0.02853211143677933,3.240000000070963e-05,0.024396541800318194,0.0339401099393772,0.16035495671223007,0.061718265532094384,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C8N56_2d964614-1767-485d-9714-097a383f5ee4,C8B60N56,124,0.025282117454459012,0.03164513175402744,3.240000000070964e-05,0.03442461393504687,0.04896109904340817,3.240000000070963e-05,0.04646841674302676,0.05985185305297947,0.2350537926004342,0.11647569850019043,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C8N56_5048e261-8708-44fd-8782-1dda2384896e,C8B60N56,124,0.12129016972940314,0.19950821188694992,3.240000000070964e-05,0.15295650342340053,0.28478309434481347,3.240000000070963e-05,0.2470535757692491,0.32326011788322984,2.1079825979931184,0.5054019249566686,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C8N56_d2c42c78-f6e4-42d0-a7f2-fbcbcde29c8b,C8B60N56,124,0.022163119551411977,0.023565323555786482,3.240000000070964e-05,0.036211448572179936,0.03605717132346308,3.240000000070963e-05,0.036303567194740954,0.051101757908169856,0.23328740432237113,0.10633668061438893,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C8N59_420b75b7-3169-4821-b9cd-283db37a7240,C8B60N59,127,0.005321350670155251,0.007967452471749136,3.240000000070964e-05,0.007680636269839907,0.01171881098482564,3.2400000000709625e-05,0.010542294465728089,0.014011557877968117,0.06531986729324978,0.02315230834963952,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C1N64_0f4e864c-3690-4a58-bea4-7995bcd4321d,CB61N64,126,0.013751801202508646,0.013757960046944002,3.240000000070964e-05,0.023582935582167924,0.034103619348357726,3.2400000000709625e-05,0.021432262167811682,0.041463390516096994,0.27825354105836736,0.07066919353170809,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C1N64_17c71f4d-d5f4-464c-b8e5-b1898c5fffed,CB61N64,126,0.007283920316422743,0.009662040722274133,3.240000000070964e-05,0.011191343232850502,0.013379068627156305,3.2400000000709625e-05,0.013550445157582486,0.01744266867327436,0.053832287717956506,0.0374527819962584,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C1N64_a50c04dd-8fa1-4002-8868-188649964cc9,CB61N64,126,0.005805727087873374,0.006171461428673933,3.240000000070964e-05,0.00868580167003365,0.011514306373576874,3.2400000000709625e-05,0.009291041580513974,0.01442301811951134,0.058459034495922164,0.029046009913917946,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N58_24f2bc31-62fb-4bcb-a67e-5a9f17c948c9,C2B61N58,121,0.03286553838182343,0.05012673051992309,3.240000000070964e-05,0.06226031770374553,0.11834992986356561,3.240000000070963e-05,0.06396568443737384,0.13372753683906033,1.2695120150785228,0.13635735799819443,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N61_52834d87-fff3-4e59-b9e3-45aab02de0da,C2B61N61,124,0.008773360038266169,0.007887738414858703,3.240000000070964e-05,0.013038330275667679,0.013063183295421773,3.240000000070963e-05,0.012948095999355532,0.018456594050560327,0.07361158451191721,0.04456820078078271,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N61_806e84bc-0dae-44ee-8f14-b13299e3e747,C2B61N61,124,0.01833581726435906,0.03457823774643114,3.240000000070964e-05,0.02830639215929894,0.050520149061049874,3.240000000070963e-05,0.041674759546741026,0.05790974311794793,0.3857106450859043,0.09006117939157501,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N61_a8b269ad-eb80-41e2-83a6-165b98e9d090,C2B61N61,124,0.07436250664637449,0.08239253128930465,3.240000000070964e-05,0.12235508793409326,0.13403892894045366,3.240000000070963e-05,0.12337229221232332,0.18148609606419902,1.1785597765647344,0.3245596699621686,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N61_bfb8ad09-30ad-42b2-9b66-c71e1152b9ad,C2B61N61,124,0.010649692234238735,0.009946829726426135,3.240000000070964e-05,0.014995695353584084,0.0149656283277546,3.240000000070963e-05,0.016037331586024862,0.02118589059119286,0.07861453686986664,0.04818295029297976,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N61_ca832834-938c-4c22-ac1f-1774c4a1fc26,C2B61N61,124,0.013098270098949332,0.014517192347497416,3.240000000070964e-05,0.017545577422414714,0.01863156743915444,3.240000000070963e-05,0.021519269513344888,0.025592648203843795,0.08592104242907934,0.043186195504485735,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N64_2aa173f2-b14a-4b43-a7c5-048d1912699e,C2B61N64,127,0.003288210233205636,0.0046579063567375,3.240000000070964e-05,0.004729953961051022,0.006794859566636191,3.2400000000709625e-05,0.006146584845145564,0.008279108089883214,0.028132387663847753,0.020403165615819438,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N64_3a00ec3f-2de2-4d3b-9b63-3160d9d9b326,C2B61N64,127,0.00397786407173849,0.0055928421986321955,3.240000000070964e-05,0.005881428666018159,0.0086791860242669,3.2400000000709625e-05,0.007400651440745013,0.010484298877716626,0.03178524595087498,0.02746271737985256,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
