split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_In2Ga69Se68S3_d964f20f-8883-4985-b0bb-0e4ae80bb8e9,Ga69In2S3Se68,142,0.01522005915034808,0.019201014474419405,0.02670031587591835,0.03430809877170378,0.050001598525415615,0.03880037958587121,0.043253725390448916,0.07199079769271569,0.4873595885325218,0.12477571467574938,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_dafb629f-124f-45fc-b2bc-f870531d964a,Ga69In2S3Se68,142,0.01762912562112888,0.023387847451706287,0.026618738264021807,0.050428728033332426,0.06269976963128668,0.04284673839870814,0.04816775117483672,0.09116008289971855,0.5251130604578099,0.15682470424402353,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_e1faa114-833b-40db-b08d-e8a37a529a95,Ga69In2S3Se68,142,0.01680956208630518,0.02642269003419928,0.02329147876358842,0.037828630015302865,0.07867048203478791,0.037820307543548363,0.04703239951295818,0.09513372511948191,0.7051566213300466,0.1379872799012383,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_e77605c1-b6e9-4536-9b59-4a90e84563f6,Ga69In2S3Se68,142,0.017715922136777817,0.022410610615241276,0.02581034916586679,0.049758422055813024,0.06103813798205883,0.041064095210182526,0.046346347017660876,0.08881337044179897,0.5571374277246557,0.1598994556582052,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_fd2ccf4f-d2c8-473d-b700-c2167a5602b3,Ga69In2S3Se68,142,0.015156883836847006,0.015553556267483485,0.022842684483174187,0.036889187319801675,0.0363681336638663,0.032076607187376344,0.03751387134597862,0.06092915571351293,0.3852642470845056,0.10688701444925719,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se72_23cf3fc8-afa9-4b7a-be8e-b006081a9dab,Ga69In2Se72,143,0.0036770886258994345,0.003961159970214685,0.01731466597552541,0.00547360406842665,0.005944367841289844,0.02308548884405297,0.019645683244354645,0.0244588561813375,0.07330220888113906,0.04740712754806892,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se72_9569548a-6fab-45ca-a6d6-6da3ae61c436,Ga69In2Se72,143,0.00532516592316198,0.006484431959007911,0.016339703961532153,0.008969555261612987,0.011671872220790159,0.02249791623978237,0.02046304969146714,0.02688571661425162,0.1570424367614217,0.04706428518255368,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se72_b52e343a-f24a-4859-8a93-0ddfd22d60cc,Ga69In2Se72,143,0.0060069283301208655,0.006576302506146099,0.017102309898685022,0.009018119465641935,0.011255777872068358,0.02417047760301266,0.02148031644608224,0.02814659840477478,0.16472146211327518,0.05158101915945798,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se72_e0a6284a-292d-47ae-9fb3-ea92db485ed6,Ga69In2Se72,143,0.004992606658263395,0.005453422966294224,0.017122179092293736,0.008298646540473917,0.008778743033008086,0.023209055954814293,0.020358256069997905,0.026164749988429253,0.1019613044292858,0.0602144918737972,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se64S3_fab32c4f-3db1-451c-91ff-909d584ff5a1,Ga70In2S3Se64,139,0.05171321426047973,0.0549594354856775,0.042948493402967115,0.09442003414222408,0.09551862735011409,0.06248329150646949,0.09914041900081874,0.14813207868571604,0.718170424572218,0.26744194867989524,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se64S5_8642c460-ff61-494c-923d-a7d9d8853495,Ga70In2S5Se64,141,0.050742023269054415,0.05140626123102636,0.03529070128715702,0.11126256452870209,0.1310912524908948,0.05555667889183021,0.09644043029180267,0.18069537712577227,1.2443041354945634,0.35164453919078537,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se64S5_9f484132-ceb5-46bb-8552-1ad66a0baeeb,Ga70In2S5Se64,141,0.047510659049734415,0.059323390067319626,0.03169817774633546,0.10192887672068088,0.12457181821831301,0.04884426187515147,0.0965394508025299,0.16820640808805282,0.7336244500811203,0.3656774501306586,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se71S1_d8d0e2fa-d5e7-44c5-b15d-3bd89e41c16c,Ga70In2SSe71,144,0.0037044651724727085,0.005529465411807193,0.02072665236781002,0.004997678386778007,0.008004562901788201,0.027392281761646427,0.023313627129740572,0.02897217486858347,0.1103435492018518,0.05460744773007591,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se71S1_ff910b63-d4e5-4dc4-9667-1699277b7f94,Ga70In2SSe71,144,0.003952730986937027,0.004633509467575346,0.018595910325704363,0.005283122419511359,0.006488595891991746,0.02465850714126068,0.020929252847239482,0.02603949372750399,0.09147738384087037,0.056485124963414214,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se71_459017a4-b539-4554-9a20-07bed16b658d,Ga70In2Se71,143,0.021801855070686223,0.02616865376459415,0.017046578212647275,0.06309949060917272,0.07732651822826347,0.027547365429463858,0.046416031580196374,0.10353643551208175,0.694444698026237,0.15939407260120358,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se71_d2f70be8-9a2c-4640-8599-47fe28d141fc,Ga70In2Se71,143,0.022520052355660115,0.025841287179948595,0.019699407652212373,0.0641139252613021,0.0773286516842524,0.02986207037084029,0.048493645725705095,0.10479531969772926,0.7140760610467861,0.1588488663521478,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se71_fc71485d-c788-4cd5-9661-df2ec459fb0e,Ga70In2Se71,143,0.022631439315347678,0.027416846293139174,0.016076547721023078,0.06646502854104047,0.08213882332305958,0.029657296777154063,0.04721110871037826,0.10974489312941314,0.7575399475743948,0.17570973003822057,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_2acad14e-bfe2-42f5-b3de-4afbafb71bb0,Ga64In3S5Se62,134,0.15988909518777433,0.17108523367332354,0.2968102622298803,0.3332903688589918,0.3278896869719669,0.41017529725001994,0.43480137707323446,0.6219629340007968,4.026428748506943,0.8447502900915436,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_8194d59b-fb75-43d4-8238-68da7e8a4a42,Ga64In3S5Se62,134,0.03001879669756801,0.06820820115269251,0.05952838542050706,0.047048147327134936,0.13384235403855047,0.07691274523855877,0.11197247669210966,0.16137804770670616,0.8660505288007662,0.2621015334477665,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_90e8730a-398a-4440-9ecb-4f601fb1c78c,Ga64In3S5Se62,134,0.10093224974793562,0.12997791654043267,0.17688613642904139,0.18261233421499828,0.21712771589089583,0.339805460661768,0.27076975690922667,0.44267308559591023,2.7676624804886547,0.945366867179453,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_9956981f-5fd4-4319-ba6e-598c59d8c9aa,Ga64In3S5Se62,134,0.061763948106812454,0.12208392079848154,0.10916925419543755,0.10780127075191608,0.2663865671060783,0.18522501735279936,0.20057899592396358,0.3418935860229523,2.601614469568603,0.5644569581475376,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_9ccad9db-c21f-486d-b587-a8cd74d41171,Ga64In3S5Se62,134,0.08212201415577858,0.11060362554985304,0.149681464786678,0.16587177615789128,0.21354399097748483,0.2369364693917073,0.23515363310192666,0.35951825090831363,1.737080140904591,0.6657927068241549,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_acd4bc3a-cd62-4efd-a492-88cea0b0ce81,Ga64In3S5Se62,134,0.13056635232986155,0.15495221944251308,0.272290601349229,0.3186840670585437,0.30601492864566515,0.4857940754745084,0.38002780691690835,0.6566586289063125,4.343706700985996,1.1191416348385155,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_c62057c8-a9df-4fe6-af6c-4f383fc1cac2,Ga64In3S5Se62,134,0.04299965191387786,0.053391743076500735,0.07265027613648331,0.06305819450445309,0.07560551204217973,0.10580839275155632,0.11406955884878703,0.14452662495882623,0.5393444162873814,0.27591882506080545,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_fe624c19-161a-40e4-91c0-55c62c367751,Ga64In3S5Se62,134,0.07877280865043312,0.10210428975011081,0.15610352701772884,0.11439773429464542,0.18358928627545323,0.2897591555424319,0.2323678673294412,0.3615967863069885,2.0913754505636093,0.7449706432891706,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_fec3db0f-df7b-423f-81d3-385984253259,Ga64In3S5Se62,134,0.03715948595420228,0.04632199470730408,0.0441255292540198,0.06050355063709537,0.08964704702192901,0.06572712660688933,0.08691304839419436,0.12655958221899113,0.7546067423432642,0.23102987440354564,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S1_2b8bb03f-fea1-47a8-aa01-4ad6fdf6f425,Ga64In3SSe66,134,0.04712362036250626,0.07116501097813072,0.05726129625926944,0.08992092923581596,0.1226212054595992,0.07956398193476552,0.12027660864636108,0.17161631846742767,0.9234944618989025,0.2902428000045682,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S3_08abc01a-8240-4c71-8984-de5b20bb6591,Ga64In3S3Se66,136,0.04836845436172433,0.05833525598460243,0.10631404316155177,0.09654408177702842,0.12210190400308035,0.20282225601249054,0.1443436635688857,0.25566873532237616,1.8038810350123444,0.42996202801855926,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S3_1afa8894-2ea1-4932-985f-3292ea2ff46e,Ga64In3S3Se66,136,0.05738066698938232,0.08525270899788336,0.08677747167378586,0.10508026381783293,0.15983840713400277,0.1604435485848208,0.15430845895904696,0.24966439578291966,1.4780782948697282,0.4982210403370044,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S3_7df1e830-5b5b-4ca3-b6a3-acd1d6b38004,Ga64In3S3Se66,136,0.04731383581535799,0.08122892992582544,0.18123800515813812,0.07225107473393265,0.13028553249385677,0.29303712407368376,0.21907214280708717,0.3287328609415123,1.3150037296701975,0.7323890212953327,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S4_daf28799-90d3-48c7-a7a3-3e72de9d7e0a,Ga64In3S4Se66,137,0.030794334128299985,0.04081548242368406,0.06262220106177203,0.05949132941620155,0.06700841818218238,0.09637002599341361,0.09295283957719934,0.13159228052190772,0.49693878349413156,0.3419310053312814,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S4_e9acb2d2-1466-49be-af4a-50eab440b38b,Ga64In3S4Se66,137,0.052052486728070585,0.06462389284777514,0.10674719349481851,0.08277275562645867,0.11102008702909413,0.17121204008567384,0.1483133990259366,0.22020524850294432,1.065564703267195,0.4279066269237245,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se70_440aaaed-dec8-456a-aa0b-1e2caa544701,Ga64In3Se70,137,0.08358127532929219,0.09850687044971262,0.12935568484976442,0.14223202468785323,0.19139355445288272,0.2516787189698005,0.21139432865290286,0.34670393582305126,1.5600064411866628,0.6776422092904176,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga65Se65S3_f78ab59c-a2d3-4734-9801-537254aba199,Ga65In3S3Se65,136,0.11932055801102358,0.13984798152210248,0.18211950588631182,0.2188138270106117,0.23670747941807885,0.28376877861242006,0.29725929046717925,0.4294585444704469,2.342512630403255,0.9089115740478466,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga65Se65S4_2b3937ae-28f9-4994-8220-4f87a0c6b5e8,Ga65In3S4Se65,137,0.041912728333828364,0.05493474121673487,0.059580398511669234,0.0859338431044171,0.09094095630526265,0.0985147233602087,0.1070361900891019,0.15924833953027173,0.8031495591602494,0.283888697570584,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga65Se65S5_2ba8b913-a0e2-4e3c-8401-87b274d97d52,Ga65In3S5Se65,138,0.04447545514323946,0.03393072013633378,0.06856785793377107,0.08151303188478246,0.05314877343251512,0.13114202022146845,0.10030509308778603,0.16330154914206546,0.8889092619216288,0.32271594280474436,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga65Se69S1_784f7848-ea31-455b-b20a-6e5aa400526f,Ga65In3SSe69,138,0.03063630807184718,0.031083739774935875,0.038161953020837865,0.07307273916555342,0.06259480082244481,0.04927201320574597,0.06844532918390975,0.10809933202617741,0.7046441889379785,0.14833353341431188,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga65Se69S2_e19b4160-0612-4519-80c5-2bbde761b03a,Ga65In3S2Se69,139,0.01871946375074998,0.024527604293457544,0.04026316709532401,0.030547768871728102,0.03904060258638749,0.06289577512718783,0.05762866484536873,0.08008254093245633,0.3629548857289811,0.19259736703020583,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se64S3_b9a0a16e-e65c-4c87-ae2e-e454c393c61b,Ga66In3S3Se64,136,0.0915572294741469,0.09968091580719236,0.16952395565202882,0.16013235179228696,0.15511604159931675,0.2932455582909359,0.2474490681555703,0.36836980591429097,2.610924184722915,0.6298803696588484,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se64S4_14640869-22b7-4582-bddf-19550fcd73d1,Ga66In3S4Se64,137,0.0440198565991494,0.06248224753646116,0.06550277931930445,0.08612005638489058,0.1080730588471276,0.1032379099645942,0.11996639204931447,0.17249497446061754,0.7057085915497603,0.3358950064910156,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se64S5_99a09462-e9ca-42d9-ac13-69a712ecb90d,Ga66In3S5Se64,138,0.03690341942282679,0.04296972554305824,0.04989383673717085,0.056518702756950694,0.07475582867769912,0.06734451283525829,0.08843952113602785,0.11540399079596994,0.5928955543387598,0.19871347461587552,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se64S5_df480038-f8d1-4437-97f9-43a315e01b5c,Ga66In3S5Se64,138,0.11279368385882522,0.09263660411110604,0.054559835636611126,0.7086864435804509,0.47508283859159467,0.07740117116835621,0.18221031370917934,0.8566977997737522,9.86063391705284,0.2997604334538111,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se64S5_fcd22966-d528-42d3-83a8-e4e0e565f021,Ga66In3S5Se64,138,0.057895615186513094,0.05593012184828287,0.08810423197536653,0.12287842134863675,0.10067326734564008,0.12552854397462532,0.1360917896771847,0.20246389441964527,1.1047012108986314,0.3495676603247775,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se68S2_59b9e204-4da1-4357-8080-363667fd5248,Ga66In3S2Se68,139,0.04625971715023384,0.049686589735080555,0.08484921872255788,0.08161121952120197,0.08668623856811174,0.1662577183800011,0.12277573787307128,0.2044908898453649,1.0581511653126003,0.3988737428909893,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se68S2_aa5bfe02-d720-441a-b84f-ec3dfb95d416,Ga66In3S2Se68,139,0.026660638497805034,0.040436535590983605,0.04467402157968747,0.052843551560446476,0.09565598656409334,0.0652593530875358,0.07736869471142178,0.1272842954667827,0.8653853563426975,0.1703419752187221,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se71S1_88383477-3c34-47fe-8da5-6f09fc229023,Ga66In3SSe71,141,0.06556394205928567,0.06114825839215829,0.12460236749312276,0.11047774674747775,0.1075919126151027,0.2335613913385362,0.16734090368397309,0.2798790376404931,1.2666332073796256,0.5734205670456902,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se71S1_ea2f86b2-76ad-4d42-8390-07ad5d213002,Ga66In3SSe71,141,0.00856807972868582,0.011683453717356379,0.023607589921587985,0.011451221677011198,0.017098234884478303,0.03154154753785457,0.03086939509467589,0.037660978945635255,0.11781261748944297,0.07942288734367331,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S4_150f71a0-e363-4391-a510-89e4bc385a9c,Ga67In3S4Se63,137,0.0881198956286701,0.15008208503229117,0.22226291576318477,0.14333775874292132,0.22048881551095237,0.3059905396499812,0.3144057062953326,0.40347396595338525,1.5206351278609422,0.7215712597143722,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S4_3abf72e8-7880-4018-809d-89b668844784,Ga67In3S4Se63,137,0.07905396348475767,0.13673885990694165,0.11122710916572422,0.15245797745957265,0.21300728266392616,0.20115418818821204,0.22546103661563022,0.3302704116093234,1.4180934834774832,0.7156619103976612,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S4_6dbd1f4d-9f61-4d9c-93ea-913b499727cd,Ga67In3S4Se63,137,0.14098523950409667,0.14600172294753816,0.18965720307800885,0.30241374725433334,0.24920905262080212,0.3286605862882568,0.3279138633003049,0.5114459965782372,2.810251459230668,0.9719288819181807,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S4_c98ccbfd-005b-4ee6-98a5-a80e05ab2398,Ga67In3S4Se63,137,0.08559948049202906,0.10910264223516734,0.09569196664172658,0.16066754489100327,0.1884825324093479,0.17383365496054623,0.19250406716233337,0.3025853013642362,1.3494930366501876,0.7253996449618795,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S5_44f95f08-acbb-4922-aa05-9cdd2eb87109,Ga67In3S5Se63,138,0.05663283540229631,0.06300693830234205,0.04636522269343792,0.12429195328640301,0.11413826671066032,0.07623747763461342,0.11289272256915363,0.18517069577973563,0.9846979571529251,0.3545860064246381,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S5_c7ed2abd-a1d9-4c32-bc3c-09d853e32869,Ga67In3S5Se63,138,0.049374740019497744,0.07054083847732372,0.049235282218834955,0.0920141993216573,0.14813951032197098,0.07180998302168153,0.11683220617608316,0.18859639725300484,0.8486416110935974,0.33152139127433683,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S1_d97a7de7-bbe2-4670-87c9-12ff88161c8f,Ga67In3SSe67,138,0.0441054770496898,0.04955273578562495,0.03548078359960422,0.08187949414030475,0.10133992191384922,0.05741990771179602,0.08765454103883505,0.14237653295332214,0.9061639360302163,0.2756298580713921,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S3_2ea24896-e31e-4d89-a2b4-3103ad6be5e1,Ga67In3S3Se67,140,0.03121899539621497,0.034678460885718736,0.04175799923786909,0.06468867811801329,0.06684474166334431,0.05644392321182134,0.07376787558525744,0.10880607075084163,0.5369400176393793,0.19419478705341117,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S3_492f17f9-3514-4cd4-9380-fe97af5106ea,Ga67In3S3Se67,140,0.02452353619227375,0.022770324995191986,0.03526433844085353,0.03878270013011527,0.034515036285545024,0.06199793087258483,0.05778791572370588,0.0808648810773672,0.3585078332649186,0.1764560108805985,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S3_51cbb7a9-3a21-46f9-8b3b-a4f505ce0d3b,Ga67In3S3Se67,140,0.025031678590450496,0.04047753162061073,0.03533836356792208,0.05292085679314112,0.09956635290386194,0.05043759174255423,0.07059960161294081,0.12352338392015134,0.849207015742855,0.24579831303917227,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S4_3e93a9ff-eabc-40b9-8d65-778e82077d84,Ga67In3S4Se67,141,0.026590257016399617,0.02829582055641926,0.0565178473941917,0.05207598266604052,0.055971771854795016,0.14985951530900368,0.07678446929267443,0.16823382996249145,1.355688799771872,0.2431883879797014,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S4_7e2a44be-e9ba-42d6-8160-272348f220b3,Ga67In3S4Se67,141,0.01517409686006141,0.02005385615823012,0.033768102567562325,0.02470372105157351,0.032200049161506684,0.04266491604882658,0.04761183422671908,0.05888473538406047,0.2299771418851707,0.10497745809178687,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67_92187daa-8172-4dc5-99a8-1081a8802215,Ga67In3Se67,137,0.09919608838724281,0.17003968876557593,0.1625145648838698,0.15197644210847638,0.273194246912065,0.2718081432627988,0.2922189835574303,0.4142603073500665,1.769401502785497,0.9195580983171902,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S1_57b74cd3-87a7-4b59-9bf8-71ab266a9fdc,Ga67In3SSe70,141,0.01586794359114788,0.0204529386116272,0.029448930530557017,0.027315437112867408,0.033597914074583186,0.037332404767810766,0.04507255036643361,0.057172208113538424,0.232035221965082,0.0867712914381374,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S1_77279cff-89f2-4010-b9a4-cdcd97a09241,Ga67In3SSe70,141,0.015034924453208785,0.015400792202920035,0.023507157492307095,0.022396397725083957,0.02683440482585302,0.03226027588493013,0.03639216407321437,0.04756479069216761,0.2003448558108404,0.08038039898091094,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S1_79c2320b-386d-4fc1-b98f-343f3a88f308,Ga67In3SSe70,141,0.02972557959404679,0.046663570144579565,0.08738208930963327,0.04725251366603847,0.07957257002661326,0.14820258587069265,0.1129459929160983,0.1747243555064933,1.0003790217828665,0.33261055209385193,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S1_a4cd6e55-bcac-4d30-b255-3d86d6d070f6,Ga67In3SSe70,141,0.05987727377228133,0.06810231695559239,0.1451759147672918,0.11111302396012811,0.12618701335083624,0.2896015938445482,0.1888882712386783,0.33487064605496675,2.1417213930516708,0.6445449230190416,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S2_02e7a1f2-a44a-4051-b262-b1d0ceecaaf6,Ga67In3S2Se70,142,0.008617259467789212,0.009234136895856357,0.02141304570638834,0.011776495032272592,0.014416162454244773,0.030213530951597595,0.027731953971655794,0.035487589770446006,0.18831152206617463,0.06440522344389141,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S2_5828b03e-6802-4caa-8c01-b1553b54eeef,Ga67In3S2Se70,142,0.011238261177019246,0.0095176445688604,0.022251976595532894,0.016362144569398048,0.014285280229705734,0.0379888881983092,0.030761330970975158,0.043760080355213476,0.28424277625053634,0.06310007576580164,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70_be7e6bd4-4a4a-4415-8f74-75db3e6b0589,Ga67In3Se70,140,0.023917515816030053,0.0344883217281527,0.02217464857357335,0.062121361385014846,0.0871626731497188,0.034414955528138766,0.05584864742927839,0.11243124252153444,0.8148749354353796,0.2093070148906744,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se62S5_19da766a-ad57-4af6-8ba6-6fb50bbe72d2,Ga68In3S5Se62,138,0.07052430097486187,0.0831816925392743,0.06789447988854765,0.1374768618377163,0.15342480681484177,0.11406787440671555,0.1541048826516706,0.23547938096271676,1.0002415890393266,0.4645850738324675,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se62S5_29028498-f73e-46c4-8012-4b4827cbc3ee,Ga68In3S5Se62,138,0.062293637713015215,0.07246504439773092,0.08415337430568277,0.10729772340552216,0.13840585933935398,0.15631393980562897,0.1472307384481946,0.2347403483107043,1.1338384105116446,0.4522556717023322,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se66S1_191a8515-f5ec-49b0-a791-49b1bdc63dd3,Ga68In3SSe66,138,0.073402071315751,0.10901979248226139,0.11091031325233892,0.13453842379521186,0.1742603282386059,0.25654575763680054,0.19800604674478864,0.3380576507588117,2.629327516117895,0.47380589236913023,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se66S2_89602c97-55fb-4749-95e6-3b4629857c03,Ga68In3S2Se66,139,0.07422901842337566,0.07199397981395736,0.12333394656184231,0.12265324147402851,0.12620710345649452,0.1913736698128504,0.1873854797561909,0.25999217700654487,1.071758199429923,0.5824913688809875,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se66S3_13d427c5-326d-4b85-b083-37966342c905,Ga68In3S3Se66,140,0.04658481608325276,0.05378152617198099,0.03801758937400289,0.09404897880008015,0.11492401619530844,0.05921325619216435,0.09654299228583044,0.15987166609714287,0.7258161247434299,0.2766292620337248,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se66S4_f017077f-b5db-4ed0-a743-09d82e3b4e7a,Ga68In3S4Se66,141,0.01201424333745311,0.014985326400335043,0.02999535596799605,0.02055061944460265,0.022454637590241765,0.03928318375099041,0.04023251503103804,0.04969614909105187,0.18160101839057777,0.08367151191158818,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
