split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_In2Ga69Se68S3_d964f20f-8883-4985-b0bb-0e4ae80bb8e9,Ga69In2S3Se68,142,0.01023542297483349,0.01374547356869153,0.02203228520058862,0.02063125362187285,0.033812703437185274,0.029257134519330773,0.03300871089479343,0.049243552471600775,0.33825252161853103,0.07395433730558922,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_dafb629f-124f-45fc-b2bc-f870531d964a,Ga69In2S3Se68,142,0.026171277245482294,0.04351699077059613,0.07932052956700988,0.045586564929256,0.07712451427882668,0.13875647133165814,0.10463280737283412,0.16516562578577745,0.9147357077937623,0.33830042530863763,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_e1faa114-833b-40db-b08d-e8a37a529a95,Ga69In2S3Se68,142,0.011283549207445714,0.018175135468692698,0.020444241682151924,0.023218178543008002,0.05620199073377246,0.027865610088739712,0.035904451023662194,0.06688975858015721,0.513556885116808,0.08238371176159456,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_e77605c1-b6e9-4536-9b59-4a90e84563f6,Ga69In2S3Se68,142,0.013259669045732947,0.015104938195492992,0.021780929495667803,0.03576095627420478,0.04101667879083739,0.03139407760790989,0.035991960498797014,0.0628235787067864,0.3856145378488396,0.09270176172100539,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_fd2ccf4f-d2c8-473d-b700-c2167a5602b3,Ga69In2S3Se68,142,0.010098765795943529,0.011139804073705524,0.020414208159856027,0.022535265170983185,0.022720929168245245,0.026411617138363038,0.029649734833948588,0.041492798392714095,0.25386480007553214,0.06835620489917137,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se72_23cf3fc8-afa9-4b7a-be8e-b006081a9dab,Ga69In2Se72,143,0.004226331002169007,0.004726037398459248,0.017112645881268155,0.005716174649494912,0.006326138823406816,0.022834822122327597,0.019503150565817973,0.02437465459026825,0.06579836717495613,0.05200830374925064,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se72_9569548a-6fab-45ca-a6d6-6da3ae61c436,Ga69In2Se72,143,0.005487630585175998,0.0062714709672962105,0.015698268366775417,0.00936213675731963,0.009883383023358665,0.020742798710521582,0.019952282541166454,0.024811178186341442,0.1017595145999764,0.04523050512014465,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se72_b52e343a-f24a-4859-8a93-0ddfd22d60cc,Ga69In2Se72,143,0.006050666373249291,0.005842951207486476,0.016771763294307258,0.00945091027147292,0.009889473679555618,0.02250518291852732,0.02086230130459615,0.02633637508873287,0.11373013441827069,0.05086517905082306,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se72_e0a6284a-292d-47ae-9fb3-ea92db485ed6,Ga69In2Se72,143,0.004881379616288714,0.005883691048539381,0.018244913552411174,0.008072304636550271,0.009181101903981,0.02438111600159441,0.021866013386211868,0.027274412033988147,0.07977967745322756,0.05576024326174768,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se64S3_fab32c4f-3db1-451c-91ff-909d584ff5a1,Ga70In2S3Se64,139,0.05789586661319181,0.08485906565012306,0.05100391457395859,0.1024637148985677,0.22544799984708996,0.07387622335866811,0.13509511905995514,0.2584246696498,2.3333323486731046,0.43295401415155194,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se64S5_8642c460-ff61-494c-923d-a7d9d8853495,Ga70In2S5Se64,141,0.056956161460732097,0.06546995689729809,0.03551900104115301,0.12148218704330328,0.12764093048696898,0.05105221321718918,0.11142447339959778,0.18345696328778782,1.1316779156364911,0.36084529541740695,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se64S5_9f484132-ceb5-46bb-8552-1ad66a0baeeb,Ga70In2S5Se64,141,0.026717514569032815,0.030108317251915047,0.026149145019734244,0.06686335178553315,0.07288371403712796,0.0350987279567341,0.05764120162391288,0.10495077078336601,0.7287351349991974,0.13179055540432733,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se71S1_d8d0e2fa-d5e7-44c5-b15d-3bd89e41c16c,Ga70In2SSe71,144,0.0036535074475734486,0.005365506738330074,0.022254767047467865,0.004879935178776795,0.007842815454996177,0.029205505394521162,0.024487352047757423,0.030631439191778027,0.10673442079287328,0.06301926566832657,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se71S1_ff910b63-d4e5-4dc4-9667-1699277b7f94,Ga70In2SSe71,144,0.003860469042940693,0.004610859537465093,0.019761108025630875,0.005207501364439302,0.006392636167341602,0.02645585369219564,0.021642904681246918,0.027710937591707407,0.09100062430889788,0.06741574323772134,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se71_459017a4-b539-4554-9a20-07bed16b658d,Ga70In2Se71,143,0.00529154682199218,0.007859742033321512,0.022069025665734928,0.007986146620957799,0.012715376402860478,0.02850022551751205,0.026329631476792695,0.0322136956816026,0.09473428765769196,0.06658671759626465,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se71_d2f70be8-9a2c-4640-8599-47fe28d141fc,Ga70In2Se71,143,0.016224273799581808,0.01816734858210709,0.02250525452492738,0.04267871046090531,0.050223284709899285,0.029863914550621474,0.040281433261243504,0.07235816502609925,0.4731384306999162,0.09529538024073772,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga70Se71_fc71485d-c788-4cd5-9661-df2ec459fb0e,Ga70In2Se71,143,0.01641104757063713,0.019840897849051277,0.015565341382917982,0.04609139443906894,0.057692625796030406,0.022609037248400132,0.03728622627378842,0.07722709549036641,0.5388182216945607,0.10863171863019391,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_2acad14e-bfe2-42f5-b3de-4afbafb71bb0,Ga64In3S5Se62,134,0.08567555572632143,0.11520722054398702,0.15626031810749727,0.13057708010135177,0.19291055175685826,0.2186933447759659,0.24561406467473262,0.3195178146461161,1.0592989126724708,0.7412593847052537,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_8194d59b-fb75-43d4-8238-68da7e8a4a42,Ga64In3S5Se62,134,0.03715866804302078,0.08664063105595297,0.07791129579651569,0.056101246951522146,0.15067499261348805,0.13556984701207728,0.1412142468303577,0.21030807575428098,0.9862209922718863,0.39700601951982567,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_90e8730a-398a-4440-9ecb-4f601fb1c78c,Ga64In3S5Se62,134,0.09469426056630044,0.11750047543972644,0.17130655517139004,0.1796169242763425,0.20835631730046597,0.3380272158749185,0.2554143726982505,0.43581761451053647,2.7814384698480916,0.8952210116431443,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_9956981f-5fd4-4319-ba6e-598c59d8c9aa,Ga64In3S5Se62,134,0.05443907079277878,0.0992344714062873,0.1016554688518957,0.08399611316627781,0.15761790158382588,0.17147388033467384,0.17257915179175254,0.2475924909276548,1.376213933851975,0.41870303082660654,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_9ccad9db-c21f-486d-b587-a8cd74d41171,Ga64In3S5Se62,134,0.11593889046391441,0.1286621356389556,0.21054439127067762,0.21729712838461993,0.22995083964054475,0.301569890346486,0.3107839254872769,0.43708103301239826,2.096136649125912,0.7865987636474789,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_acd4bc3a-cd62-4efd-a492-88cea0b0ce81,Ga64In3S5Se62,134,0.10224617653356936,0.10199825455504186,0.20875295937597194,0.16661816601890161,0.1929355120558816,0.33806312851732406,0.2811119604548892,0.42340572022905903,2.7308244400823742,0.7265453035954289,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_c62057c8-a9df-4fe6-af6c-4f383fc1cac2,Ga64In3S5Se62,134,0.03447544942627831,0.04317517606444791,0.05813434093575056,0.05101276835955617,0.06050047681024085,0.08563594922508071,0.09254078632688804,0.11660242720309397,0.4117830662415067,0.21818903356559216,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_fe624c19-161a-40e4-91c0-55c62c367751,Ga64In3S5Se62,134,0.08198166437892608,0.15283821086261162,0.23140893625690687,0.12981528020677643,0.2537466986359634,0.37711290794320673,0.31896434123973033,0.4727087257299106,2.668657614720556,0.938681696494623,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se62S5_fec3db0f-df7b-423f-81d3-385984253259,Ga64In3S5Se62,134,0.03727241867599692,0.04268002256360284,0.040687865370639065,0.062642475318372,0.08168085486558933,0.05792361527475692,0.0826446371456427,0.1181142962222794,0.7451403916014608,0.22308013547374017,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S1_2b8bb03f-fea1-47a8-aa01-4ad6fdf6f425,Ga64In3SSe66,134,0.03752523704022438,0.04762630770437176,0.05082083980755148,0.06498764499771811,0.0748574950557289,0.07187758535173572,0.09225405293103416,0.12244764531980175,0.499507247284425,0.22292535765535001,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S3_08abc01a-8240-4c71-8984-de5b20bb6591,Ga64In3S3Se66,136,0.05252607562541338,0.06985738723256497,0.09966240228038487,0.08512204252854204,0.16809233680678742,0.21365504457273798,0.14862057732806633,0.2848671161941582,2.0286279581846314,0.45553552478798165,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S3_1afa8894-2ea1-4932-985f-3292ea2ff46e,Ga64In3S3Se66,136,0.05991801440410453,0.06102750342810649,0.06698257670694623,0.10589950322994392,0.13187087260628913,0.10829912402998575,0.12665814947400927,0.2008316013279665,1.1894457469615751,0.4034944035082844,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S3_7df1e830-5b5b-4ca3-b6a3-acd1d6b38004,Ga64In3S3Se66,136,0.05900396675369512,0.06464485542354652,0.17522124901684863,0.092329118299935,0.10048840607618989,0.2797179995970599,0.21067397293404658,0.3112310157107697,1.3859757752586495,0.6455144701144035,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S4_daf28799-90d3-48c7-a7a3-3e72de9d7e0a,Ga64In3S4Se66,137,0.06997550126689615,0.12892831477310848,0.1873858335885272,0.12014911493733312,0.1957855298571201,0.3052188454959916,0.26584820468060577,0.38200304601869833,1.2759173445640726,0.9235881382747044,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se66S4_e9acb2d2-1466-49be-af4a-50eab440b38b,Ga64In3S4Se66,137,0.08298772655763066,0.08296922762918069,0.176332558107868,0.12226472255821824,0.13845663495727467,0.2958543054448599,0.232495226679803,0.3487816970487279,1.5407520081451822,0.7892005319048112,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga64Se70_440aaaed-dec8-456a-aa0b-1e2caa544701,Ga64In3Se70,137,0.10692035722607977,0.13247052637192816,0.2187559300956746,0.19270733428490486,0.26339220099711547,0.3592513844840326,0.314443034278795,0.4853587595655333,2.082755536716453,0.9321238158597013,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga65Se65S3_f78ab59c-a2d3-4734-9801-537254aba199,Ga65In3S3Se65,136,0.0900423716332311,0.13264992471838397,0.19850555629345265,0.13565811617670268,0.19077498939868381,0.3212452898603016,0.28581385819011385,0.39748805934532033,1.6751209136659815,0.9788594927884785,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga65Se65S4_2b3937ae-28f9-4994-8220-4f87a0c6b5e8,Ga65In3S4Se65,137,0.057157024683024193,0.06699487027253966,0.09973837979283412,0.09860654196459884,0.11424756428112978,0.18338284164693944,0.15130951454561498,0.23749741613940467,1.2245893980177929,0.4048016253986477,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga65Se65S5_2ba8b913-a0e2-4e3c-8401-87b274d97d52,Ga65In3S5Se65,138,0.027065213579485065,0.02460705758649305,0.04448809559567552,0.0586051316633702,0.036882975756522544,0.05556148054073898,0.06645670772819619,0.0887805917856831,0.506052047180741,0.1280719806218545,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga65Se69S1_784f7848-ea31-455b-b20a-6e5aa400526f,Ga65In3SSe69,138,0.030828281599643615,0.03524112968500415,0.03645858929697973,0.07397388792607369,0.07158349800722047,0.04635290737534202,0.06990488309913957,0.1128934245383498,0.7513580133236636,0.1558376961983628,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga65Se69S2_e19b4160-0612-4519-80c5-2bbde761b03a,Ga65In3S2Se69,139,0.08979462656512231,0.08633181928700535,0.19531829576090792,0.1501811292229846,0.14577568646823771,0.3075131160297596,0.257246001944979,0.37198015924281386,1.6223222169307312,0.8505236914939922,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se64S3_b9a0a16e-e65c-4c87-ae2e-e454c393c61b,Ga66In3S3Se64,136,0.0847411931592932,0.09498492155695186,0.1663122619647368,0.14998298561221327,0.15175830630761772,0.2920333211412519,0.23854742775110502,0.36167518599331594,2.5998042089345113,0.612576164531059,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se64S4_14640869-22b7-4582-bddf-19550fcd73d1,Ga66In3S4Se64,137,0.09715213179544356,0.16928201474791926,0.2045891843212257,0.14563715728229515,0.26307358237103534,0.32480848423653164,0.3179509928667504,0.44262675332025636,1.7607394862172863,1.0385231623675288,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se64S5_99a09462-e9ca-42d9-ac13-69a712ecb90d,Ga66In3S5Se64,138,0.05854188981944035,0.08577826907268538,0.11521513839584577,0.09910599299089748,0.14871656866482122,0.1833612142452262,0.17512328009216657,0.2560467741090171,1.073942905225118,0.5423390408174915,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se64S5_df480038-f8d1-4437-97f9-43a315e01b5c,Ga66In3S5Se64,138,0.12206736649204174,0.10870102388212549,0.13838045975276556,0.7077722458198338,0.4695675310118549,0.23664619135644188,0.25952882684082224,0.881723674411054,9.779424896940965,0.7329361730150703,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se64S5_fcd22966-d528-42d3-83a8-e4e0e565f021,Ga66In3S5Se64,138,0.05412477315297784,0.05207019188682284,0.04362033592215289,0.10466055467566453,0.0867089793006731,0.06589781882560629,0.09873189848173461,0.15104569282953667,0.8586462193681959,0.2992368413368136,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se68S2_59b9e204-4da1-4357-8080-363667fd5248,Ga66In3S2Se68,139,0.05184093909810083,0.07667973806689588,0.16167222535401227,0.08860401870782962,0.11999051435554972,0.24610358096788595,0.20564076197307843,0.28777659430833424,1.310746172466673,0.4927036683977309,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se68S2_aa5bfe02-d720-441a-b84f-ec3dfb95d416,Ga66In3S2Se68,139,0.04981999664665011,0.05037748891697906,0.08753116225377322,0.09264190057936827,0.1054920311940702,0.15417220031337434,0.12590819187796579,0.20851896253788396,1.0582304964910656,0.4368362726033012,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se71S1_88383477-3c34-47fe-8da5-6f09fc229023,Ga66In3SSe71,141,0.06346671895925096,0.06046199965054977,0.12464777418677599,0.10775531873862201,0.10625721599425653,0.23243875334773578,0.16535998709293823,0.2773618191553438,1.2742034586386122,0.5396364609823762,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga66Se71S1_ea2f86b2-76ad-4d42-8390-07ad5d213002,Ga66In3SSe71,141,0.008865346575919406,0.01241556860060415,0.027015120272934033,0.011674595652414898,0.0165302472451948,0.035935674641260525,0.03500541302332664,0.04124218676982575,0.1307310000212114,0.07851087092244796,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S4_150f71a0-e363-4391-a510-89e4bc385a9c,Ga67In3S4Se63,137,0.08567052444716096,0.14789234842131807,0.2144814835042428,0.13597509533376265,0.21452807452955905,0.3008483303827402,0.30530489551703666,0.39372736659580615,1.5377892642882867,0.6412287212720847,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S4_3abf72e8-7880-4018-809d-89b668844784,Ga67In3S4Se63,137,0.06698319543191451,0.11184282983161305,0.06297147608557006,0.11885784051027999,0.1758116244202561,0.19834419790748717,0.17258083483899012,0.2904777691590542,2.201560574728039,0.3946356282427893,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S4_6dbd1f4d-9f61-4d9c-93ea-913b499727cd,Ga67In3S4Se63,137,0.05127919321602778,0.06584719644436207,0.07784072853084979,0.10191896022769031,0.1332628127719948,0.09684735654131642,0.1349577939953023,0.1937159316908089,0.882504310498534,0.3688778910957544,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S4_c98ccbfd-005b-4ee6-98a5-a80e05ab2398,Ga67In3S4Se63,137,0.0816657655937659,0.11131916935117984,0.10315135447160753,0.15539462242646693,0.18676263701728138,0.17986403356686037,0.19531064268917386,0.30228933463761787,1.2776677175937612,0.6884258477166008,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S5_44f95f08-acbb-4922-aa05-9cdd2eb87109,Ga67In3S5Se63,138,0.038005123799932206,0.04067195161128709,0.031657748019275005,0.0759111172367985,0.07459357271716688,0.047177184297939635,0.07346036728366151,0.11641471354228379,0.6264878901307709,0.2356413065866209,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se63S5_c7ed2abd-a1d9-4c32-bc3c-09d853e32869,Ga67In3S5Se63,138,0.06122294317748517,0.07955599670508258,0.04306553301650829,0.11100098032924131,0.15497735021065545,0.0617427156562361,0.12502114472672327,0.20037804183336952,1.0441283022201413,0.38141120958336366,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S1_d97a7de7-bbe2-4670-87c9-12ff88161c8f,Ga67In3SSe67,138,0.0384719172138617,0.04558691024778174,0.032379738184418895,0.07164990223714557,0.09065421035928603,0.04920374304330033,0.07893324577427824,0.12559021727797642,0.7647434341971537,0.2475397340409648,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S3_2ea24896-e31e-4d89-a2b4-3103ad6be5e1,Ga67In3S3Se67,140,0.02833455960172021,0.02504718009326902,0.02716787111459734,0.052696641640920375,0.04731304502800413,0.03929195019132186,0.05486070950997849,0.08098961427177467,0.40227162025328167,0.12544346528088568,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S3_492f17f9-3514-4cd4-9380-fe97af5106ea,Ga67In3S3Se67,140,0.04464973050372226,0.037426026445368625,0.09877200307205236,0.07281593910778361,0.05631374612831118,0.15164090844818232,0.12401348404973658,0.1773932470702939,0.79956636953057,0.3714290269796316,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S3_51cbb7a9-3a21-46f9-8b3b-a4f505ce0d3b,Ga67In3S3Se67,140,0.04348129036274333,0.051448043510307545,0.03698051079397295,0.10847756786360163,0.11978464812067588,0.052204071447005174,0.09225649163311453,0.16982641058045259,0.9488317203466361,0.2218395004817407,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S4_3e93a9ff-eabc-40b9-8d65-778e82077d84,Ga67In3S4Se67,141,0.026810733290419893,0.02922512676666728,0.06823440617562457,0.048981506320920104,0.05183664678292147,0.12000231661075092,0.08636860972714733,0.1395950640356263,0.7497074009234403,0.26356505811785674,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67S4_7e2a44be-e9ba-42d6-8160-272348f220b3,Ga67In3S4Se67,141,0.019292166094278033,0.02281781552080559,0.03851207796409585,0.03789983580451758,0.04925389786809741,0.05077774401073248,0.05710773114188746,0.08025411700361447,0.44264244136029796,0.12256314681885878,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se67_92187daa-8172-4dc5-99a8-1081a8802215,Ga67In3Se67,137,0.08740087635137721,0.1390780135193635,0.1561954638102545,0.14213016851978977,0.24459023012742798,0.2721001682966647,0.25883862091610355,0.3925097031467188,1.813568866752335,0.8404413480354107,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S1_57b74cd3-87a7-4b59-9bf8-71ab266a9fdc,Ga67In3SSe70,141,0.018703868482827075,0.022808392417027867,0.029218035285666397,0.038157517587772055,0.04487304488027912,0.038104851124010686,0.04967626864891667,0.07015387362413922,0.34251662234768526,0.09533273484132225,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S1_77279cff-89f2-4010-b9a4-cdcd97a09241,Ga67In3SSe70,141,0.019577844390027223,0.025695215384209307,0.03789980638037387,0.03592882186905998,0.05001523668161064,0.06634757365445439,0.05654863809666746,0.09052295107346768,0.4673025133753953,0.17613788117709148,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S1_79c2320b-386d-4fc1-b98f-343f3a88f308,Ga67In3SSe70,141,0.03253025527393614,0.0476632218660374,0.08287507942950778,0.056252405774880464,0.08259604625488312,0.14279386809837252,0.11335336062957875,0.17428863640207873,0.9705848880951855,0.34406201648863993,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S1_a4cd6e55-bcac-4d30-b255-3d86d6d070f6,Ga67In3SSe70,141,0.07018428526128481,0.08249750186110465,0.17385038129650343,0.13232967568915732,0.14324800258178727,0.3348868952705113,0.22912596492391954,0.38753111608694296,2.262519194277678,0.7944431907065629,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S2_02e7a1f2-a44a-4051-b262-b1d0ceecaaf6,Ga67In3S2Se70,142,0.007615409800891511,0.008417452588554503,0.02159088803394828,0.01031973182999963,0.012760964995253523,0.028686099884684284,0.026984344684548797,0.03304892463072402,0.10382352313526116,0.06381110748358991,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70S2_5828b03e-6802-4caa-8c01-b1553b54eeef,Ga67In3S2Se70,142,0.027750512852411497,0.037725120505763175,0.07950940872293041,0.04992517810792164,0.07505758600885325,0.1484539721937799,0.09861526074986306,0.1736800117650148,1.1073761255843573,0.32219743003688023,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga67Se70_be7e6bd4-4a4a-4415-8f74-75db3e6b0589,Ga67In3Se70,140,0.012716571527470173,0.01323071792798125,0.021229514487395344,0.02359071035623036,0.01992633886433672,0.02701994243977416,0.03292769424638421,0.04103240043059434,0.17548230245411867,0.06443020228139826,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se62S5_19da766a-ad57-4af6-8ba6-6fb50bbe72d2,Ga68In3S5Se62,138,0.06999594348663823,0.076634019773546,0.10472520536604663,0.12770670415029173,0.12731719812464756,0.1807317240938991,0.16682110677357964,0.25530888609132696,1.1688052280706231,0.5060946188608461,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se62S5_29028498-f73e-46c4-8012-4b4827cbc3ee,Ga68In3S5Se62,138,0.04159534146061572,0.06774024990268232,0.06763422700146,0.06853723033475453,0.11613537403010922,0.14035944839482434,0.11893798024312201,0.19464211208464605,1.1022245297067104,0.32183295901536385,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se66S1_191a8515-f5ec-49b0-a791-49b1bdc63dd3,Ga68In3SSe66,138,0.05198497990608971,0.08083574737985554,0.10227212825223128,0.1064700566221425,0.14283578159265037,0.2543722321009459,0.15883153972465636,0.31055300018567367,2.6423709883949598,0.4164177997488541,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se66S2_89602c97-55fb-4749-95e6-3b4629857c03,Ga68In3S2Se66,139,0.056546021452471,0.08487163222076315,0.11922477037537921,0.09399461388757216,0.1535906898899511,0.2919731337242773,0.1823769095105289,0.34303556415846975,2.9844168735217003,0.4628082923345193,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se66S3_13d427c5-326d-4b85-b083-37966342c905,Ga68In3S3Se66,140,0.029128694958975285,0.02990284763530585,0.028351363053743705,0.061063698773497696,0.0638541557160322,0.04040370098622959,0.06087365438674706,0.09715239350367237,0.49927524151471664,0.15078705414654603,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se66S4_f017077f-b5db-4ed0-a743-09d82e3b4e7a,Ga68In3S4Se66,141,0.010647275794298357,0.016827332580946947,0.03460659050135152,0.017901372782445506,0.02902577228667721,0.04507114692071107,0.04501491232423426,0.05651869504051242,0.2177343671955684,0.10551374038338289,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
