split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,WSe2_500_Mo3W58Se120S5_2b7ebd04-40d6-4173-8cd5-3436b3c356e8,Mo3S5Se120W58,186,0.02930984870772598,0.042306074696886936,0.04650408359110383,0.061565562513611075,0.06429396718141983,0.08006991205108853,0.07859304629225133,0.119729793783385,0.7338026824884326,0.2432872082240476,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se120S5_6cdef19d-c5c3-462d-8638-3da0a9450a89,Mo3S5Se120W58,186,0.036269634292534755,0.0350992297211354,0.029584484301832713,0.056917732173968845,0.05366494345411241,0.04914927982101003,0.06773807506204838,0.09238617915405244,0.4116205928041201,0.18730164557472892,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se120S5_73d947d9-a140-44c6-a613-ae1298ff4c7e,Mo3S5Se120W58,186,0.04073975868374176,0.04055675505562404,0.05148001099918615,0.0573283201618935,0.08154510428159198,0.07637430211305714,0.09060124691857276,0.12557537317538336,0.8250174315243577,0.2295723968019754,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se120S6_ee67d09a-3d74-4b4b-8df8-cf37fad83298,Mo3S6Se120W58,187,0.0307364227151378,0.03299382584013987,0.04176118177159855,0.05384625483716155,0.061767811766924655,0.11938809238506584,0.06973880055725265,0.14480399971619495,1.3494386074993914,0.21401017458701177,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se125_7325e723-e9ae-44fb-b6ab-65af06cc177f,Mo3Se125W58,186,0.023568206093067905,0.039705806157226325,0.04327940285734666,0.03861269959470174,0.061233617249101126,0.061468311533035835,0.0703038137327263,0.0949676248735454,0.3727186197179596,0.1889553227232125,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se114S6_035eadeb-3776-42d6-82bc-a2b3f078c094,Mo3S6Se114W59,182,0.02684004850936754,0.04223170482772121,0.040432436395360705,0.04236085839925642,0.0660088628477418,0.07178180508685454,0.07493968226562726,0.1063213987883014,0.4720476436697373,0.19149624001688864,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se114S7_34a4dae1-5634-4869-b690-07c4bb835cec,Mo3S7Se114W59,183,0.02537942956483242,0.035940774306511034,0.03633639553670855,0.04729335654308692,0.06073220100509279,0.08620611064146404,0.06756809681384622,0.11557056426254428,1.1269841370364957,0.1504443187457132,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se114S8_ec6a1a1d-eb0e-41e6-b9b7-5073fd3b20b1,Mo3S8Se114W59,184,0.03674652163810541,0.05086310193930734,0.03272929147778687,0.06493412987283903,0.08289483193334185,0.052940038298436916,0.08028139047190831,0.11785856794751787,0.783336613454423,0.21888400743971723,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se119S3_646f4075-bd01-40ce-919d-2cd0e10a32d2,Mo3S3Se119W59,184,0.02069469495196599,0.02921505989933013,0.029609730468520605,0.0307568945363382,0.047189761855119874,0.038721629601017236,0.05413249487405874,0.0683536742569171,0.22100183450511074,0.13948350017704791,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se119S3_8ad0bded-7bb7-467f-987a-c00cb4f232f1,Mo3S3Se119W59,184,0.03253029239311792,0.027969429709046506,0.0285361668270001,0.05056816137965733,0.04050562491911695,0.04539086394449413,0.06007284421177792,0.079108628638315,0.37848469720847727,0.15227394762636315,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se119S4_63e1c9a7-4e21-48df-a190-56b09ec07a78,Mo3S4Se119W59,185,0.03001217244641695,0.03084934303107987,0.033378820706715634,0.04299437524750642,0.04989827464116851,0.047081516484051976,0.06270826876897305,0.08096309844322246,0.3721846467438982,0.1482869433806664,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se119S5_32b2c45f-b481-4758-a656-d1fc351fc421,Mo3S5Se119W59,186,0.0223754982529714,0.031300056641718116,0.030022487627498217,0.032721379086239094,0.05138064432149538,0.041828295035725535,0.05605963380124999,0.07389360950578258,0.42667282712272103,0.12887207904662173,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se119S5_a57ad0ba-480e-4c9e-a9d2-45a4bc6f53f9,Mo3S5Se119W59,186,0.030770325681811362,0.036762723117263,0.03422074977531973,0.04476550024716182,0.05690285556907244,0.05014329653982499,0.06750354532095197,0.08806949058654868,0.40081592267896815,0.18137576227590904,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se124S1_3d625b9b-fc04-465a-b15f-bd09f1d58143,Mo3SSe124W59,187,0.02180259229113407,0.030576293866641284,0.03706890709058719,0.033424226410791374,0.05922054073012278,0.051652848515400474,0.05943204272115354,0.0853947780328685,0.4411169160122553,0.14676167934637405,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W59Se124S3_664fea89-2972-4705-851e-8574f785e788,Mo3S3Se124W59,189,0.023481001064441138,0.020446285692307626,0.025173394994913195,0.04552765308114638,0.04961654610673778,0.08747794111721706,0.046370835940445734,0.11039456066648641,1.24739976958937,0.15096403964506466,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se113S7_554e6866-f6e5-4f45-abeb-b09de92d7567,Mo3S7Se113W60,183,0.032912594824558515,0.03440444019330683,0.02859285795427299,0.05981589749100114,0.06147815167300235,0.05213424648779284,0.06665459945111299,0.10037671235218147,0.5124536617017134,0.21103909471439292,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se113S7_9b52f3f1-8c1e-4b1f-b6e6-d0804957b51b,Mo3S7Se113W60,183,0.02142074282753587,0.030143342101469503,0.032460793822659144,0.030107986735363395,0.0461400301840527,0.04872702381205124,0.057373415222943994,0.0735507722612232,0.282734336301524,0.14267575999854157,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se113S8_aa006b9c-8a8f-48ad-b68a-1040f840b400,Mo3S8Se113W60,184,0.022296647623879458,0.034154705070802434,0.02887076538339989,0.03363124912832773,0.058492620210579174,0.04201861430697096,0.05797371063553198,0.07948592004442476,0.4903784876181071,0.1388205314853623,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se113S8_e2a741fa-0028-4feb-b62e-bd011b3de0a7,Mo3S8Se113W60,184,0.022848848480966112,0.02896031560621761,0.028572257194001142,0.033368599563087305,0.0517916060700721,0.03866103217875716,0.05463677966558466,0.0727358873270004,0.3473834173063944,0.14305238323656935,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se118S2_94764965-b4c2-4ab3-bf17-eeb936241fdc,Mo3S2Se118W60,183,0.023819913989847598,0.027552321678717025,0.026520581041135794,0.03420383298800461,0.04663794216322409,0.036607604750524,0.0532556166028563,0.06844791133308697,0.27748997361701894,0.13440799788226696,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se118S4_5a3b71f0-c3a7-4ec3-8cc5-d655652b85c7,Mo3S4Se118W60,185,0.027508929071010747,0.02384998466615378,0.026033671803045645,0.04573621077569583,0.05017346697894563,0.08371105941202585,0.052172324753908296,0.1077808852844044,1.196554490958498,0.1249886488780155,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se118S4_f233aa00-9d0d-4809-8693-242cfce5761f,Mo3S4Se118W60,185,0.024353185781163827,0.028142514281267392,0.024194125415983547,0.04287773711899363,0.05814043960210717,0.07926737781357163,0.051609158025616934,0.10724797547278597,1.1064358464747006,0.1397991941436808,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se118S6_d7c16fb1-bf0a-4952-85e6-829c8f567c7e,Mo3S6Se118W60,187,0.02189173535932823,0.024448659581960158,0.03477379919947617,0.04130674194382227,0.054419875991824344,0.0997043363575674,0.054758850989492514,0.1208665566709088,1.342754138824495,0.14761417968997012,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se118S8_1a47d4cb-e010-462d-b112-01b1cf994bb4,Mo3S8Se118W60,189,0.01160692480958633,0.016826753004942255,0.02529925434661672,0.019578742537839016,0.029639712754477722,0.044343318203817574,0.036268146134421024,0.05681698338398437,0.3012666971367046,0.12536610794225497,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se123S1_fd95d02b-84a6-40be-a4f9-51aee7740ba9,Mo3SSe123W60,187,0.018646550217092536,0.026563039833701438,0.02643555948636378,0.04316095930746781,0.05132942514318689,0.08933088208852358,0.049826060332304536,0.1117031100219892,1.244080688231254,0.13041840530896906,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se123S2_0b48a326-5b68-4399-8512-6ab64a11cbcb,Mo3S2Se123W60,188,0.01952115926330724,0.02457465078284158,0.03237357937821645,0.039248736088714556,0.05152684223307547,0.09477505137533827,0.051897678979854506,0.11479455177956759,1.2780082358606752,0.14646012270120545,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se123S3_ceaf0f00-e362-44d4-9e54-ac7e8933b6df,Mo3S3Se123W60,189,0.015182877105083216,0.02152706475429205,0.028450359712311458,0.029012887556077196,0.03945261910931494,0.03983429605565061,0.04414679426414152,0.06312707771769166,0.37072639968006205,0.11951975646316038,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se123S4_57e243b5-3938-47e7-93eb-14692efd505b,Mo3S4Se123W60,190,0.008073568117567287,0.008569296951535322,0.01352509339616443,0.017906369337379522,0.018180446092987586,0.01938027603605451,0.02093009356066814,0.03204312378998561,0.2085296863474945,0.06653868353176658,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W60Se123S4_8b8b6b6d-4c99-4646-b256-b6bbaff3b29e,Mo3S4Se123W60,190,0.010908757565667103,0.015843844218178076,0.015384234830973285,0.019672117805751135,0.026647995277290063,0.020619660196729717,0.02871432054858108,0.03901638447999025,0.140352624425739,0.08889133305785067,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se117S3_75ca2a08-885d-4ae6-a601-a158ec953d0d,Mo3S3Se117W61,184,0.017656804013169804,0.022270518165041223,0.030445007563627027,0.029161054519586397,0.035727563876636864,0.03659984675969331,0.04952661166331319,0.05887592635438095,0.13818831020821068,0.11353217902910936,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se117S6_ec52c755-6a98-4ed8-9f60-8f08b62c00c8,Mo3S6Se117W61,187,0.012534424702997395,0.01707230868801989,0.021349463831430562,0.021142288389063638,0.027970828280708418,0.027211074474738393,0.03529664177805521,0.04438249843243361,0.14324834829093566,0.10041844141998536,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se117S8_362351ce-a10e-4187-b464-9254d02a75cf,Mo3S8Se117W61,189,0.011523914813570712,0.011919966357130538,0.021885743095032467,0.018831945852671565,0.020974329749156206,0.028361607580738538,0.030777447554985023,0.039986816297225995,0.13627979662566567,0.07583600959041788,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se122S3_756c9795-13ee-4de1-910e-ba7f9d846297,Mo3S3Se122W61,189,0.012052362894806858,0.014188794828266578,0.03060446944281971,0.018728143015816424,0.023990532308819538,0.03758092249412045,0.040676197700792026,0.048359225767070295,0.13221484066115913,0.09020505811063301,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se122S4_0d4a612e-5529-4c23-b018-210e36112174,Mo3S4Se122W61,190,0.009339843978221612,0.012675166645590156,0.032245720574315816,0.016320640308083768,0.020290338738088158,0.039345081384919066,0.03924169771116897,0.04718152790402315,0.14386915714650275,0.09004306289887896,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se122S5_1012b39c-c465-40ea-8e63-87ead4c147fa,Mo3S5Se122W61,191,0.005654261634617875,0.007574790087843864,0.017876590735609904,0.011228113898253388,0.01409394562456695,0.02232350312563897,0.022414895401212442,0.028688824248839714,0.12897139812913075,0.05775600677578238,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W61Se127S1_cdc45e2e-7318-43f9-b458-d9989a83164c,Mo3SSe127W61,192,0.002062726133844213,0.002520381632916119,0.00913979339771066,0.0028873531530202137,0.003555070078061215,0.01173427939151035,0.0104048345431264,0.012596374253260597,0.033023817390264984,0.02535723889544877,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_07dcedf9-4acd-432f-b5ac-c317e98152f1,Mo4S8Se112W56,180,0.06039598018866166,0.07582292039156659,0.058191181960280225,0.07905534939744692,0.11430320255717431,0.07840614547363253,0.13273305217774345,0.15956971526956878,0.5566920465274181,0.31280259245685327,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_09908777-34d6-4aa6-9823-f37bced3d13a,Mo4S8Se112W56,180,0.04664070301707834,0.05089250217106713,0.0628580225028988,0.07670143017021312,0.07996296821152843,0.10730019838564142,0.10529847188487843,0.1542417526124233,1.0990209548465344,0.28948719902665554,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_0bb1e735-f7d1-4b45-afa9-ab4b942e4acf,Mo4S8Se112W56,180,0.0690899544377467,0.0573048758227953,0.09543961900776622,0.11651821979367573,0.1032930043586376,0.18354904611577663,0.15028623777075248,0.2406993822662043,1.8610293570150462,0.4571828759221274,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_0ed63975-1ce7-4797-a242-7355f5ee0cf1,Mo4S8Se112W56,180,0.03133815574032305,0.042751122121015325,0.05040974086174182,0.04763234542450428,0.07165299610027608,0.09851861956317123,0.08559305391882466,0.1308010343285493,0.9593464986322389,0.2658945683442988,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_1220ddaa-0a3b-4578-b86f-3f0d9300c55e,Mo4S8Se112W56,180,0.04795240365950663,0.045538877966811456,0.04116413720425359,0.0791048361689214,0.07104740659736211,0.06860222911874651,0.09260860790047588,0.12653685206130183,0.703074955427534,0.24728524882876424,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_1542c07c-84a5-4be9-b6b1-ab7f60df8fad,Mo4S8Se112W56,180,0.05786982372557914,0.07801191664458733,0.07294873376663068,0.13933251777785327,0.2041538193074842,0.14781049745286517,0.13993495383433602,0.28799353396458777,2.564234215573942,0.3850140047056279,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_18c66a91-117a-4b85-a9ef-f86d2cc1948f,Mo4S8Se112W56,180,0.04221987701901732,0.05634723019534178,0.04953649820588659,0.0641218707501203,0.0762924063774043,0.11570663804196149,0.10025988153083257,0.15270943542009324,1.3605842774847545,0.22498718055091085,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_1a3c110a-cb12-43ba-b943-7a8d44edd411,Mo4S8Se112W56,180,0.044474268138377224,0.04537605473932689,0.046397555044673786,0.06703355545838406,0.06514252287431087,0.06759954160709064,0.0903455431605665,0.11535486062282398,0.5318350925382658,0.21067406365622715,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_1c517b71-1629-42a3-b0b9-fb0f7b277294,Mo4S8Se112W56,180,0.04386063022144707,0.04138134932127614,0.042521605025085445,0.06375072917022027,0.06332116143994959,0.09296720423554927,0.08635656165951264,0.12929279183006787,1.034413825108464,0.2464672433488128,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_20014e75-ca23-4144-91ba-cc2678f71219,Mo4S8Se112W56,180,0.04568650698349931,0.046918785153134024,0.06883381108570477,0.08735864379867117,0.07809155064852037,0.13435917839097744,0.10882994743706997,0.17827566223949928,1.214883896767794,0.30070344924790154,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_251c9e61-ff33-49da-96d4-a3bb611caaef,Mo4S8Se112W56,180,0.04166425124193821,0.06851274830189043,0.03689128270805151,0.05255069819113303,0.08641279908491874,0.05139081561375141,0.09954174702309296,0.1134449807418234,0.35022775017218905,0.21725566363091242,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_294280b4-1cd8-4700-8a34-ca58bad1fca2,Mo4S8Se112W56,180,0.047783732841863755,0.0725204181550455,0.046449999733777995,0.10780333163168579,0.10933502522250717,0.1050185599782216,0.11125264514997113,0.18602312757073197,1.8288676041701064,0.24396123349364912,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_2d1b5f15-fe0d-4153-bf5d-00fb3c60ff6d,Mo4S8Se112W56,180,0.04530479350584819,0.05389356793734549,0.06873896819104232,0.07382871907602571,0.07923175690351547,0.16583383821103384,0.11379769366565734,0.19806365885297544,1.6139745077913326,0.2305419541457517,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_364b699e-ee3e-425b-9026-63ea6f35faaf,Mo4S8Se112W56,180,0.037571862735340515,0.05359686308436608,0.048073202203529924,0.07566946591231065,0.12036247844769471,0.06535384817036083,0.09400022635321101,0.15647402263698817,1.160689650814299,0.2643568576595827,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_3bcf9dea-9cb5-4958-ade1-00d6e364ec01,Mo4S8Se112W56,180,0.055095829662583994,0.056962813856706145,0.04579853533917954,0.08072144332003152,0.09476285401125632,0.09097428804708572,0.10719759478566612,0.15418258980086522,0.9836309798723603,0.24752444143033828,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_3d0da1a4-2709-4be0-8fad-2f177a3354cc,Mo4S8Se112W56,180,0.05013804565579329,0.07592935762289478,0.06215462235567502,0.09229559493965382,0.10986749045614129,0.1415639236365501,0.12786262145465932,0.20156806984185252,1.351144645987626,0.277874196881815,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_42d7dba7-f1e6-45c4-89da-ae6564a582a5,Mo4S8Se112W56,180,0.0544960087964876,0.07042678282036033,0.05794228498629208,0.07996519061802501,0.155635469999416,0.12024161100680829,0.12208773914113688,0.21230844601670654,1.7316492206300338,0.3050326871764393,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_52e47b1f-0f74-4bfe-81fe-cf733f8450c4,Mo4S8Se112W56,180,0.04422539893741511,0.053707120898789186,0.06323105345043736,0.08662150849092264,0.12707382095674766,0.12233430997642568,0.10663742452515924,0.19651138670112414,1.636314595630137,0.22272518428560598,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_56abc869-d84b-4237-aed0-66676d706a7c,Mo4S8Se112W56,180,0.043341098173942987,0.05718583663863458,0.05440094701264189,0.09209117838240075,0.10423288071035972,0.12743102709097204,0.1031121440554752,0.18863707276805183,1.8536342230020304,0.26483590106419075,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_57892348-d42b-415d-bfab-0f06c33984ae,Mo4S8Se112W56,180,0.042947292666527366,0.06029717231856342,0.06436162588660915,0.06909892440390474,0.08643385136338547,0.08692303432339592,0.11139841867600679,0.14071633135947875,0.6376721291427307,0.25791625204583085,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_596ddcb8-8a09-493a-80d9-68bc4ff7e501,Mo4S8Se112W56,180,0.05305446714877953,0.04778579318942831,0.043972591212799825,0.08318336320171257,0.06687674450784527,0.0651201752986602,0.09854331631802055,0.1250304286981528,0.4529414223630312,0.24568423135756,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_5bfa9a32-7dae-4ee1-a5c8-2f75658eddf7,Mo4S8Se112W56,180,0.07783081048689461,0.11201165756109231,0.06948590930794206,0.42798597652147546,0.7514999165681423,0.1254924447619117,0.1776552472279866,0.8738835588299437,11.489339579106868,0.39558010957799594,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_5c682a4a-0c40-4611-82b0-9351db2dc5da,Mo4S8Se112W56,180,0.036522082098206336,0.044383521050915066,0.0708076841175381,0.05670682508621768,0.07110651357511588,0.15311208193470227,0.10274684895278369,0.17808736597116037,1.4205715541255912,0.23773411887107262,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_5e68f184-e4ea-41e5-afb0-9254dab7442b,Mo4S8Se112W56,180,0.0454576208469876,0.05863120632946222,0.05806015218510007,0.0820441646438346,0.09097566385197732,0.11840303102978467,0.10853773403096412,0.17037339616986205,1.153212775801615,0.3535730466206751,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_6608ec9f-c314-47f7-bba4-11754c0704bc,Mo4S8Se112W56,180,0.0451833164984552,0.05306059954635327,0.09078827356090863,0.06960405102302379,0.07358365825489568,0.17821981429069508,0.12851492200390005,0.20499166052988307,1.9770735584225565,0.2846049618638797,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_6806f9bd-441b-4caa-93ea-dad6b97df695,Mo4S8Se112W56,180,0.06936102108861394,0.0837701257715179,0.06171436665667462,0.19717429062245395,0.17403515144206744,0.1795962376484493,0.14437894765474546,0.31846623588287903,2.7393731345889747,0.3322697097929841,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_6b9f4979-6256-4cea-80ff-2a4bb63a2be5,Mo4S8Se112W56,180,0.06798250838673095,0.08428442732358893,0.07334837418424453,0.12965423458109193,0.1551837129652138,0.12482357503999837,0.1476107663370831,0.23764075870995863,1.2202269501737701,0.4521448729906573,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_707f80b3-0e42-4201-9741-b2e705909c7c,Mo4S8Se112W56,180,0.03906920430317669,0.03878090897760324,0.03332979939571045,0.05343682292213268,0.058125092291440965,0.04605993534517056,0.07609438725327423,0.09140863220670785,0.2896974519128242,0.18071038823221766,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_7281698f-9a50-4d63-ab90-4b2149700e7f,Mo4S8Se112W56,180,0.03952964457765027,0.04140834733175414,0.04618180365697013,0.05915844086132956,0.06749051230269472,0.10299586780659428,0.08581881365200832,0.13661200225916117,1.237886255940872,0.20806965722731777,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_734702cb-0620-4d0a-beba-5106804b80dd,Mo4S8Se112W56,180,0.04858956598350477,0.03665901432902472,0.04422359844106971,0.06383754783980455,0.050930309677679655,0.06016526007696916,0.08698593417924201,0.10143464634035564,0.27739163022867763,0.19727202118129716,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_758a9b62-33ea-4225-95cd-cc02a07e4e04,Mo4S8Se112W56,180,0.04003675158971404,0.05362560171341579,0.06296363327987865,0.06681191826606712,0.08344758943993325,0.1278131842941198,0.10602287325866343,0.1666239559160985,1.2826241531897868,0.27189203578857846,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_7d4f234a-3926-4d87-a09b-21b086bff910,Mo4S8Se112W56,180,0.07096988063256461,0.06924299676517977,0.03697724540966254,0.10063102082887433,0.09584908222935051,0.05493841378627205,0.12071363784197725,0.14943854331002354,0.49330923871154925,0.29245809315287635,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_8050f8f8-e105-4cef-b6a2-b35c2689ea0c,Mo4S8Se112W56,180,0.07758811848151803,0.11981990824940748,0.05250466067957019,0.11005053563932847,0.1553705755985832,0.13072243602547598,0.17635964156247025,0.2309534399760541,1.0817071217096845,0.391727867400906,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_88052df9-aa50-4470-a16a-d290845339ab,Mo4S8Se112W56,180,0.037944169943573795,0.05972660503928873,0.04581153187967238,0.051600878576296236,0.09132606762243306,0.06889651165818411,0.0961980371949672,0.1254983291358462,0.5221661765680322,0.2839812901345918,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_8b4af88e-9483-4346-b976-dc24deee6d2e,Mo4S8Se112W56,180,0.04658633659498808,0.05372240530176182,0.05935483857085283,0.08370780367772322,0.13592611591580303,0.08579589141164487,0.10842623605470239,0.18122869631386562,1.7209149021846541,0.2884234739635361,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_969e8f37-3562-41c9-9f0e-e92111fc990a,Mo4S8Se112W56,180,0.07149844284659215,0.07206276847403334,0.05948788245174753,0.1808427572471212,0.14376832517547572,0.08871517724510165,0.1352501731229076,0.24747488124278863,2.4031009779719974,0.27278074403009456,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_99383cd8-dca7-4b26-bb77-24ff22a7b194,Mo4S8Se112W56,180,0.05138296106948971,0.051192405928196946,0.056671160642323984,0.0780540385766348,0.08313429237603842,0.11874515866942768,0.10832712938129699,0.1646333994498534,1.1616528823011472,0.2598498362968507,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_9c79a713-33d3-4de8-a5da-14c3d5012226,Mo4S8Se112W56,180,0.05030392633807388,0.05677875306006101,0.052930061869445925,0.07125330697240521,0.09594674221927618,0.09354525298591758,0.10661868941099893,0.15176799877838332,1.0616483010547582,0.2654812622487518,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_a0dfc2ec-1683-4ec8-8f57-28772fb24bab,Mo4S8Se112W56,180,0.0459837127160574,0.07323727856666416,0.05863530986755134,0.06635279843845367,0.09435170427069034,0.08109425198442893,0.11971437732520723,0.14100076476498954,0.5059927691807284,0.2542076950975367,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
