split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,MoS2_500_Mo59W2Se6S114_654fa5e6-b479-4cfd-a11f-3d31a6c23c47,Mo59S114Se6W2,181,0.02382692260491229,0.030637075430652697,0.060352457480463285,0.03473293295193823,0.041972631395363724,0.07196541456791666,0.07990681312981732,0.09026128356957384,0.25906264775770926,0.15264043631130098,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se6S114_c2c73a38-d274-456d-8867-9cbd133747d6,Mo59S114Se6W2,181,0.03570521049701931,0.041385503857049546,0.07626664027447227,0.06365668243558224,0.06865116132161682,0.09385527024173267,0.10382519613446567,0.1325668394496146,0.8698437344763471,0.20727385772650234,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se6S119_57ceb745-64b3-4e75-8bbb-2407e129cac2,Mo59S119Se6W2,186,0.021174951114589897,0.01761261880963178,0.04027396348877077,0.03045709951794522,0.02884773383810853,0.050494482367750226,0.05596338164089557,0.06564692992233079,0.27364151445826834,0.10333681216560046,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se7S114_ae731330-806f-4065-90c5-32bff8db07d6,Mo59S114Se7W2,182,0.02183520747618692,0.02706184109449927,0.03474999711699837,0.030339555556279537,0.042770542610280265,0.051773648530892426,0.05627770069489067,0.07369069567272893,0.34980849843700296,0.1620112570502784,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se8S114_44663681-c58d-40b3-beb0-f47681259f6e,Mo59S114Se8W2,183,0.02357857921006546,0.027296399773257457,0.02051922100679015,0.048891056551644475,0.05795065758786054,0.02907564951114382,0.04827365945115391,0.08120349450668016,0.7721592309490314,0.1537698901123171,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se2S119_109f4819-c8a2-4e6e-9e58-f16fdb2cf978,Mo59S119Se2W3,183,0.019061963364932443,0.026414717048940026,0.05122196354015274,0.027946114995680667,0.03789697284857892,0.06265372913044569,0.06803485339730624,0.07837509597052493,0.2320612509969887,0.14417288709116444,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se2S124_968cad5b-ed19-4da7-a9ce-7b819a739426,Mo59S124Se2W3,188,0.016674465433031346,0.017604700225040064,0.03540298345053926,0.025161642769968972,0.027560117881719658,0.04320730054470645,0.04840691199295796,0.05709237413962049,0.1928691858246567,0.1104245735495728,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se2S124_cec93f00-bff9-4d1e-8537-c8cf5f0658c4,Mo59S124Se2W3,188,0.013717790946689389,0.018292406084630706,0.03073024615571743,0.02182701962475363,0.02723747585000505,0.037585055359335165,0.04340530645814319,0.0512926433588997,0.1970987950373901,0.0969672265136451,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se3S124_0e96499a-b40e-45b6-8672-f3b87e03c7d7,Mo59S124Se3W3,189,0.012948994620180109,0.014644288379806589,0.025206360029340742,0.02089821531092156,0.024781749904259166,0.03131426555151167,0.03649521679544237,0.04507165138453966,0.12370577865587312,0.09768607352688949,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se3S124_31cd9af5-0f99-4167-ae50-aeb336372f8b,Mo59S124Se3W3,189,0.012506598312460187,0.014948877695020988,0.02200066836635204,0.021134705648304837,0.026659081486168624,0.029024063078431524,0.0336855005027033,0.044718884669761594,0.24978524756500656,0.09043522168996034,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se4S119_262a07b4-dc67-42a0-85eb-4324ae24a4c7,Mo59S119Se4W3,185,0.017518898025910473,0.023793041333775376,0.023749950412732312,0.05459490098413539,0.06686310527281279,0.03203765605129748,0.04402534597143444,0.09207436921017723,1.0674713539477418,0.09789859154431162,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se4S119_f024c245-ca4a-4a39-8370-d7bd17b9a82c,Mo59S119Se4W3,185,0.0307457317228529,0.03468935941225692,0.05326156062167256,0.04397119951963339,0.08158624716110983,0.07810789227332263,0.08177803978076327,0.12120488830245289,0.8328201783528103,0.21852184586906362,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se5S119_0928e327-ded2-4a29-b315-f060b901813c,Mo59S119Se5W3,186,0.01404958471872418,0.017080735938762824,0.020207760991137535,0.02288324137326027,0.03083126937329561,0.0298159754427329,0.03459383459055128,0.04861277916882821,0.27779546861533266,0.09283094259021277,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se5S119_66db7e8c-f721-4d1e-839b-fc689cab9787,Mo59S119Se5W3,186,0.01589473698234483,0.018572679807525666,0.03760898830965781,0.025243982057513298,0.03030693475431333,0.04814390706902085,0.049718736237800695,0.062238289759542514,0.22603631126383125,0.11103301520174598,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se6S114_dfae1688-181c-4e33-9b3c-8b4488ff9e96,Mo59S114Se6W3,182,0.02280068573715117,0.025760793397903933,0.03639357232270966,0.03263372086388681,0.03727615888117947,0.04485236332416828,0.05743238962636581,0.06682968093684281,0.21233196468474158,0.12052458089349986,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se6S114_f4a63eb1-64c0-45a7-8a16-bb9a8f218037,Mo59S114Se6W3,182,0.0400548503218215,0.046499442089658845,0.030521340802976422,0.08511183775848317,0.08082880348130615,0.10031470457228686,0.0771069928862731,0.15440323944876014,1.350731491678897,0.15547560725134454,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se7S114_172e32ae-f826-444b-a4f7-966a1c9547dd,Mo59S114Se7W3,183,0.027465391058750507,0.022538328929447352,0.023505298173227846,0.04081414602812887,0.03240382724874404,0.035632407649162,0.04879123495098394,0.06313058697056391,0.24712549605215964,0.13475428016597413,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se7S114_e188b586-0063-4de4-8860-93ca1133fe1d,Mo59S114Se7W3,183,0.01806658062571669,0.024113305344321042,0.04759621730850461,0.025770194721322748,0.03355746795486253,0.0567323059748139,0.0631518699430433,0.07077260156823699,0.18324201641777507,0.11852202237953707,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se8S114_1c1d6591-2194-403e-beb8-5f17e1902ac1,Mo59S114Se8W3,184,0.020441764221859844,0.020391294297614528,0.03594171524328938,0.03507415439247456,0.03408072589455825,0.046447096247926804,0.052566371456142055,0.06744645975669392,0.24291259074379878,0.13125713252890805,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se8S114_5e8f6f9c-5eec-4e69-a5af-85c74214698b,Mo59S114Se8W3,184,0.014067330913697735,0.01850329772169679,0.018364034680983347,0.021017263031237746,0.02971545207499998,0.028021973718586664,0.03542751402823324,0.04593434933065902,0.14546423234499387,0.09902224409340878,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se8S114_6c710169-fcb3-4317-8db8-758851d33d7c,Mo59S114Se8W3,184,0.015624610052919275,0.019761864627705832,0.026028797148698556,0.027182814273661565,0.030970915478296293,0.034286026874223566,0.04139182284984917,0.05360629287891611,0.2399114401957216,0.09583081293666247,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se8S114_a830a93b-05d0-413d-9791-94b8d7233890,Mo59S114Se8W3,184,0.018057473662291226,0.02012158375497902,0.04535924539614789,0.024777823736711686,0.029502525467274863,0.05456525238291108,0.059399991956833396,0.06679600531233539,0.13368725886843094,0.11083892473714721,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W4Se1S124_7cce1837-723f-45ef-b08b-a81e580248af,Mo59S124SeW4,188,0.012762085463886333,0.016206898654870634,0.03318400652676276,0.019256755530469356,0.024455479539069565,0.04040237216710457,0.04368484201865278,0.05100239984329501,0.13088365941882807,0.09067231320671827,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W4Se2S124_d11b9747-381d-40be-998a-8212671ca97c,Mo59S124Se2W4,189,0.010241788803626608,0.012529169057195987,0.026161625621351322,0.016995548235357528,0.021765754999431734,0.03088306159372226,0.03517945359203861,0.04142897831128949,0.12229381552096709,0.07580696014843234,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W4Se4S119_3184cd50-f7a5-4bf6-86c6-4c5a83bc3562,Mo59S119Se4W4,186,0.013187651470007665,0.012242530289703915,0.028081709637767068,0.022942900184876887,0.02080877413284263,0.03370394956297875,0.03741175234795907,0.045774861725063676,0.17902810436242544,0.08455574856581799,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W4Se7S114_31950516-62dc-4b91-8de9-ff42e88c6231,Mo59S114Se7W4,184,0.015397275965971348,0.01801567547709682,0.02803140779681446,0.021750458447112743,0.031857194640485635,0.03610705533423913,0.04245031976241941,0.052836377032601044,0.21433576952345101,0.091830172052399,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60Se3S123_de76cb95-7816-4bd6-b375-64ee0b0ea952,Mo60S123Se3,186,0.043614115586698914,0.05326298733637156,0.046193638324362796,0.18166251920894166,0.19973909335308349,0.0921007124892569,0.0928916060058371,0.2852709546026017,2.816885914273921,0.2192607726730248,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60Se4S118_7d86d5a3-4f6b-478f-acbf-86a79584af9b,Mo60S118Se4,182,0.028807366878149596,0.032411332371198434,0.041331118310689176,0.05352507789727044,0.05960877068375053,0.06725131056282292,0.0676822662638894,0.10459865333145586,0.5786277375909792,0.20359257320742785,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60Se7S113_0c55b712-9887-4723-b807-906164ca9ecf,Mo60S113Se7,180,0.02887802309620802,0.03269680616805484,0.05231880082078115,0.041981183380534824,0.04759977422896611,0.06983454451188884,0.07723088195989898,0.09436642343472397,0.33737553385277963,0.17564176645105736,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se2S123_706ab84b-9406-4a94-b64f-7b61a31981db,Mo60S123Se2W,186,0.025944128326768248,0.02909171081780973,0.04784255031150311,0.060002903709116595,0.054620276480387725,0.08716253531364022,0.06968142864555861,0.11908413252243599,0.886466559805232,0.20873395000627032,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se2S123_f49231d5-3cae-4f80-b973-d27afaedad11,Mo60S123Se2W,186,0.03333063003925449,0.04030902134177241,0.04034147853632659,0.07114176426951463,0.1394403561066673,0.11085968586884608,0.07748389729189263,0.19181927297712448,1.7545519501608156,0.19745165892417033,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se4S118_473bc551-a997-4fc5-b370-132038735c7c,Mo60S118Se4W,183,0.02515647432494664,0.028094163457779993,0.02958978289869843,0.037561501535249175,0.04118022610859361,0.0716177529925398,0.0553826056277374,0.0907511981388558,0.8896169128005438,0.11827979167870777,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se4S118_7026e542-581f-49af-b014-490c0065654d,Mo60S118Se4W,183,0.03910430335530293,0.04161089437766203,0.0642408822832107,0.07761942980870132,0.07109761012343359,0.11190985912137111,0.09762856969768804,0.153634184404568,1.083942374361079,0.21901601482117608,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se5S118_f695aaae-4b54-48c1-9c47-2d5e815da6d5,Mo60S118Se5W,184,0.022647975408189774,0.02647578237575322,0.03515788945012714,0.03383250303446859,0.039832937711877646,0.05145334539368645,0.056642047529731634,0.07333994778112161,0.2912257251017511,0.13822350399567415,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se6S118_607abdef-de68-4a31-8438-a2221d42cb34,Mo60S118Se6W,185,0.018892466754022157,0.026059026153495445,0.033923760014598715,0.03836467892276792,0.08511810584606741,0.04281119435399351,0.05482828320713368,0.102711921867351,1.154505567377181,0.10831813735453583,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se8S113_cad37232-14cf-4082-82b2-8f2fff8589dc,Mo60S113Se8W,182,0.04230285938919551,0.04863618312588568,0.046041156832616434,0.08895679547227206,0.08065755372111377,0.07873165725054075,0.08906626916332881,0.1435883918928916,0.9713701590071352,0.26899760248391774,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se8S113_e4e03296-7711-4310-b4b4-a8d2a1caf183,Mo60S113Se8W,182,0.028403867080334915,0.03332728997678078,0.04248260551007698,0.06687918878041124,0.08495497640752424,0.06028827686929979,0.06954985984881482,0.12379357913962352,1.2352267991744013,0.13970925319825686,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se1S123_1b4ede60-49f6-4860-a87e-ee940a20af56,Mo60S123SeW2,186,0.02065895145482095,0.017885996623987693,0.05116805093471769,0.029738552632270817,0.02678240609435133,0.06028518552674564,0.06462354686824423,0.07236008832816078,0.185661672823791,0.1233758338934381,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se1S123_6b019469-0370-40e3-a1f3-54a51a0b8438,Mo60S123SeW2,186,0.015547141115592229,0.020453153485226173,0.029154161063979025,0.02982453821032872,0.03858397251454365,0.07426261350615063,0.044355931741870774,0.08884346784781828,1.0243568752747894,0.0942470314274116,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se2S123_008b6f10-761b-4396-aa88-32b98d67be80,Mo60S123Se2W2,187,0.01610093302826082,0.021405136970381794,0.042184613438639454,0.027165085738985857,0.03651065894106161,0.055855172853488656,0.05521419263485356,0.07204700156155057,0.28810954802873084,0.14241381560494693,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se3S118_18f13584-f31a-4d87-967e-54026c6dccbc,Mo60S118Se3W2,183,0.022609183481971024,0.02615472122418256,0.04840536887891999,0.031904476047793846,0.041206499741003905,0.06380778769328314,0.06695952372683735,0.08238510170595593,0.3005741906662626,0.1817933213269599,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se3S118_90654c6c-8ac6-4302-a464-4aef93f93bf9,Mo60S118Se3W2,183,0.020882724871964162,0.026099378994462016,0.035753455171208086,0.030511865038669927,0.036552266485110264,0.043973170100677576,0.05687377612324509,0.06481266683326375,0.19899544916156847,0.10534853629897355,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se3S123_ba19f56a-ede5-40c1-8d4f-538cfad9bb90,Mo60S123Se3W2,188,0.015471551065922453,0.015585149699896208,0.02888824264343704,0.02546938631108841,0.02397900525006299,0.0374637926926434,0.041996499184126096,0.05125639564740547,0.20672527731000928,0.09228116705601005,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se4S123_c49f84b8-c445-4afa-8be4-de7ed270829f,Mo60S123Se4W2,189,0.011163678278451742,0.014169865826448025,0.01887893690707258,0.01979251742287128,0.024406523006204904,0.02394484094861635,0.030330866353860553,0.03950667689443908,0.12225472340267057,0.09395860256809509,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se5S118_96a9d748-c3dc-4e42-b150-0e4abfd085ee,Mo60S118Se5W2,185,0.017098739893156804,0.017193705901197447,0.03141530077807619,0.025736348377560305,0.025952111250863257,0.04493970919482206,0.04581711197266221,0.057926239034685384,0.32926297865453746,0.10119289534406767,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se5S118_bb37ad2a-8b69-4dbf-9bc9-b055ed0f53ef,Mo60S118Se5W2,185,0.01710526981734084,0.01601398562049811,0.029286711885966987,0.026526690901990373,0.026934547461079626,0.06866195967342571,0.04361030380199846,0.07838111943151889,0.824505267018519,0.09018447067410107,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se6S118_bfe63e0b-33bf-4211-a5f8-ccf4e4b95187,Mo60S118Se6W2,186,0.025048778493754812,0.02751149009618372,0.03908295876607353,0.04433390392485024,0.06759885143057512,0.05808101967816354,0.062065243589338744,0.09954147175326492,0.6323490228540636,0.16012163259872375,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se7S118_af9410b2-ee7a-45dd-b9e4-e286833d9ad7,Mo60S118Se7W2,187,0.01921356912459263,0.021768662703794316,0.04185606851996641,0.03322179425733518,0.03090672064461603,0.058146239293781765,0.05773650408254644,0.07375566512947174,0.26724597995584476,0.15547478378528412,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se7S118_df1251af-67ef-4ffe-bf22-cce70e2ae19b,Mo60S118Se7W2,187,0.02170703361931271,0.029913197754830485,0.025550994002656112,0.05027797523941674,0.05226197053882162,0.05057040812933231,0.050700287781850685,0.0884112805989332,0.6249029061957052,0.1315986113285404,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se1S123_c3dc54f1-3d43-43ba-ad23-874ba09d65ee,Mo60S123SeW3,187,0.011202281747447723,0.013143334535636899,0.02249384519243795,0.01805852345041579,0.02277325505656452,0.028696183851827196,0.032638579526414566,0.04084363331950803,0.1433008748768687,0.07879327776128989,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se2S123_298bfb69-9c1f-433c-aa84-14b81e5faaca,Mo60S123Se2W3,188,0.012886941369438484,0.016670127950475247,0.03462153180161694,0.02001670831854424,0.025279159606918535,0.04109688540032009,0.045376040659853345,0.052236562979859076,0.17946906032172033,0.09096110285003911,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se2S123_ba815b5e-2c0d-48a5-8d36-77b25cdb0f47,Mo60S123Se2W3,188,0.014340882965801115,0.014797099696930832,0.03497617957190349,0.02108172373933699,0.024708595958124382,0.0434031713592278,0.04604904304371005,0.05421059927801996,0.1572324432980085,0.0964761682377231,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se2S123_cec1f4af-f623-4d87-9fb4-9383f5f8c6ad,Mo60S123Se2W3,188,0.011363555730263316,0.013602428804263956,0.025844046932615154,0.019045270243688073,0.022972721337500803,0.0323209329790765,0.03639144739749624,0.04398989603242465,0.12382852107586292,0.08866644612840026,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se3S118_24d407b9-3975-4934-887d-15f0173f8156,Mo60S118Se3W3,184,0.015886798259713657,0.024236307723259715,0.04613799405275948,0.023240991329780147,0.03246974267537466,0.056167903498417084,0.060782199987629994,0.06891488410208245,0.14931978633951482,0.12268331804749057,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se4S118_95c78fd4-2dac-4776-90d8-fc4717abefb5,Mo60S118Se4W3,185,0.015054625506006744,0.02286276403396925,0.033268116415151774,0.020705110910752934,0.03325014345801196,0.042471858192517996,0.04897515918262723,0.05777657307361101,0.16414254178113244,0.10215183322213757,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se4S118_d90c9468-a64e-4ec9-b1ab-7620788299fb,Mo60S118Se4W3,185,0.018439484760643977,0.014784882016339106,0.05139518912653387,0.024635749701829673,0.022690472970440287,0.06230637319883276,0.061750232116903274,0.0707379803796073,0.16764264160184644,0.1366953177408414,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se5S118_6280bda9-824c-4643-9c92-55c204c87f2a,Mo60S118Se5W3,186,0.016195671221818534,0.021996694340049396,0.04534871280715725,0.02322568761968851,0.030007454489064642,0.05389317332598047,0.05825138412512067,0.06591171384105264,0.16061984918351127,0.1154934157846057,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se7S118_5fdb6ea1-fe85-40e9-bc44-3cb84216f979,Mo60S118Se7W3,188,0.012539113543036,0.014991634538945229,0.023229078211224666,0.022512518821637458,0.025708945035024015,0.029079866657744202,0.03490407112554624,0.04487094832227919,0.17807736466892726,0.0835156401342053,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se8S113_463bceef-bfc7-4342-896d-c97abc993608,Mo60S113Se8W3,184,0.014846678312644954,0.018674814344761814,0.03153647846767605,0.02270828507209884,0.02668058717952653,0.03924523406131192,0.04514540616898824,0.05260901386347381,0.13538031653225344,0.0981422185791116,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se8S113_ca56e931-619b-4642-8f7a-0afde8688866,Mo60S113Se8W3,184,0.01660383810498287,0.020498307552228562,0.03405599401970941,0.023844445315889282,0.030147160107308696,0.04450552147261869,0.0482432675190604,0.058806039456061505,0.2115192225727295,0.10936410973917124,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W4Se3S118_e5d98f56-f270-40d4-8b59-3a872dd3af5c,Mo60S118Se3W4,185,0.01478424553726411,0.016343966418872622,0.038689369132915354,0.020116959486576536,0.024027179129362856,0.047398453491143834,0.04954546300231495,0.056820865791108614,0.14898039731503226,0.09917579211724267,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61Se3S122_84d4ca49-b1bc-4e57-8a41-efd46e902a16,Mo61S122Se3,186,0.021009828489946678,0.02717569437034908,0.04691936987478468,0.031878735060548134,0.045597115160890274,0.058649097775452984,0.06489203360131642,0.08083976329709751,0.2856756332664222,0.15223294835384352,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61Se4S117_4079b58c-bddc-4ff0-80bb-67149a05bd12,Mo61S117Se4,182,0.025109879663968205,0.028114232766670882,0.042062481856450194,0.04653141700533537,0.04157918148597127,0.07268617238716586,0.0649680482287998,0.09579812502269834,0.8023151329532068,0.1547199346653775,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61Se4S122_5884e0b0-d544-44c9-8787-883f1fde3d98,Mo61S122Se4,187,0.020405710394288405,0.021112396153429663,0.03093716936095896,0.037653302002071905,0.03245067279427137,0.04185165677270244,0.04875113453717462,0.06497983141775751,0.2480693933517857,0.13290906620417495,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61Se8S112_b704ddf5-08cf-42c7-bec9-b7800ee06e9a,Mo61S112Se8,181,0.1172724855171737,0.06774136321337078,0.029202021227661794,1.216365654647112,0.5285003266558437,0.055819097186244095,0.15471571148732322,1.3273936012694647,17.821062403039875,0.13474786035110292,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61Se8S117_96058f09-c46e-4e7b-b553-f2e2695e54cf,Mo61S117Se8,186,0.01923807924053736,0.02367384307835144,0.042686719247322535,0.03272331026519913,0.035742725964840044,0.08249588824972566,0.05923766562334559,0.09567616773377455,0.9376256335567884,0.12499827393727649,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1S127_81363241-3fe4-401c-aa7f-1e7f0eceb7aa,Mo61S127W,189,0.010870233451208262,0.015455332970326667,0.018373560763051418,0.019657777895565047,0.02584094377868038,0.023891370887873374,0.030680391362640377,0.04031104327682687,0.13485947561432912,0.09249517222797732,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1S127_81ce3582-700e-477a-a4ba-880f12c18888,Mo61S127W,189,0.011204668870401155,0.017318635942556945,0.0209585161545453,0.022743737939900137,0.028516396496831388,0.02723898918144502,0.034090197238660316,0.045523895003286234,0.1900958429315157,0.0975681763257833,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1S127_f682a695-6caf-437c-9172-794672036e4d,Mo61S127W,189,0.011233296763506711,0.014895415177024815,0.019422299679690672,0.020166448112969016,0.02522563871219755,0.02416875785459799,0.0313284830384978,0.04033791435071455,0.13621910510285576,0.08637062053912216,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se1S127_0ebdab6d-080e-4a2f-b828-b38748ae966c,Mo61S127SeW,190,0.015362326556622553,0.02398162576856618,0.006056450655607034,0.025656753908558733,0.03856185600214033,0.007719001964337222,0.03174287812551603,0.04695602997251356,0.21876824013448581,0.08808283366941334,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se1S127_6939f0a7-efe0-4241-9c04-4b1506073749,Mo61S127SeW,190,0.015180090408236705,0.024549491659229233,0.0061435040866274606,0.025946105089598492,0.039543733695400554,0.007679174873328893,0.032269892613350934,0.04791531039895716,0.21905853189450405,0.09249395079448178,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se1S127_b6e724fc-3bca-4857-94f5-f8fa029855b6,Mo61S127SeW,190,0.015029753117745896,0.012845121441076586,0.00789440818135767,0.026979870474827437,0.02792944174443967,0.00964886654413605,0.026135792731886025,0.04001334468125681,0.17213089791022718,0.07336134654759487,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se2S122_25ad1244-1b93-411e-8cf5-d40650800800,Mo61S122Se2W,186,0.026206028165236987,0.037911179806565824,0.03410523576633527,0.050769798962348525,0.06132447023151904,0.06492428166410803,0.06396534826758475,0.10272986656982566,0.6303715093013201,0.17495723338435856,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se2S122_cdd1a860-d689-44ed-931a-660dc2b9fbb4,Mo61S122Se2W,186,0.024002071700371126,0.021752559144240267,0.030318930525407104,0.0385983891132575,0.03323106838184941,0.041271596558110836,0.051610950057662024,0.06555519987303107,0.22118344683050942,0.14670113848406127,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se3S117_2f7ffc97-4f3a-47de-ad57-74690583b40e,Mo61S117Se3W,182,0.027923431582998842,0.026289323733481425,0.03617871765155211,0.04027378473601399,0.03835253131816246,0.04565846376240004,0.06036674061746415,0.07195547031752224,0.23813833311926827,0.15489338401569105,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se3S122_20e1b6c7-ea7d-47fb-9362-52a8a8e19c42,Mo61S122Se3W,187,0.017590103736432272,0.02633577757511038,0.04700554261926368,0.027531128644827093,0.03822905918025641,0.060881333986648134,0.061888407409717634,0.07698026265387357,0.2712279990275836,0.14124280766435493,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
