split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,MoS2_500_Mo59W2Se6S114_654fa5e6-b479-4cfd-a11f-3d31a6c23c47,Mo59S114Se6W2,181,0.022950488591222798,0.030754911185208806,0.05501962672413841,0.03659347981402478,0.04059358406295791,0.09909225162149295,0.07574237226763207,0.11316446510894282,1.0159066158397576,0.15622782654193013,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se6S114_c2c73a38-d274-456d-8867-9cbd133747d6,Mo59S114Se6W2,181,0.03211176518290347,0.03624784251994448,0.06044578461691984,0.060095361769110435,0.0631101640209746,0.0777719524672271,0.085971438430141,0.11680249098148211,0.8408538461179608,0.18517956489315582,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se6S119_57ceb745-64b3-4e75-8bbb-2407e129cac2,Mo59S119Se6W2,186,0.017169252831405538,0.01644064198741813,0.02890820769952472,0.02530433484286521,0.025726358255254735,0.035825954978129404,0.043057481396435074,0.050849325669201466,0.18685645300091192,0.08214532920399867,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se7S114_ae731330-806f-4065-90c5-32bff8db07d6,Mo59S114Se7W2,182,0.02353006393255949,0.028149675474716442,0.027120168782374648,0.033741303401973906,0.04331173586332773,0.04289705212218508,0.05243139684927039,0.06967452259995895,0.21910377993814073,0.16492622966455692,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se8S114_44663681-c58d-40b3-beb0-f47681259f6e,Mo59S114Se8W2,183,0.024345874195144,0.03121587427001698,0.025324162641748475,0.04765865704322837,0.061056587355183496,0.03419186314616117,0.05411163921157631,0.084666037795748,0.7370862657985917,0.149897483722226,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se2S119_109f4819-c8a2-4e6e-9e58-f16fdb2cf978,Mo59S119Se2W3,183,0.016550667840522715,0.024419271025095474,0.039715909947716906,0.024358220274591565,0.034549045493774556,0.05109340566237151,0.05614422074852795,0.06631361505494994,0.21447998546780692,0.1301261677132237,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se2S124_968cad5b-ed19-4da7-a9ce-7b819a739426,Mo59S124Se2W3,188,0.014632974025216494,0.015522028182945615,0.03021555096207445,0.022411612686405857,0.02404555521038131,0.037168476799115606,0.04157248736147962,0.04961818997250261,0.1793688961403276,0.08963682562031783,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se2S124_cec93f00-bff9-4d1e-8537-c8cf5f0658c4,Mo59S124Se2W3,188,0.011263029216720582,0.015249322359393346,0.023576574402078297,0.01837748564801562,0.022902002737118128,0.02964490542466021,0.03438186936731593,0.04172594068143982,0.16819679511885727,0.07979178178472647,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se3S124_0e96499a-b40e-45b6-8672-f3b87e03c7d7,Mo59S124Se3W3,189,0.010734213735847976,0.013686604156966348,0.020509352857126205,0.01738462832795824,0.022423431618142732,0.026102356899164167,0.030783576707683554,0.03855345150989875,0.11357383632372882,0.08393819578384012,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se3S124_31cd9af5-0f99-4167-ae50-aeb336372f8b,Mo59S124Se3W3,189,0.01036528281126197,0.013451598238628392,0.017530241549773545,0.018071387518389357,0.023275828034469766,0.02502051569157725,0.027870288512957715,0.038657022945416675,0.23721204963116346,0.07733696958844749,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se4S119_262a07b4-dc67-42a0-85eb-4324ae24a4c7,Mo59S119Se4W3,185,0.0172546904802453,0.022964862541032548,0.02866095585389657,0.053941693898062235,0.06438445956342453,0.038067802435611635,0.04679049187725942,0.0922183417555491,1.0422908516251734,0.10767369329765479,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se4S119_f024c245-ca4a-4a39-8370-d7bd17b9a82c,Mo59S119Se4W3,185,0.029494873347746482,0.034684662761083576,0.05323672225978499,0.04087368700962658,0.08102394873658919,0.07733442131494972,0.08052588257133028,0.11923150287884698,0.8156054727957244,0.21830805438776263,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se5S119_0928e327-ded2-4a29-b315-f060b901813c,Mo59S119Se5W3,186,0.01259329302618109,0.015601972560272038,0.01774468377668477,0.01995299396418247,0.026435066994849956,0.024888144954781297,0.030875161778531075,0.04142890892175551,0.20352922430237377,0.07642501077654412,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se5S119_66db7e8c-f721-4d1e-839b-fc689cab9787,Mo59S119Se5W3,186,0.014163355094564347,0.01566609376303916,0.03409801924396919,0.022822019748070858,0.025756290884731345,0.044335404284214064,0.044655054857392074,0.056123606250533635,0.22502223880376002,0.11399989364115208,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se6S114_dfae1688-181c-4e33-9b3c-8b4488ff9e96,Mo59S114Se6W3,182,0.019503163931551833,0.023104088245409615,0.02919014723625901,0.028976219462684586,0.03351987464189084,0.036041168629719234,0.04843224841148671,0.05711540183307472,0.238227382320984,0.10126011338559593,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se6S114_f4a63eb1-64c0-45a7-8a16-bb9a8f218037,Mo59S114Se6W3,182,0.03909701482677927,0.04464728526725051,0.030939683122404662,0.08332258597564832,0.07909178533770891,0.09724757862007004,0.07496967181355105,0.15051662828087212,1.3351994099235296,0.1434385708628133,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se7S114_172e32ae-f826-444b-a4f7-966a1c9547dd,Mo59S114Se7W3,183,0.028751772618636522,0.021269416604171077,0.02525360838062354,0.04380139246387904,0.029254337533224838,0.037410986121895314,0.049609111505892395,0.06460619265128732,0.2818467397239884,0.13164859446506866,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se7S114_e188b586-0063-4de4-8860-93ca1133fe1d,Mo59S114Se7W3,183,0.017512477031750677,0.02424936929781503,0.04151542028620994,0.02457897406462873,0.03384986043860042,0.05051422534956098,0.05800484710864536,0.06558678205590397,0.16853731282650736,0.11149567160063842,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se8S114_1c1d6591-2194-403e-beb8-5f17e1902ac1,Mo59S114Se8W3,184,0.01942560034988749,0.019906245958108852,0.030158111641908156,0.03348473810851591,0.032347439708459706,0.04167693413523672,0.04710497243367858,0.06248640956881099,0.2170141133263561,0.1301037711180605,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se8S114_5e8f6f9c-5eec-4e69-a5af-85c74214698b,Mo59S114Se8W3,184,0.013669874506898706,0.016160750543930034,0.022791609276000286,0.02036066692638952,0.026267778781621124,0.034091680271794364,0.03655713666496048,0.04761087715597991,0.1536609184439665,0.1082106452680013,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se8S114_6c710169-fcb3-4317-8db8-758851d33d7c,Mo59S114Se8W3,184,0.014429306001919433,0.017985073753477403,0.02371259406001126,0.024091805035911625,0.027569723993987758,0.03219978682463236,0.03773049565653585,0.04875788164537923,0.22693187221761923,0.08731555074048827,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W3Se8S114_a830a93b-05d0-413d-9791-94b8d7233890,Mo59S114Se8W3,184,0.016112581044431706,0.019515907808989805,0.0371189047547231,0.023244617043380836,0.028190523309999185,0.048870044050463524,0.05144348087931492,0.06101884161043442,0.32272734488809124,0.10067386954902963,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W4Se1S124_7cce1837-723f-45ef-b08b-a81e580248af,Mo59S124SeW4,188,0.01070325248667896,0.01412302941135939,0.026249938345790046,0.016216513760263996,0.021975503006404235,0.03161812021733712,0.035429869211324266,0.041780420976807967,0.11614878038795917,0.08018084121090142,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W4Se2S124_d11b9747-381d-40be-998a-8212671ca97c,Mo59S124Se2W4,189,0.008565575584140159,0.010162779531200605,0.01954786218735039,0.014025871413988682,0.01785831102125023,0.0230731067115165,0.02697686293792287,0.032373022638834334,0.10024768991701702,0.06678999777405605,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W4Se4S119_3184cd50-f7a5-4bf6-86c6-4c5a83bc3562,Mo59S119Se4W4,186,0.01313246681224621,0.011890797787699343,0.025346127113600517,0.021622331105638205,0.01903636338903455,0.03233868133054462,0.03464344737435407,0.04330933668067129,0.16226869766074561,0.08026833231542481,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W4Se7S114_31950516-62dc-4b91-8de9-ff42e88c6231,Mo59S114Se7W4,184,0.01295715988469223,0.01695650102873163,0.021241844225560035,0.018229446250096804,0.028484510462875538,0.02838032287901352,0.035229581836486085,0.04414887058138512,0.19315061773085043,0.08447075461535718,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60Se3S123_de76cb95-7816-4bd6-b375-64ee0b0ea952,Mo60S123Se3,186,0.04251746891860193,0.05064873932361983,0.04813811520280785,0.21617631228887915,0.2251790374607311,0.1118066527658469,0.09266094514635849,0.331569788293902,3.5067003181384995,0.17857636108676356,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60Se4S118_7d86d5a3-4f6b-478f-acbf-86a79584af9b,Mo60S118Se4,182,0.025316550154857783,0.029631023859060836,0.038838204726005986,0.049899624771707056,0.054539269543230365,0.06560537145740906,0.06203422826874832,0.0988360725582058,0.57528602456024,0.18684659459718939,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60Se7S113_0c55b712-9887-4723-b807-906164ca9ecf,Mo60S113Se7,180,0.03443907175645508,0.029609013785097782,0.048159060816610415,0.0513960956142137,0.04502473433974334,0.06423732352431154,0.07446433581402084,0.09378282934693817,0.3831667700360673,0.19507925228077247,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se2S123_706ab84b-9406-4a94-b64f-7b61a31981db,Mo60S123Se2W,186,0.024169633844237905,0.031165766451545663,0.05044999363801781,0.055808344758729096,0.055070537320567936,0.08890274925207632,0.07092409994369003,0.11853705855158879,0.9308453806585019,0.2047139031847658,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se2S123_f49231d5-3cae-4f80-b973-d27afaedad11,Mo60S123Se2W,186,0.02948709469066694,0.0398748235361688,0.03897149074827538,0.06838699518088988,0.14336630106013667,0.10921731462547836,0.0732099506498315,0.19276695568363766,1.7626349308219766,0.1828119231319637,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se4S118_473bc551-a997-4fc5-b370-132038735c7c,Mo60S118Se4W,183,0.02042360160966511,0.021735875845537957,0.02502653209606851,0.030029551340092196,0.0314217664424408,0.05479476129828159,0.045311552598193756,0.06993973996081335,0.6146183190889647,0.10918370148491774,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se4S118_7026e542-581f-49af-b014-490c0065654d,Mo60S118Se4W,183,0.037358922045676694,0.032856130476480824,0.061412740094755676,0.07497794836871921,0.059939099435149176,0.12045499262006641,0.08972524871290423,0.1540253019142611,1.2079575982122046,0.22720648053690898,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se5S118_f695aaae-4b54-48c1-9c47-2d5e815da6d5,Mo60S118Se5W,184,0.022252029468530034,0.02461661065019787,0.03351423452532347,0.03411850187702592,0.03651059002224307,0.0517292624467523,0.05367338462080598,0.07192365360150937,0.29434848378889256,0.12769103151961889,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se6S118_607abdef-de68-4a31-8438-a2221d42cb34,Mo60S118Se6W,185,0.016478152420659472,0.026594978968576252,0.031136556379074542,0.035686318742812174,0.08878516196990502,0.03893219313855941,0.05103100340302329,0.10330553709271321,1.2070285335260098,0.09819094172579362,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se8S113_cad37232-14cf-4082-82b2-8f2fff8589dc,Mo60S113Se8W,182,0.04423205996351646,0.0485045259244347,0.050093707004368014,0.09046795593043576,0.07653504325812441,0.08563346971687365,0.09262451760854727,0.14620244537115293,0.9233952316479995,0.25402468249776844,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W1Se8S113_e4e03296-7711-4310-b4b4-a8d2a1caf183,Mo60S113Se8W,182,0.01877918984817314,0.02411229555430318,0.03372071287441287,0.028526067554721323,0.03356697385521399,0.044432743752305506,0.051423143986223725,0.06256793892474953,0.2603413206504062,0.11688328198207253,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se1S123_1b4ede60-49f6-4860-a87e-ee940a20af56,Mo60S123SeW2,186,0.017593907957481916,0.016478499397596227,0.04284536404481226,0.02554627609066408,0.024827134857730183,0.05120552768682384,0.05497787552612165,0.06237792007618112,0.18666688297044054,0.10417982488888838,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se1S123_6b019469-0370-40e3-a1f3-54a51a0b8438,Mo60S123SeW2,186,0.01751829036411659,0.02109838406323648,0.042898492187019015,0.027697703724172754,0.039285136665467034,0.10021786651400612,0.05634732500182869,0.11114902394099385,1.2528471930252558,0.1294216787703732,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se2S123_008b6f10-761b-4396-aa88-32b98d67be80,Mo60S123Se2W2,187,0.016431055081291876,0.019793186860463628,0.03832484488205634,0.026424643249736028,0.03389595837115256,0.05188089948293652,0.05101749882571019,0.06737080596173159,0.27111588141913756,0.1296568375573827,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se3S118_18f13584-f31a-4d87-967e-54026c6dccbc,Mo60S118Se3W2,183,0.020250112621695644,0.023608148240048307,0.04209655795110337,0.02900504095656261,0.036149205716085916,0.05590450210724766,0.059166628689659224,0.07261797870124886,0.25578377697345006,0.15178402335756536,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se3S118_90654c6c-8ac6-4302-a464-4aef93f93bf9,Mo60S118Se3W2,183,0.01869328037827686,0.025177195965516715,0.0350724216213919,0.02693878230475884,0.03512167591448104,0.04477098468355027,0.053831348603916016,0.06295769357782828,0.22443219559262045,0.1051106057858994,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se3S123_ba19f56a-ede5-40c1-8d4f-538cfad9bb90,Mo60S123Se3W2,188,0.01418616167543622,0.015632465614228923,0.024782811331340568,0.022884849835262656,0.023523502229962117,0.03463097321561725,0.03770184074861941,0.04771138035108975,0.20488475265345443,0.0894563881213377,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se4S123_c49f84b8-c445-4afa-8be4-de7ed270829f,Mo60S123Se4W2,189,0.010079570912478054,0.011843114714959127,0.0161526612152689,0.0175530773857383,0.019842622527222586,0.02083050183314351,0.025793844549476353,0.033700890212102014,0.10692387222039228,0.08249718220029183,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se5S118_96a9d748-c3dc-4e42-b150-0e4abfd085ee,Mo60S118Se5W2,185,0.013782266631393446,0.014708419463817924,0.025453151118716415,0.021213739534585687,0.02156226568533757,0.032477009401478955,0.03702214592523582,0.0443814171268796,0.13900804526983618,0.08337729583877204,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se5S118_bb37ad2a-8b69-4dbf-9bc9-b055ed0f53ef,Mo60S118Se5W2,185,0.014535553031226217,0.018495486391339862,0.03748283234020412,0.02317458922398265,0.028709794286891938,0.07585109476859729,0.04926103179553377,0.08434869561108052,0.8579976565580995,0.1034996970657775,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se6S118_bfe63e0b-33bf-4211-a5f8-ccf4e4b95187,Mo60S118Se6W2,186,0.021407414932778136,0.027235650070095326,0.03526635272558313,0.037308227887865045,0.06538744254642957,0.05562110690535845,0.056066226512222,0.09360090300992192,0.6352417563456279,0.15926919806265855,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se7S118_af9410b2-ee7a-45dd-b9e4-e286833d9ad7,Mo60S118Se7W2,187,0.017831144531064515,0.022124055998035987,0.03438119779370281,0.030175085079019594,0.03136410536147879,0.048840014998122946,0.05129037333619794,0.06541857480615798,0.2334498040238218,0.14064192621521399,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W2Se7S118_df1251af-67ef-4ffe-bf22-cce70e2ae19b,Mo60S118Se7W2,187,0.021118632530153475,0.027442917009233608,0.02650082663045034,0.0495122653507401,0.04740024502114514,0.05105275900896119,0.04950219311039188,0.08546713901057973,0.5879438415081963,0.11616410762581485,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se1S123_c3dc54f1-3d43-43ba-ad23-874ba09d65ee,Mo60S123SeW3,187,0.0106347715017406,0.011512588336842558,0.020280858466201084,0.016450789855018962,0.019478698285894155,0.026249550437513584,0.0291488399966954,0.03659353866379228,0.12319653186785269,0.07114371074050932,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se2S123_298bfb69-9c1f-433c-aa84-14b81e5faaca,Mo60S123Se2W3,188,0.010475242474044723,0.014331639390069456,0.02730964733879956,0.017246021501889013,0.021743355455394513,0.03291483438870385,0.03639838436569657,0.04305328195316884,0.1608934625301992,0.08114421045573732,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se2S123_ba815b5e-2c0d-48a5-8d36-77b25cdb0f47,Mo60S123Se2W3,188,0.01207094377139327,0.012818297949665066,0.02907394763943475,0.017668003610843856,0.021618656004161595,0.035928973676981384,0.038421292071975435,0.04550182181517884,0.1424840719113825,0.08015419504074439,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se2S123_cec1f4af-f623-4d87-9fb4-9383f5f8c6ad,Mo60S123Se2W3,188,0.010165593072470537,0.012075900097792849,0.02159579749597259,0.016943922172987604,0.02088116930548394,0.027403251626308175,0.03132584645185093,0.03839346207185942,0.12431815468093003,0.07512372820127784,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se3S118_24d407b9-3975-4934-887d-15f0173f8156,Mo60S118Se3W3,184,0.014029421537908785,0.020280392828284335,0.03367135999493287,0.02009050999323353,0.027855549984410026,0.04184833948011221,0.04724956212259835,0.054137267884193235,0.12236183082176201,0.09740388819487343,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se4S118_95c78fd4-2dac-4776-90d8-fc4717abefb5,Mo60S118Se4W3,185,0.01607755269463729,0.023613303906855426,0.03024461815423292,0.022567336125395316,0.03368049528300787,0.039075849214523124,0.04711076928906201,0.05630792496746293,0.18520648891573455,0.1106047921543263,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se4S118_d90c9468-a64e-4ec9-b1ab-7620788299fb,Mo60S118Se4W3,185,0.01760505989644771,0.021560767626827418,0.0634378047579534,0.024024286005414616,0.035490714912538725,0.16065887855978495,0.07686895234378331,0.16627697502408678,1.9965052214547527,0.1356850158511918,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se5S118_6280bda9-824c-4643-9c92-55c204c87f2a,Mo60S118Se5W3,186,0.01448317515754176,0.021688237097685723,0.03563281429652015,0.020838474373981182,0.029899616895369508,0.04193717921693406,0.0487659164751111,0.05556038251666543,0.14121129951524342,0.10477922615222389,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se7S118_5fdb6ea1-fe85-40e9-bc44-3cb84216f979,Mo60S118Se7W3,188,0.01091678599060765,0.013093257777974439,0.017887248541905876,0.0190918339502017,0.022810991075068208,0.02438426095222875,0.028448117354210926,0.03846338024141018,0.16739900480637113,0.07869705561807026,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se8S113_463bceef-bfc7-4342-896d-c97abc993608,Mo60S113Se8W3,184,0.01338488329778752,0.01630600692713357,0.02233250845934671,0.020360349141015636,0.023788734676735937,0.028313550576883305,0.03576886943769642,0.0422149838438193,0.11838679822736846,0.08051394474654221,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W3Se8S113_ca56e931-619b-4642-8f7a-0afde8688866,Mo60S113Se8W3,184,0.015481213059800006,0.01757157359440236,0.03132770192067806,0.02221802684017714,0.026211219111379826,0.04265079381096183,0.0438359277977087,0.054770055109345794,0.22339838905515147,0.10906674803564094,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo60W4Se3S118_e5d98f56-f270-40d4-8b59-3a872dd3af5c,Mo60S118Se3W4,185,0.013313420901647081,0.014977323468029652,0.03344675849614551,0.01788127841088745,0.021977298993951115,0.04086624033508519,0.043845364146251405,0.04972716951327653,0.13079181145705357,0.08651008412876753,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61Se3S122_84d4ca49-b1bc-4e57-8a41-efd46e902a16,Mo61S122Se3,186,0.018396389421230723,0.02556824442118567,0.04168065571757678,0.02796060837196525,0.04330132220896146,0.052373678820018,0.05807520473682298,0.0734833474925926,0.25626320863909147,0.14164764399006077,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61Se4S117_4079b58c-bddc-4ff0-80bb-67149a05bd12,Mo61S117Se4,182,0.0224521710908749,0.023250559334401368,0.03600383450953021,0.038797668644432216,0.03449512460313921,0.05523041383573453,0.05494596386250856,0.07579954700455507,0.4787761972383399,0.14386872693404232,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61Se4S122_5884e0b0-d544-44c9-8787-883f1fde3d98,Mo61S122Se4,187,0.019382007011249824,0.021327871954892188,0.025636879982737858,0.03503296778409793,0.03360391297560911,0.037123228316410545,0.04502269561659363,0.06111191274756748,0.23294001429980551,0.13767847752690493,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61Se8S112_b704ddf5-08cf-42c7-bec9-b7800ee06e9a,Mo61S112Se8,181,0.112373598767487,0.0696740226012713,0.03873543196027514,1.2174688169428134,0.5143764570951176,0.07425096992544764,0.16130281799290172,1.3237547606625362,17.76511043146997,0.14551804662312492,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61Se8S117_96058f09-c46e-4e7b-b553-f2e2695e54cf,Mo61S117Se8,186,0.02036037488056661,0.020776616629190958,0.036754077332696075,0.031163312829015632,0.033668001534545786,0.08695744713046673,0.05332882331046257,0.09831726199023845,1.0766012936005673,0.11388095037165624,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1S127_81363241-3fe4-401c-aa7f-1e7f0eceb7aa,Mo61S127W,189,0.009731026151527789,0.012671655456564736,0.015521098629536042,0.017495532603981546,0.021439245952609397,0.020973223955019757,0.025736002945192696,0.034721910246714165,0.11735668221660156,0.07760495747488569,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1S127_81ce3582-700e-477a-a4ba-880f12c18888,Mo61S127W,189,0.01012243858860054,0.01398207042555523,0.019142660858237077,0.020023828088235027,0.023844734850833015,0.02548306191528804,0.02980923841839367,0.04023569952159555,0.17641811390607995,0.082360044969496,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1S127_f682a695-6caf-437c-9172-794672036e4d,Mo61S127W,189,0.009502639678728506,0.01211735097496375,0.01655142722844888,0.01723322412459622,0.020878990174660102,0.02100676724401708,0.02610489615742507,0.0342666093228733,0.11354393124892821,0.07443666623080103,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se1S127_0ebdab6d-080e-4a2f-b828-b38748ae966c,Mo61S127SeW,190,0.01650072874862306,0.029535761181880994,0.004987105255924028,0.026526815236176712,0.04628499021583493,0.007788602104197482,0.03636018234531194,0.05391321330241503,0.251907399859602,0.11230401523562013,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se1S127_6939f0a7-efe0-4241-9c04-4b1506073749,Mo61S127SeW,190,0.01586932194831154,0.0299951877829441,0.005408974584584249,0.026353018583892558,0.04728993078426612,0.00814340913616882,0.03662774295912787,0.054746088941792954,0.258850979044318,0.11510044273492089,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se1S127_b6e724fc-3bca-4857-94f5-f8fa029855b6,Mo61S127SeW,190,0.019778564313348915,0.011606854172277511,0.006295142143244704,0.03463464683606283,0.026162223849376096,0.00912991614965493,0.02878330179170759,0.04435511342678982,0.20932108388612328,0.0857250057314678,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se2S122_25ad1244-1b93-411e-8cf5-d40650800800,Mo61S122Se2W,186,0.025100847867456654,0.03524265873935543,0.029349437792571587,0.049185147567588954,0.05795068223673619,0.06091919428542346,0.05967158501620597,0.09740948899021001,0.621970403280345,0.16689522052812156,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se2S122_cdd1a860-d689-44ed-931a-660dc2b9fbb4,Mo61S122Se2W,186,0.026001511089441983,0.01967532236174949,0.028356609515914524,0.04169289995968337,0.029620584660441637,0.03955043020193596,0.05079061151475353,0.06465225032303798,0.26977090342748306,0.1414591372762043,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se3S117_2f7ffc97-4f3a-47de-ad57-74690583b40e,Mo61S117Se3W,182,0.02715647775441767,0.03175060447255409,0.0338262869634238,0.03821260561709847,0.04441739494242114,0.04834208835719695,0.06223371690779768,0.07596094857394792,0.25384583423004237,0.14801532607028708,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se3S122_20e1b6c7-ea7d-47fb-9362-52a8a8e19c42,Mo61S122Se3W,187,0.01563785502641408,0.022392737412687488,0.03666399824557379,0.02516535218718949,0.03292851186099443,0.04880468029497051,0.05078483008278737,0.06402717128516,0.24368046104118787,0.1251722905615368,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
