split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,hBN_spin_500_B59C5N60_ecefe5db-d503-4e64-a5a5-fd005967829a,C5B59N60,124,0.0219921586957263,0.02216409620537629,3.240000000070964e-05,0.03482883454275687,0.030933773277247417,3.240000000070963e-05,0.033525981150737,0.04658269093273682,0.1983452070671853,0.09451998854710277,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C5N60_fd1dae1a-7e01-46a2-b8d4-9a43b0d5419a,C5B59N60,124,0.0211307776918703,0.03139445194873255,3.240000000070964e-05,0.05104416079091818,0.10896913616261542,3.240000000070963e-05,0.041892168388820886,0.1203319576697551,1.2330911001020242,0.11864830097242227,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C5N63_159eaf66-82df-4885-9c9f-de9c9de04be3,C5B59N63,127,0.0058585737802282776,0.006912529459568308,3.240000000070964e-05,0.008823812128673881,0.01043332190786068,3.2400000000709625e-05,0.009978599792825758,0.01366436666205858,0.05270157756973727,0.029277757497542592,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N57_0cebbd35-0c80-4cbb-b40c-99bcd205bce9,C6B59N57,122,0.06148214846799814,0.07014084344505567,3.240000000070964e-05,0.13285882717923908,0.1045110895164401,3.240000000070963e-05,0.10337931225095157,0.16903856613541263,1.134063297944217,0.2861108134608101,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N57_135d2287-792b-44df-a3f9-5bf6863b581f,C6B59N57,122,0.016132432878396177,0.01750202274953357,3.240000000070964e-05,0.021897084206698805,0.026140864609943474,3.240000000070963e-05,0.027065913923274412,0.0341002661143671,0.12193495646409137,0.06906478609033977,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N57_2d76950e-b389-4286-a1ec-53d93bb7c273,C6B59N57,122,0.03551189619748226,0.059165189441205544,3.240000000070964e-05,0.05219227010014405,0.0729032236326263,3.240000000070963e-05,0.07250511983231779,0.08965999176887712,0.395746473771974,0.15506788130261212,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N57_37dd2187-8198-4878-8388-0724418500e1,C6B59N57,122,0.009612323071962563,0.011439715510414497,3.240000000070964e-05,0.012407207166400702,0.016419118555184516,3.240000000070963e-05,0.016347725596284758,0.02057977875389309,0.06216146538215389,0.04516062002018899,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N57_c1b127ce-6587-442b-a911-b2b7c48aace0,C6B59N57,122,0.07508208070574483,0.07201611491030134,3.240000000070964e-05,0.10922444636809002,0.09404327009699766,3.240000000070963e-05,0.10995464892949852,0.14413229126296656,0.5605152526876092,0.27833265876106517,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N60_047502c7-7911-4a13-b650-d81e409fefc0,C6B59N60,125,0.02483995270129711,0.033004971489004525,3.240000000070964e-05,0.05019508167103695,0.10520279083940996,3.2400000000709625e-05,0.045068685746455325,0.11656403593786,1.1437983561124754,0.112272667160135,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N60_3c7585a6-4e5d-4a9f-947a-7eb3807fbee5,C6B59N60,125,0.015158970358266449,0.014690142284919107,3.240000000070964e-05,0.02577366309956031,0.022790065077052134,3.2400000000709625e-05,0.02330167453822246,0.034404502983561736,0.15908002583078282,0.07804429694624933,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N60_667fdbab-83d8-4a6d-8201-f24352ff3a37,C6B59N60,125,0.010458062580705503,0.011671959008970655,3.240000000070964e-05,0.0150418268375568,0.01843836136438055,3.2400000000709625e-05,0.017281387303023303,0.02379560409349856,0.1072724681468884,0.04411925980575676,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C6N60_f1620f8d-402a-4996-b70a-5a45a846ec44,C6B59N60,125,0.04060632888754034,0.05542712306249985,3.240000000070964e-05,0.0757219636830975,0.07578732519855991,3.2400000000709625e-05,0.07195774450501168,0.10713326044948232,0.6017230114807036,0.1883553861112068,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C7N57_870f7e9b-215a-4741-82e0-b9a62b65ab8b,C7B59N57,123,0.03408077608650693,0.04365796505207429,3.240000000070964e-05,0.07617317459444146,0.09970214749593746,3.240000000070963e-05,0.05974740229429968,0.12547060130905938,1.1634170565562896,0.14208048704905288,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C7N57_903f7335-9e07-46e6-838f-2552436bf134,C7B59N57,123,0.08101770909646798,0.14512376583507364,3.240000000070964e-05,0.12013195585753486,0.25789941071097616,3.240000000070963e-05,0.17726618944228867,0.28450622824990224,2.1497551202432366,0.48817202364280865,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C8N57_0c31eb1e-91ab-4293-bc6c-bb99458c32d9,C8B59N57,124,0.013700488102633197,0.012401448352000534,3.240000000070964e-05,0.018349771770015687,0.01746903138864706,3.240000000070963e-05,0.019925098231926744,0.025335394834681398,0.1231128461618869,0.04510305497000153,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C8N57_5c9aa49b-9ef7-4336-bcfb-7b2a9cf96b48,C8B59N57,124,0.013107584720603645,0.010503957955097936,3.240000000070964e-05,0.019729722427404173,0.013728736757779901,3.240000000070963e-05,0.018279911071612424,0.024036247830866452,0.10987621378943226,0.042752039723800705,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C1N59_4856223a-a3b8-4781-9734-19f713ad614a,CB60N59,120,0.14587459791645685,0.12257445181501124,3.240000000070964e-05,0.2572220768202663,0.22176646172526693,3.240000000070963e-05,0.20538482273625258,0.3396226750375117,2.1271534209505387,0.5036420770362584,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C1N62_02975082-3092-4cec-a3af-c4f1dbc81ea1,CB60N62,123,0.03973450063747567,0.08446989227675027,3.240000000070964e-05,0.0523969189529268,0.13902441002809257,3.240000000070963e-05,0.10477959342280474,0.14857060526624635,0.5313188072054262,0.3104903512894707,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C1N62_535a764c-1fc6-42ec-8e12-bcbabd9cf7b3,CB60N62,123,0.012763486756490573,0.01702903231372768,3.240000000070964e-05,0.019052646036223964,0.027685411674997436,3.240000000070963e-05,0.02296935050038957,0.03360783227695183,0.16621306376333683,0.058536074486666916,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N59_71139f82-03ed-41a2-8f6f-cf4f19b46dd5,C2B60N59,121,0.0730781177713016,0.10881946815244575,3.240000000070964e-05,0.11919370819360214,0.21523949943361165,3.240000000070963e-05,0.13948549420166473,0.24603898723400178,2.061784069431562,0.36578938852880805,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_31a4f582-65fc-4b32-a156-1ea780060f54,C2B60N62,124,0.009197898761941574,0.02080773795893106,3.240000000070964e-05,0.013269743140467508,0.03273861749760552,3.240000000070963e-05,0.024576820281559345,0.03532568765683842,0.19514799930214205,0.0568204027004558,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_31fc2edf-b01d-48e8-bbe4-0359ed8aee52,C2B60N62,124,0.01427333118229027,0.010603412174199923,3.240000000070964e-05,0.02175102333065778,0.014614219460712086,3.240000000070963e-05,0.01941316660492528,0.026204646079210355,0.10919406251391513,0.057432602295343235,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_3ec6d9aa-cd85-4284-a1e2-036e4847971d,C2B60N62,124,0.02850630520493805,0.05985175616937809,3.240000000070964e-05,0.035026148704743826,0.09825679701661548,3.240000000070963e-05,0.07443223636178758,0.10431313581141735,0.44176144784135324,0.1959606302076964,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_5b42ffc1-ff6a-44b5-a605-7d0378057c94,C2B60N62,124,0.006487564300647525,0.0067582156906170095,3.240000000070964e-05,0.009824740196652727,0.011395561299943804,3.240000000070963e-05,0.01044318318710937,0.0150461087006741,0.06974546028380318,0.03393776006204516,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_99174a9c-69c7-4336-a0f9-83890f67275c,C2B60N62,124,0.012938128309431392,0.015470525240014058,3.240000000070964e-05,0.018196165724091915,0.022961052254704937,3.240000000070963e-05,0.021954698911967694,0.029296952357914435,0.13689477810916825,0.05598831464562254,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_d2a2eb0b-80e4-4121-ab4b-e91435900764,C2B60N62,124,0.009775462936232392,0.009947366445746526,3.240000000070964e-05,0.015784602886030098,0.013954782355811346,3.240000000070963e-05,0.015374909093450354,0.021068713501961465,0.10345151793869953,0.03976122727169191,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_def3c0d8-c0b1-478c-9fa0-cfb2ac1d2976,C2B60N62,124,0.008076363601902508,0.00794703350528404,3.240000000070964e-05,0.0120160105970182,0.012312176666206976,3.240000000070963e-05,0.01277974530953533,0.017203931373018937,0.07741244785951654,0.02382866248859939,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C2N62_f1eabecf-4fc9-45f1-a4fd-e838b3963c2f,C2B60N62,124,0.013019182602135,0.01275643682199866,3.240000000070964e-05,0.01980725910331107,0.028014764336850607,3.240000000070963e-05,0.019991614747874413,0.03430970101582023,0.21829623964718833,0.05684781224343406,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C3N59_342d32e9-3bea-44c2-a8a4-d1a4037f9ddb,C3B60N59,122,0.1168650927696152,0.052944314992620346,3.240000000070964e-05,1.1758700451504625,0.4619332732808882,3.240000000070963e-05,0.13145351558004856,1.2633497983915245,13.952005918339673,0.03822226894166298,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C3N59_db6fc924-03f6-4507-8a16-9d929da6c640,C3B60N59,122,0.013058785339884435,0.021877081277342295,3.240000000070964e-05,0.023399793313828497,0.033111471711685304,3.240000000070963e-05,0.02870322896446966,0.040545294866403785,0.17117222864170592,0.09568905295232005,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C3N62_2065400f-41cd-4768-b3b9-3d5c78ae899c,C3B60N62,125,0.029604234370848668,0.024942529907968965,3.240000000070964e-05,0.04659914130836449,0.03908354966897168,3.2400000000709625e-05,0.041556649066833484,0.060819444877143504,0.30933107808556387,0.10496037317562294,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N56_1841a996-be3f-443d-9442-9265cdb15a82,C4B60N56,120,0.18606792841080985,0.20804326162154954,3.240000000070964e-05,0.6734290680338102,0.566652015110744,3.240000000070963e-05,0.3027447166282091,0.8801143203878193,8.76816755739175,0.7337134368810554,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_034a29ea-8455-4c06-a388-35baf691a924,C4B60N59,123,0.04446365252305945,0.04831576593204004,3.240000000070964e-05,0.10587697519484453,0.07702511700820644,3.240000000070963e-05,0.07164050159438731,0.13093052958075752,1.0583497898653094,0.19343962488084598,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_2276fb85-7d36-429b-b756-225052bae132,C4B60N59,123,0.02492039997452981,0.019838516993406774,3.240000000070964e-05,0.03649461454714894,0.030219149643158583,3.240000000070963e-05,0.03390448523329277,0.04738201078321377,0.2021711712003225,0.08653842337237018,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_5c29d129-33c5-468f-98cb-7eb0729b0f76,C4B60N59,123,0.02851727219536386,0.04611788270974409,3.240000000070964e-05,0.042078110972272646,0.061203347265608214,3.240000000070963e-05,0.05961814831175039,0.07427259379656485,0.26926416834886413,0.1365089045736657,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_67ca2cdf-f85f-4b33-8d66-3ca783e17f17,C4B60N59,123,0.05042193029748798,0.05811527988101057,3.240000000070964e-05,0.10549237262905475,0.08634298492377376,3.240000000070963e-05,0.08539175337423466,0.13632223875147575,0.9889885799035628,0.18927568468830008,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_ec3aa808-79da-4067-a4c3-bbac2a1c797e,C4B60N59,123,0.017367245812623062,0.03649814091446366,3.240000000070964e-05,0.025481992877315958,0.07325086034596746,3.240000000070963e-05,0.04393029752330561,0.07755657001301701,0.4166839649444064,0.13410050895194944,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N59_fc07bae8-db78-4b27-a08a-2b63b5c5b840,C4B60N59,123,0.0109916635977656,0.014622088892108238,3.240000000070964e-05,0.01583540955458316,0.021337553550677207,3.240000000070963e-05,0.020196678154752797,0.02657164724004519,0.09119634574250803,0.055448057537452314,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C4N62_b38e8e5c-d9ad-4205-a7eb-1cc08dac196d,C4B60N62,126,0.00666695478802846,0.006954219616816421,3.240000000070964e-05,0.009388787178023633,0.010803329476408717,3.2400000000709625e-05,0.0108691485150292,0.014313011640114823,0.0511706828065192,0.030255002559482613,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N56_30abe55a-ae5f-4ec7-b066-d4b12894f7fa,C5B60N56,121,0.1392099238306975,0.17703379009926176,3.240000000070964e-05,0.22151062260225393,0.2592742063137538,3.240000000070963e-05,0.2429293251198895,0.34101330037848254,1.5553135702516414,0.6993601054974239,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N56_337b0902-b431-4acf-bfc1-ef303d3d7a99,C5B60N56,121,0.0576868195195988,0.05827514174990009,3.240000000070964e-05,0.10429093773620651,0.08387791824761423,3.240000000070963e-05,0.08927345241011532,0.1338361158776313,0.6220585125777016,0.30038918690728506,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_3ac74abf-6c1b-4b6c-b98a-37e5b23e63f4,C5B60N59,124,0.037065790912719436,0.03716033918659071,3.240000000070964e-05,0.10272788044327598,0.05410116365659307,3.240000000070963e-05,0.05974262511289141,0.11610320572286308,1.08233357332995,0.12583632670593167,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_3ed05937-68d6-4287-aba3-c07707d89d4d,C5B60N59,124,0.011413013619244216,0.012454475229215726,3.240000000070964e-05,0.01687466906696898,0.019042263645108227,3.240000000070963e-05,0.018454300526238015,0.02544333528862775,0.10954291843888692,0.054545119517239025,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_7c92f24a-8a38-4d41-acbf-5b7e9200de38,C5B60N59,124,0.03194210965202293,0.026792782882662756,3.240000000070964e-05,0.052307716624547376,0.04177309682667603,3.240000000070963e-05,0.04728951729637313,0.06694094327632978,0.37450118891066314,0.13846558191158975,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_c4707190-acde-465b-aff3-8c71eecaa0a4,C5B60N59,124,0.016391649457821764,0.016949516212097487,3.240000000070964e-05,0.02328398293668268,0.02795924638563586,3.240000000070963e-05,0.026534734189918384,0.03638494701945328,0.17432208782223665,0.08073800207295699,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_da392c82-b2dc-40c2-9620-ce66725ae07e,C5B60N59,124,0.009636022155672816,0.008676462013232139,3.240000000070964e-05,0.013856988715103389,0.01717306134838736,3.240000000070963e-05,0.014708167865860862,0.02206651812330116,0.15289521555204355,0.039438129161496444,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C5N59_f25fc5ff-de4a-4d09-8880-c698b57d4586,C5B60N59,124,0.08604633585484787,0.1595567046524808,3.240000000070964e-05,0.1254475583850924,0.2731900137564304,3.240000000070963e-05,0.19358813202155187,0.30061582554945415,2.242753490054714,0.507699167764729,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_6bf66b06-dada-469d-8ce0-ddd525c39542,C6B60N56,122,0.10018652150689768,0.06455939668012342,3.240000000070964e-05,0.1665637298943362,0.11006774331368685,3.240000000070963e-05,0.13387793656919078,0.19964564929955533,0.9367593364000285,0.3542315833247515,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_7a5f4dd5-780a-4787-849f-5654db5c04fa,C6B60N56,122,0.016620038571241683,0.022476065218960638,3.240000000070964e-05,0.02292879763878869,0.029322785650520513,3.240000000070963e-05,0.030331124539825692,0.03722306501655786,0.1514109064407403,0.07107851105123963,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_835b7040-70b7-4b68-b008-4a9d15553b4c,C6B60N56,122,0.11001496359167612,0.1289186547259872,3.240000000070964e-05,0.24070960821477366,0.2899729326320508,3.240000000070963e-05,0.18567837150589084,0.3768625985633248,2.3536838137476663,0.48730110787726366,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_978cbad4-e2d4-42ca-9e45-db9d79f27447,C6B60N56,122,0.010282361621884801,0.012552104154146065,3.240000000070964e-05,0.014735757237522438,0.01776080244424488,3.240000000070963e-05,0.018303118563096927,0.023077904900286984,0.09459221655778675,0.040807353648446204,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_9b1193b5-464f-4f2f-ac75-082a929fd476,C6B60N56,122,0.03707833494063452,0.03950364790473825,3.240000000070964e-05,0.0643368021592339,0.12231226285644843,3.240000000070963e-05,0.059941182785119465,0.13820099423268029,1.3597146375691054,0.146907922915211,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N56_f238f811-e4ab-4d75-93e8-679e6c4f3885,C6B60N56,122,0.07749791809237824,0.10620748879087809,3.240000000070964e-05,0.37660680335297875,0.6654913049752751,3.240000000070963e-05,0.13782138083581194,0.7646642154430948,8.376001930590283,0.2425909843154699,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_2ebc1187-e162-4ae1-849a-2c2c708cc3ea,C6B60N59,125,0.010199865799905571,0.01205378917816956,3.240000000070964e-05,0.015071585451302449,0.01603842966407234,3.2400000000709625e-05,0.016845827198155913,0.02200874743971831,0.08960201085222586,0.045174220725554604,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_5049e7fd-bc30-4ef4-b693-fd54c79f19e1,C6B60N59,125,0.014801935199528165,0.020142946215595862,3.240000000070964e-05,0.025231719719668606,0.030727250284702527,3.2400000000709625e-05,0.02673200288274044,0.039759333996316704,0.22357914441403876,0.06208303098345503,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_69b2e4e1-851a-497e-8c9e-cb7478994ce3,C6B60N59,125,0.006559211433118892,0.0071406511212582634,3.240000000070964e-05,0.00915515747001433,0.012703692177870093,3.2400000000709625e-05,0.010963469019729616,0.015658919279785466,0.08260700799756562,0.02436592308601115,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_85d83a30-2724-4653-bd82-22b8bb63deed,C6B60N59,125,0.009093038141749705,0.011290777623505143,3.240000000070964e-05,0.0139618121809817,0.01777968508373767,3.2400000000709625e-05,0.015823519704640136,0.022606424989677,0.10188696197208483,0.03875254349610491,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_d1e0ffc3-5e17-47df-81fd-b38fd5965a27,C6B60N59,125,0.012696505067845627,0.01574592003778515,3.240000000070964e-05,0.020560881380251018,0.022985782334160945,3.2400000000709625e-05,0.0221901582545957,0.03083986190640578,0.1626922712320409,0.05877623169664888,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_eadc0053-fbce-413c-a111-1019e69e6425,C6B60N59,125,0.010072253788591886,0.011329762224092921,3.240000000070964e-05,0.015657765485668225,0.01928629569634378,3.2400000000709625e-05,0.0165976936603776,0.0248420585187901,0.12866379276712203,0.0434687607605139,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C6N59_f2573b8e-3282-4d15-a871-960865471d38,C6B60N59,125,0.01685433648540315,0.033314583493042886,3.240000000070964e-05,0.024807289538399464,0.04695764054346614,3.2400000000709625e-05,0.04058424592798065,0.05310765170303954,0.24355513094119943,0.10404289438347174,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C7N56_3215b2af-2ba0-41a6-bfdb-22d0f8d7f6cd,C7B60N56,123,0.03221838951758974,0.0569950103705072,3.240000000070964e-05,0.04556286790621947,0.11824829709176886,3.240000000070963e-05,0.06892786468825321,0.12672267258349168,1.1423531564738014,0.1653860319309314,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C7N56_86f12aaf-e995-4701-95f0-3533563fcf19,C7B60N56,123,0.01320437379304478,0.019381147260504134,3.240000000070964e-05,0.021894024884910348,0.031089816674921732,3.240000000070963e-05,0.02608119091374545,0.03802533466389632,0.1883635403972541,0.07056063414783188,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C8N56_2d964614-1767-485d-9714-097a383f5ee4,C8B60N56,124,0.02551639607377427,0.033915693529242626,3.240000000070964e-05,0.03675389783613668,0.04906915569522069,3.240000000070963e-05,0.04769863631846799,0.0613076838296064,0.22644122943112524,0.1265740928987658,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C8N56_5048e261-8708-44fd-8782-1dda2384896e,C8B60N56,124,0.124807049372279,0.20380582058219193,3.240000000070964e-05,0.1571503134270115,0.2884300533731878,3.240000000070963e-05,0.25271825869858994,0.32846326697033856,2.113079598154292,0.5082500217507282,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C8N56_d2c42c78-f6e4-42d0-a7f2-fbcbcde29c8b,C8B60N56,124,0.02348719158392444,0.0237078141578438,3.240000000070964e-05,0.03994918417932978,0.03877027643223428,3.240000000070963e-05,0.03771251248807593,0.055669315614491566,0.26753543410363345,0.11579352548383978,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B60C8N59_420b75b7-3169-4821-b9cd-283db37a7240,C8B60N59,127,0.006421762127597131,0.008929260982133274,3.240000000070964e-05,0.00966792985874806,0.013579192181755868,3.2400000000709625e-05,0.012100361046139697,0.016669264465558525,0.08106065264153338,0.028244580214682968,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C1N64_0f4e864c-3690-4a58-bea4-7995bcd4321d,CB61N64,126,0.01359773610210453,0.013699392034606189,3.240000000070964e-05,0.0232976647374387,0.03395585004463568,3.2400000000709625e-05,0.02133015214558761,0.041179873533461454,0.2775329401697215,0.0652419181578835,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C1N64_17c71f4d-d5f4-464c-b8e5-b1898c5fffed,CB61N64,126,0.007492951768453177,0.00967532677753229,3.240000000070964e-05,0.01135880226415607,0.013250096286897472,3.2400000000709625e-05,0.013711496373339844,0.017452463730036838,0.052454351257227506,0.036767817586735446,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C1N64_a50c04dd-8fa1-4002-8868-188649964cc9,CB61N64,126,0.005942562766709047,0.006263602506767218,3.240000000070964e-05,0.008671989718198356,0.011272181220880171,3.2400000000709625e-05,0.009383499983325199,0.014222043626318324,0.05392220097872451,0.031090262118425888,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N58_24f2bc31-62fb-4bcb-a67e-5a9f17c948c9,C2B61N58,121,0.034971357619900355,0.052741918391657434,3.240000000070964e-05,0.0638867235876183,0.11893229417405365,3.240000000070963e-05,0.06736180128781213,0.13500520396645596,1.2563311648742106,0.14202337492004288,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N61_52834d87-fff3-4e59-b9e3-45aab02de0da,C2B61N61,124,0.00946705414572266,0.008775149382152786,3.240000000070964e-05,0.014506720643066266,0.014945087534383577,3.240000000070963e-05,0.014162542775460706,0.020827905199187754,0.09169335651305749,0.044337209046463745,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N61_806e84bc-0dae-44ee-8f14-b13299e3e747,C2B61N61,124,0.01761770135330842,0.030997078779076256,3.240000000070964e-05,0.027402440076976446,0.04517214687493909,3.240000000070963e-05,0.03804593703932342,0.052833868164496096,0.3490566743287185,0.09032966206588253,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N61_a8b269ad-eb80-41e2-83a6-165b98e9d090,C2B61N61,124,0.07279985112559988,0.0797522606606606,3.240000000070964e-05,0.12094855319099754,0.12988545943177823,3.240000000070963e-05,0.1200159089465339,0.1774789737984747,1.1636690888572985,0.31832197816035457,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N61_bfb8ad09-30ad-42b2-9b66-c71e1152b9ad,C2B61N61,124,0.011722037663567065,0.011645778685864715,3.240000000070964e-05,0.017249688657029878,0.01713138676031079,3.240000000070963e-05,0.018115540176667642,0.02431125708094538,0.09286642348399142,0.05353974318249599,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N61_ca832834-938c-4c22-ac1f-1774c4a1fc26,C2B61N61,124,0.013011974172959722,0.014464151036769204,3.240000000070964e-05,0.016777936474157932,0.019021902464723774,3.240000000070963e-05,0.021418854948983167,0.02536400945174764,0.08592560253260528,0.04038318670190694,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N64_2aa173f2-b14a-4b43-a7c5-048d1912699e,C2B61N64,127,0.0036229406160929144,0.005108518168623821,3.240000000070964e-05,0.005084316720609804,0.0073372459502127445,3.2400000000709625e-05,0.006669666018570721,0.00892672977127603,0.028936663867452663,0.02121115136471252,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N64_3a00ec3f-2de2-4d3b-9b63-3160d9d9b326,C2B61N64,127,0.0040125423384268005,0.005984307320402354,3.240000000070964e-05,0.006086208432203445,0.009108629315374737,3.2400000000709625e-05,0.007758902945019164,0.010954912635212042,0.03447370068896286,0.028287552079874347,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
